2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-5.74548021252e-22	2.58511002023e-20	-4.98893306946e-24	0.999651693118	-7.57787913978e-22	2.35487980636e-23	-1.18196354716e-22	0.999762232294	44563317.178	30525.0276447	214852.365498	30483.9146011	1410.55971379	-158087.51899	214586.704768	-158104.995828	-4250.86809433
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	4.23299338716e-21	2.17909979029e-19	4.63738130913e-23	0.999188674431	1.00287661809e-19	5.13885955549e-23	7.29676697848e-22	0.999540903432	78628019.1834	398099.959049	836381.557014	396983.059245	-1387.74551832	-423470.990765	834329.062759	-423620.292575	-5670.51932641
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-6.65466802799e-21	-3.7278672743e-19	4.00148621323e-23	0.998503228134	-8.02026050125e-20	7.841672207e-22	-1.47775816433e-21	0.999378854257	94829373.5619	1054822.04458	1303854.19512	1050092.96927	183.11107009	-855933.235582	1299146.74778	-856683.711279	271.138547065
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-4.02795599283e-21	3.98705191154e-19	-2.74623963368e-22	0.997683296414	4.32331401373e-19	8.55097958227e-22	-4.51930127668e-21	0.999259377383	100825881.368	1624271.01322	1504329.06676	1614051.64871	-7204.95493224	-1301589.53058	1497225.6216	-1303646.14592	-11568.0963918
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.11669382695e-21	-7.3892954018e-19	-4.67563841246e-22	0.996810784721	1.26635354722e-19	9.46708211067e-22	-5.85643873688e-21	0.999159384333	102982440.118	2012485.64686	1569240.46516	1996086.89217	-7370.86241719	-1663973.77114	1560120.43834	-1667894.60838	-11332.2929501
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-2.85460029392e-21	2.76142666972e-19	5.70444429932e-22	0.995920338789	2.03041304121e-19	8.18081625815e-22	-9.37733301421e-21	0.999067793778	103856069.928	2259311.77062	1580479.49146	2236674.64412	7087.70992617	-1929898.85186	1569589.65706	-1935997.50585	10997.5956504
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-9.12214779523e-21	3.09379611165e-19	6.36929071666e-22	0.995023736988	1.71386446247e-19	-7.73827463043e-22	-5.20255246265e-21	0.998979522619	104271514.975	2415635.11748	1572203.16951	2386905.95598	-286.088487945	-2118337.15325	1559681.60057	-2126758.39868	3899.06480866
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.22472361495e-20	9.92599364271e-19	4.80591935893e-22	0.994126126299	2.8379015853e-19	-1.44549812044e-21	2.30204364474e-21	0.998892796823	104534951.185	2517225.47638	1557938.97496	2482578.02148	7249.59015296	-2251115.19095	1543862.06419	-2261910.31319	-7974.73993018
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.38503121766e-20	-5.5670909586e-20	-7.15718025012e-22	0.993227882372	-1.01642340668e-18	-1.71515900013e-21	-1.98481987982e-21	0.998807681301	104716676.5	2586260.93267	1541342.69609	2545834.63653	-11884.4414145	-2346422.02771	1525773.03488	-2359604.79801	-5305.5870005
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-8.70855748896e-21	-1.14184011757e-20	-2.64801193594e-22	0.992331118159	2.87345132649e-18	-2.60727329077e-21	4.04201806324e-21	0.998723080415	104884412.734	2636044.52674	1525032.84581	2589931.30186	-3698.45532727	-2416888.46122	1508006.31086	-2432457.1466	3031.47437373
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	1.65336860837e-20	7.56514572823e-19	-1.66449418761e-21	0.991435564847	-1.11323538481e-18	-3.11350782565e-21	-8.60267837055e-22	0.998638749712	105031245.833	2674354.37416	1509548.883	2622603.48926	-1258.06120099	-2470960.74697	1491093.04409	-2488913.56547	3189.5539035
