2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-3.63481255732e-22	-2.53316824764e-20	-6.72084247699e-25	0.999651693625	-2.88288276229e-21	2.93390623515e-23	-4.24085160298e-22	0.999762230901	44563229.978	30529.5953013	214897.556968	30488.4761276	1414.34665937	-158086.222326	214631.84009	-158103.69872	-4261.3388215
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.35409466275e-21	-5.50737885814e-20	4.068694638e-23	0.999188671311	1.01767772268e-19	2.93649117456e-23	-5.52866841915e-22	0.999540867105	78623818.2074	398223.743337	837375.184099	397106.495642	-1402.30222823	-423373.054896	835320.221925	-423522.308381	-5705.73166469
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	3.78373091697e-21	2.15139130772e-19	5.88332210678e-23	0.998503177062	-1.54893783152e-19	4.85968609875e-22	1.8498860424e-21	0.999378751523	94812687.2279	1055026.75328	1306173.12795	1050296.70796	189.641441259	-855449.591069	1301457.17378	-856199.595903	265.008417737
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	4.00272698414e-21	3.55446540249e-19	-1.02053408074e-22	0.997683162653	-4.09353383781e-19	6.63605646421e-22	8.52761172996e-21	0.999259205195	100792670.217	1624275.08706	1507669.7946	1614055.47687	-7236.44217597	-1300348.40068	1500550.31808	-1302403.00769	-11597.7261119
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	6.42223027586e-21	-7.99164832386e-19	-6.18317507883e-22	0.996810562532	3.81070475976e-19	-5.4759356551e-22	-1.46493686483e-21	0.999159143436	102932108.601	2012069.67021	1573392.40777	1995673.8572	-7399.20612839	-1661634.24625	1564247.87643	-1665549.5433	-11383.4123891
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	5.79026428787e-24	-3.00465085704e-19	3.37076099615e-23	0.995920030655	-1.61260101188e-19	1.78257422005e-21	-1.90168822826e-21	0.999067486292	103788962.495	2258379.52727	1585353.43453	2235751.04788	7121.37879877	-1926258.19607	1574429.54335	-1932345.34627	11020.2710002
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-3.01995369837e-20	1.04533130114e-18	-1.77347523331e-21	0.995023344811	4.65211339583e-19	5.79026428787e-24	-3.00183844295e-21	0.998979147824	104187940.59	2414162.31626	1577758.63514	2385449.73003	-269.727672153	-2113304.79378	1565192.24185	-2121706.07063	3908.06110795
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-8.7838309247e-21	-1.05448570898e-18	-8.00193845068e-22	0.994125651616	-1.19275753037e-18	-1.15474413512e-21	1.68645583287e-20	0.998892353674	104435142.528	2515223.31948	1564155.15916	2480602.24745	7171.92670713	-2244687.70531	1550021.42092	-2255452.08074	-8065.45445947
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	3.30293218592e-21	-6.90907569719e-19	-4.19535666929e-22	0.993227330734	-1.48262943095e-18	-6.11658703952e-21	7.21508289299e-21	0.998807169083	104600974.437	2583747.32789	1548209.44089	2543358.90315	-11931.3697577	-2338605.19183	1532569.65836	-2351744.14993	-5430.90431099
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	2.83301087993e-20	1.43221525416e-18	-7.82409461899e-22	0.992330490012	-8.75764238651e-19	-8.26022559695e-21	1.8415108387e-20	0.998722500694	104753053.728	2633040.14547	1532534.63952	2586977.8334	-3780.42702635	-2407714.65579	1515423.51424	-2423224.38419	2927.82076198
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	7.72090383757e-21	1.92062239248e-18	-1.22882849874e-21	0.991434863787	-3.06562316717e-18	-9.41745127392e-21	-1.45132974375e-20	0.998638102385	104884532.335	2670878.19801	1517675.21726	2619192.71277	-1308.38720038	-2460464.11514	1499119.09877	-2478340.82919	3129.62122123
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	3.80544440805e-20	-1.08840425e-20	5.65326249892e-22	0.990541292203	-1.51450628342e-18	-1.32464703294e-20	1.38474170444e-20	0.998553581645	105015994.882	2702196.24344	1504489.88558	2644897.37523	19166.6848457	-2501835.09292	1484500.80855	-2522071.92885	468.372983522
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-1.36120841602e-20	-1.54174720215e-18	2.64527190016e-21	0.989648080627	3.33134997587e-19	-6.38666150952e-21	-8.01620731625e-21	0.998469870855	105115914.04	2728653.09027	1490882.77687	2665755.07837	-1914.41182768	-2536143.02511	1469500.08794	-2558750.3539	2647.30766585
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	1.39793523521e-20	4.6978399401e-19	1.59976730468e-21	0.988757278948	1.03346374089e-18	-7.46282348645e-21	-2.31006729668e-20	0.998385822266	105224519.832	2752782.95064	1478962.28801	2684253.3674	7369.48904928	-2564874.65388	1456188.4599	-2589852.315	-2044.94108378
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	2.1746578304e-20	1.58294245102e-18	1.7121863198e-21	0.98786832433	1.34190160693e-18	-6.85732727806e-22	-5.34358675709e-22	0.998301921593	105339077.037	2775222.20206	1467896.42929	2701040.13375	25106.5819872	-2590021.36118	1443750.62998	-2617376.72603	2267.37777883
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	2.6148833524e-20	-1.6099846396e-18	-1.86717928708e-20	0.98697991482	6.30134196524e-19	1.86942818437e-22	-6.19475560741e-21	0.998218596259	105424686.292	2795949.48448	1456271.93059	2716092.30294	2524.31010984	-2613653.27219	1430787.64128	-2643413.77048	4348.88553288
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	1.05344759731e-19	-2.23949886426e-18	-1.75218179489e-20	0.986093792838	-1.25235558331e-18	-3.62470544421e-21	-2.88024289291e-20	0.998134955971	105517261.783	2816192.19508	1446130.84833	2730607.84878	4353.64728235	-2634860.10882	1419305.32648	-2667034.86888	-1454.96058852
