3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113225.32
56.0	1.0056	2321915593.46
57.0	1.0057	2363729253.88
58.0	1.0058	2405553417.98
59.0	1.0059	2447386653.12
60.0	1.006	2489226653.38
61.0	1.0061	2531069478.51
62.0	1.0062	2572908554.43
63.0	1.0063	2614733331.33
64.0	1.0064	2656526708.4
65.0	1.0065	2698261676.34
66.0	1.0066	2739896130.39
67.0	1.0067	2781365679.66
68.0	1.0068	2822574485.52
69.0	1.0069	2863384643.97
70.0	1.007	2903605520.81
71.0	1.0071	2942986802.74
72.0	1.0072	2981220487.32
73.0	1.0073	3017956534.78
74.0	1.0074	3052833786.15
75.0	1.0075	3085520748.05
76.0	1.0076	3115755746.89
77.0	1.0077	3143375480.41
78.0	1.0078	3168325311.11
79.0	1.0079	3190651950.66
80.0	1.008	3210484075.87
81.0	1.0081	3228008070.93
82.0	1.0082	3243444522.04
83.0	1.0083	3257028667.69
84.0	1.0084	3268995673.43
85.0	1.0085	3279570380.65
86.0	1.0086	3288960579.44
87.0	1.0087	3297353024.22
88.0	1.0088	3304911607.8
89.0	1.0089	3311777123.29
90.0	1.009	3318068302.82
91.0	1.0091	3323883683.27
92.0	1.0092	3329303974.55
93.0	1.0093	3334394632.48
94.0	1.0094	3339208392.06
95.0	1.0095	3343787567.08
96.0	1.0096	3348166065.84
97.0	1.0097	3352371077.74
98.0	1.0098	3356424442.48
99.0	1.0099	3360343760.55
100.0	1.01	3364143281.94
101.0	1.0101	3367834610.11
102.0	1.0102	3371427264.44
103.0	1.0103	3374929149.5
104.0	1.0104	3378346912.87
105.0	1.0105	3381686237.08
106.0	1.0106	3384952047.96
107.0	1.0107	3388148678.1
108.0	1.0108	3391279968.46
109.0	1.0109	3394349351.34
110.0	1.011	3397359903.01
111.0	1.0111	3400314383.62
112.0	1.0112	3403215279.52
113.0	1.0113	3406064835.0
114.0	1.0114	3408865080.08
115.0	1.0115	3411617859.21
116.0	1.0116	3414324854.24
117.0	1.0117	3416987607.88
118.0	1.0118	3419607537.67
119.0	1.0119	3422185952.68
120.0	1.012	3424724063.5
121.0	1.0121	3427222995.12
122.0	1.0122	3429683794.08
123.0	1.0123	3432107432.56
124.0	1.0124	3434494811.73
125.0	1.0125	3436846769.05
126.0	1.0126	3439164083.9
127.0	1.0127	3441447478.28
128.0	1.0128	3443697632.68
129.0	1.0129	3445915197.28
130.0	1.013	3448100788.88
131.0	1.0131	3450255003.73
132.0	1.0132	3452378415.89
133.0	1.0133	3454471571.38
134.0	1.0134	3456534985.47
135.0	1.0135	3458569147.67
136.0	1.0136	3460574515.13
137.0	1.0137	3462551521.37
138.0	1.0138	3464500573.17
139.0	1.0139	3466422059.22
140.0	1.014	3468316351.77
141.0	1.0141	3470183808.65
142.0	1.0142	3472024774.35
143.0	1.0143	3473839581.0
144.0	1.0144	3475628549.83
145.0	1.0145	3477391998.62
146.0	1.0146	3479130233.0
147.0	1.0147	3480843558.91
148.0	1.0148	3482532280.56
149.0	1.0149	3484196702.72
150.0	1.015	3485837132.76
151.0	1.0151	3487453877.87
152.0	1.0152	3489047250.76
153.0	1.0153	3490617559.86
154.0	1.0154	3492165114.03
155.0	1.0155	3493690218.56
156.0	1.0156	3495193177.38
157.0	1.0157	3496674287.67
158.0	1.0158	3498133839.2
159.0	1.0159	3499572114.83
160.0	1.016	3500989386.9
161.0	1.0161	3502385917.11
162.0	1.0162	3503761964.96
163.0	1.0163	3505117781.85
164.0	1.0164	3506453616.84
165.0	1.0165	3507769723.02
166.0	1.0166	3509066356.1
167.0	1.0167	3510343778.23
168.0	1.0168	3511602260.31
169.0	1.0169	3512842080.41
170.0	1.017	3514063523.65
171.0	1.0171	3515266883.27
172.0	1.0172	3516452458.34
173.0	1.0173	3517620548.22
174.0	1.0174	3518771454.55
175.0	1.0175	3519905476.1
176.0	1.0176	3521022908.48
177.0	1.0177	3522124041.1
178.0	1.0178	3523209151.69
179.0	1.0179	3524278510.21
180.0	1.018	3525332375.31
181.0	1.0181	3526370989.17
182.0	1.0182	3527394583.38
183.0	1.0183	3528403374.48
184.0	1.0184	3529397565.58
185.0	1.0185	3530377346.99
186.0	1.0186	3531342898.67
187.0	1.0187	3532294391.91
188.0	1.0188	3533231989.09
189.0	1.0189	3534155846.54
190.0	1.019	3535066117.97
191.0	1.0191	3535962954.66
192.0	1.0192	3536846506.76
193.0	1.0193	3537716928.5
194.0	1.0194	3538574374.22
195.0	1.0195	3539419002.72
196.0	1.0196	3540250973.07
197.0	1.0197	3541070449.35
198.0	1.0198	3541877596.57
199.0	1.0199	3542672583.92
200.0	1.02	3543455581.72
