5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.21262501987e-06	-7.22247086519e-08	-1.10724644513e-07	-7.22247086519e-08	8.51771458182e-07	8.41751942545e-08	-1.10724644513e-07	8.41751942545e-08	8.59872867159e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.21262501987e-06	-7.22247086519e-08	-1.10724644513e-07	-7.22247086519e-08	8.51771458182e-07	8.41751942545e-08	-1.10724644513e-07	8.41751942545e-08	8.59872867159e-07	0.0	4.48378143799e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999799201821	-7.97890919098e-21	2.09912057919e-19	-4.55386088268e-22	0.999822005971	4.48741844186e-19	-2.75730047225e-20	-2.01253145972e-20	1.00125	-2.79776206431	-8415.55378245	163665.252012	-8415.60995519	-3.81735258612	-4868.47516395	163901.147078	-4876.27037517	26351657.4031	-0.0002008183416534563	0.0	0.0	0.0	-0.0001780098718169206	0.0	0.0	0.0	0.0012492194004318981	-2.794766679556656	-8406.735530294432	163727.26477237692	-8406.599900306797	-3.813352566805609	-4870.319829082223	163725.6686113819	-4871.160767073056	26361642.04550872	0.000959179403371	26363175.9808
2	nan	nan	1	1	60.0	12.0	100.0	0.999648409101	6.15736483791e-21	-3.68430721165e-19	1.22949185163e-21	0.999674764616	-8.91100683368e-19	-1.59774883693e-20	1.94629348325e-20	1.0025	-58.2892765237	-10157.073852	87217.9444775	-10157.6079769	-109.761646945	-3558.66956118	87465.0958016	-3569.7581515	46122484.856	-0.0003516527215714439	0.0	0.0	0.0	-0.0003252882844974231	0.0	0.0	0.0	0.0024968801985873674	-58.16283334330731	-10135.307972814873	87277.00586886535	-10135.573730905206	-109.52643562514778	-3561.07938609564	87275.36339203727	-3562.1084163718115	46153717.627480015	0.00189029508735	46154052.7794
3	nan	nan	1	1	60.0	12.0	100.0	0.999595390155	-1.17393119603e-20	-1.01707603491e-18	-8.67549967532e-21	0.999513787952	2.25324438846e-18	3.55233853732e-20	-7.02532891044e-20	1.005	-108.375290363	-11104.2296255	-107192.88101	-11103.0312621	-345.58366071	18710.5004862	-107768.991626	18814.7488812	52746221.4569	-0.0004046917216494939	0.0	0.0	0.0	-0.00048633028740568013	0.0	0.0	0.0	0.004987541511038968	-107.88856653482092	-11053.457039529529	-107288.43479013267	-11053.166483309751	-344.00352622835203	18727.179383462437	-107284.9907436264	18728.72099027018	52793240.44547865	0.00362234167837	52793806.8691
4	nan	nan	1	1	60.0	12.0	100.0	0.999547700298	1.22865705361e-19	9.8046595332e-19	-7.76942382591e-20	0.999358478294	-4.04067100733e-18	-2.37492038899e-20	1.34752024595e-19	1.01	-36.4554481173	-13010.0628998	-182237.611207	-13007.9324239	-125.757133568	37153.2343997	-184142.913734	37551.6614438	58788026.5529	-0.0004524020203637578	0.0	0.0	0.0	-0.0006417275690980659	0.0	0.0	0.0	0.009950330853167872	-36.11767335786511	-12887.079217931505	-182437.11188963224	-12887.408566091613	-124.56835566380889	37193.907099345495	-182436.7537057912	37196.68686602822	58852383.47324277	0.0069991173574	58853351.6095
5	nan	nan	1	1	60.0	12.0	100.0	0.999532813514	4.24730554185e-20	8.3381377462e-19	-9.01823744021e-20	0.999313702408	5.78412334606e-18	-1.51108136691e-19	7.39395764908e-20	1.01189207115	-52.7803091684	-13010.4054547	-191445.03294	-13010.1195463	-108.496890926	38992.3573663	-193815.39111	39482.3026788	60703417.7143	-0.0004672956516081099	0.0	0.0	0.0	-0.0006865332019973941	0.0	0.0	0.0	0.011821916116593376	-52.19584039658716	-12863.512772200063	-191666.0552293121	-12866.050504034542	-107.27191762239947	39037.37383895758	-191669.15427688303	39036.53168634689	60773499.492585085	0.00826685611803	60774527.6376
6	nan	nan	1	1	60.0	12.0	100.0	0.99951597013	-2.95836232994e-19	8.06770459599e-19	-2.35157851383e-19	0.999263121477	-6.70237896457e-18	2.38213428626e-19	-1.12208901507e-19	1.01414213562	-23.2477811976	-13054.5583606	-197518.710754	-13052.8979315	-70.2204033127	38871.0439672	-200416.373077	39445.7657888	62874985.7266	-0.0004841470502715106	0.0	0.0	0.0	-0.0007371501514253236	0.0	0.0	0.0	0.014043068540913103	-22.940497001112565	-12878.747226855508	-197760.0871688942	-12880.367520162099	-69.27471611460544	38918.54606560972	-197767.31234985063	38914.53335540842	62951821.680942126	0.00977023675359	62952839.7346
7	nan	nan	1	1	60.0	12.0	100.0	0.999496999151	-4.56982933603e-19	3.80738580462e-19	3.4885334277e-19	0.999204421205	1.84223266223e-19	2.74734383524e-19	-1.79672628772e-19	1.01681792831	-22.5519051198	-13079.6045595	-201768.800076	-13076.7063874	-60.1524577024	35776.7042883	-205276.345797	36400.7747199	65321387.762	-0.0005031273963644604	0.0	0.0	0.0	-0.0007958954357620348	0.0	0.0	0.0	0.016678072828537362	-22.196561050322163	-12869.744482556602	-202031.07266626987	-12870.660377611375	-59.18732153606296	35823.20924298813	-202041.86375676573	35816.73035152734	65406296.87362633	0.0115529594207	65407306.9013
8	nan	nan	1	1	60.0	12.0	100.0	0.999475645375	2.83265699369e-19	1.17434614806e-18	-5.173875824e-19	0.999136420613	3.01757059176e-18	-8.11194983256e-19	3.15350742722e-19	1.02	-19.482106824	-13277.5728793	-205770.067064	-13271.5375413	-53.351398233	30260.0559147	-210010.496803	30885.0618879	68074256.9778	-0.0005244921469619994	0.0	0.0	0.0	-0.0008639524864949705	0.0	0.0	0.0	0.01980262729617995	-19.116613442730394	-13024.057537845452	-206055.9658407231	-13022.557327073688	-52.332733296036686	30302.099507789244	-206070.60224887854	30295.357950175054	68168839.96100053	0.0136659718367	68169833.9542
9	nan	nan	1	1	60.0	12.0	100.0	0.99946205262	-1.10331123578e-19	-4.12650847917e-18	3.17059961095e-19	0.999091126922	4.48576573941e-18	-2.90140501113e-19	-3.76417677169e-19	1.02213363839	-20.9556599719	-13382.2901265	-208186.195909	-13375.8189415	-79.3413442781	26361.132479	-212925.547041	26966.0647727	69824398.0875	-0.0005380921256045125	0.0	0.0	0.0	-0.0009092863535652047	0.0	0.0	0.0	0.02189224486700581	-20.520529356898273	-13099.552217313356	-208487.73829895986	-13098.07878299581	-77.66503883402453	26399.314640190172	-208504.28689660074	26396.33203631859	69925533.59163313	0.0150788124257	69926533.8108
10	nan	nan	1	1	60.0	12.0	100.0	0.999447508336	1.52490023887e-19	1.86652434367e-18	4.17365132135e-20	0.999042153289	-4.00701264734e-19	-1.61688048776e-18	-5.54840461769e-20	1.02449489743	-19.9925270644	-13465.9544361	-211020.375295	-13458.3364125	-72.1807248795	22480.996928	-216330.498436	23050.0131715	71696756.7627	-0.0005526443437581348	0.0	0.0	0.0	-0.000958305739303206	0.0	0.0	0.0	0.024199708137806433	-19.53323071791812	-13151.259620899471	-211339.45754655232	-13149.152649783104	-70.49388567439328	22514.990266827586	-211360.65109032489	22511.342134864874	71805168.86529844	0.0166384372716	71806161.1983
11	nan	nan	1	1	60.0	12.0	100.0	0.999431918447	5.21990641779e-20	-4.39225367849e-18	6.22240473334e-19	0.998988325161	1.80729612952e-18	2.63930647688e-18	1.85196789424e-19	1.02710806011	-18.5597077887	-13497.8973933	-215491.878259	-13488.4174653	-62.3913120474	19001.019711	-221491.66046	19527.4748887	73701743.3664	-0.0005682429724613026	0.0	0.0	0.0	-0.0010121869273963622	0.0	0.0	0.0	0.02674714460309155	-18.088168046248143	-13149.122456345269	-215832.71733176344	-13145.722150800988	-60.77917014916209	19031.073233166037	-215864.30243705085	19022.90046316241	73818315.8983813	0.0183600288771	73819312.9222
12	nan	nan	1	1	60.0	12.0	100.0	0.999415210911	4.48010595937e-19	6.50686606677e-18	7.12115186546e-20	0.998928751706	2.70984286322e-19	6.6958537992e-19	6.47063150312e-19	1.03	-16.8815008447	-13394.6241269	-221977.388032	-13381.5928319	-56.4175115993	15980.7982782	-228815.79947	16464.0088402	75847948.4402	-0.0005849601448302281	0.0	0.0	0.0	-0.0010718224905614565	0.0	0.0	0.0	0.029558802241544644	-16.407383026417268	-13012.098776982	-222345.46113831204	-13005.770109916188	-54.806333251810244	16007.29693248075	-222389.49598954103	15993.827618018304	75973716.16022451	0.0202600790677	75974736.4273
13	nan	nan	1	1	60.0	12.0	100.0	0.999402685184	-3.18509046238e-19	-5.87859594234e-18	1.49345272899e-19	0.998882441721	-2.43850263483e-18	-1.1923475746e-19	5.55540675673e-20	1.03223709795	-43.2887906787	-13258.8435173	-227732.245817	-13244.4880452	-76.4793014377	14200.2567635	-235264.452105	14656.4336204	77454176.6762	-0.0005974932795642043	0.0	0.0	0.0	-0.0011181832128970763	0.0	0.0	0.0	0.031728386747364064	-41.983787093697416	-12852.442506384512	-228123.29603963788	-12845.21368087831	-74.13511015300486	14224.640721726733	-228172.06286042277	14207.1946327027	77587177.04654634	0.0217262299009	77588248.5112
14	nan	nan	1	1	60.0	12.0	100.0	0.999389542545	-3.77842951275e-19	6.91601460285e-19	-5.48866526622e-20	0.998832744694	4.34624651927e-19	1.16354092521e-19	3.26572235207e-19	1.03464101615	-37.3240055292	-12992.9319392	-234878.513085	-12976.3807051	-76.4045037987	12951.0134418	-243218.726807	13389.8692508	79137582.6401	-0.0006106438600175888	0.0	0.0	0.0	-0.0011679370790620724	0.0	0.0	0.0	0.03405452225341918	-36.11651046327925	-12565.58382406264	-235296.6352532094	-12556.572716842655	-73.89149743191763	12974.068363894277	-235350.18728679072	12949.465544150786	79278460.48033205	0.0232980970078	79279569.4116
15	nan	nan	1	1	60.0	12.0	100.0	0.999375713827	1.89959373342e-19	1.78844484659e-18	6.8510382349e-19	0.998779105965	-6.8295475973e-19	-1.34403141135e-18	4.62577868564e-20	1.03722419436	-32.2414598864	-12573.7405518	-243633.988264	-12557.3904925	-58.9716112267	12104.5355264	-252920.357698	12542.4014082	80902619.5278	-0.0006244811207526121	0.0	0.0	0.0	-0.001221639933292928	0.0	0.0	0.0	0.03654810102041506	-31.122366394150212	-12130.063236134063	-244084.1815269848	-12121.526420919015	-56.890737515192434	12126.902604098701	-244141.55154732623	12099.829926319146	81052113.50657019	0.0249831534056	81053265.7708
