interp_strain, interp_stress
0.000000000000000000e+00,4.483781437990000435e-13
1.000000000000000021e-03,2.735607056448682428e+01
2.000000000000000042e-03,4.688598554919120431e+01
3.000000000000000062e-03,5.118861519602499754e+01
4.000000000000000083e-03,5.370109804680393495e+01
5.000000000000000104e-03,5.568487905305160268e+01
6.000000000000000125e-03,5.730156269487790865e+01
7.000000000000000146e-03,5.885478357665578386e+01
8.000000000000000167e-03,6.038036946423248708e+01
9.000000000000001055e-03,6.184983484403232978e+01
1.000000000000000021e-02,6.327637903283876142e+01
1.099999999999999936e-02,6.465937844086229802e+01
1.200000000000000025e-02,6.600403517626217820e+01
1.300000000000000114e-02,6.731505821451590066e+01
1.400000000000000029e-02,6.859197398971271298e+01
1.499999999999999944e-02,6.983000162979345760e+01
1.600000000000000033e-02,7.104366500816719565e+01
1.700000000000000122e-02,7.223405062126128939e+01
1.800000000000000211e-02,7.340330987316318101e+01
1.899999999999999953e-02,7.455278675305257252e+01
2.000000000000000042e-02,7.568371381540849541e+01
2.100000000000000130e-02,7.679419027020587407e+01
2.199999999999999872e-02,7.788557328393466150e+01
2.299999999999999961e-02,7.896166836292242408e+01
2.400000000000000050e-02,8.002318639693605462e+01
2.500000000000000139e-02,8.107079974412586409e+01
