6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.48378143799e-07
1.0	0.000959179403371	26363175.9808
2.0	0.00189029508735	46154052.7794
3.0	0.00362234167837	52793806.8691
4.0	0.0069991173574	58853351.6095
5.0	0.00826685611803	60774527.6376
6.0	0.00977023675359	62952839.7346
7.0	0.0115529594207	65407306.9013
8.0	0.0136659718367	68169833.9542
9.0	0.0150788124257	69926533.8108
10.0	0.0166384372716	71806161.1983
11.0	0.0183600288771	73819312.9222
12.0	0.0202600790677	75974736.4273
13.0	0.0217262299009	77588248.5112
14.0	0.0232980970078	79279569.4116
15.0	0.0249831534056	81053265.7708
16.0	0.0267893061123	82912165.8901
