2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-1.55377477015e-22	-1.66900749183e-20	-1.42430161724e-23	0.99965169233	9.27767067509e-23	-6.59159550628e-24	4.61825275746e-22	0.999762234534	44563460.608	30517.7125144	214781.067801	30476.6092907	1404.62773122	-158089.744586	214515.495666	-158107.22215	-4234.48018113
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.68083100471e-21	-1.67561976685e-20	5.24742701088e-23	0.999188717633	2.22133925128e-20	-9.44019874076e-23	1.76964952298e-22	0.999540957727	78638487.0698	397814.390621	834657.47871	396698.308151	-1366.20227506	-423621.44548	832609.259247	-423770.804544	-5616.3732421
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.00523123941e-21	1.25948381224e-19	2.38124618839e-22	0.99850358032	1.83062048894e-20	-1.87356408743e-22	2.54482115452e-21	0.999378978077	94881193.0206	1054269.07636	1299630.30249	1049542.84786	179.802636832	-856876.039987	1294938.26728	-857627.150556	295.35112243
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	6.79632270789e-21	2.28558275055e-20	2.4231222069e-22	0.997684204755	-2.92217500461e-19	-1.65642917664e-22	-9.44226669229e-22	0.999259530758	100941627.729	1624354.92401	1498052.15856	1614136.50826	-7114.64622706	-1304633.05134	1490978.5807	-1306693.48052	-11478.3416211
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-2.37152681619e-21	-3.13759532509e-19	3.57445422199e-22	0.9968123558	6.90619607468e-19	6.6091730943e-22	8.93727292833e-21	0.999159532176	103170113.013	2014101.04992	1561256.95809	1997692.28584	-7283.38217622	-1670644.66701	1552183.55431	-1674578.82521	-11193.8582336
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	3.83398213918e-22	-1.09613011692e-19	4.77283213443e-22	0.995922613932	-7.98033869694e-19	3.79262310856e-22	-2.96709685723e-21	0.999067903058	104117099.302	2262965.88943	1570933.60103	2240297.27207	6980.43314821	-1941339.91411	1560109.69889	-1947470.4925	10917.588866
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-7.15180357613e-21	1.09762235074e-18	-5.76544886949e-22	0.995026742204	-9.43245943216e-19	-6.36929071666e-22	-6.27416494621e-21	0.998979569636	104605702.101	2421541.06496	1561159.05315	2392748.89052	-363.473639775	-2135201.22828	1548725.5043	-2143683.14857	3849.02872233
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-6.25679415335e-21	-7.24610216596e-22	-2.85377311331e-23	0.99412988076	1.06876625847e-18	-8.56545524299e-22	4.95729341103e-21	0.998892762691	104941635.645	2525424.45578	1545425.45504	2490673.53543	7477.04629502	-2273627.69853	1531461.54064	-2284522.06579	-7577.11899625
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.80838225516e-20	-3.03462788244e-19	1.29174592408e-21	0.993232396074	2.26669056574e-18	-5.27368999533e-21	1.1810484786e-20	0.998807543452	105194793.222	2596732.51108	1527372.0937	2556154.20731	-11549.7496012	-2374646.74894	1511943.36828	-2387976.89575	-4518.49719215
