3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563460.608
2.0	1.002	78638487.0698
3.0	1.003	94881193.0206
4.0	1.004	100941627.729
5.0	1.005	103170113.013
6.0	1.006	104117099.302
7.0	1.007	104605702.101
8.0	1.008	104941635.645
9.0	1.009	105194793.222
10.0	1.01	105432848.722
11.0	1.011	105648581.436
12.0	1.012	105863005.732
13.0	1.013	106044986.532
14.0	1.014	106234208.058
15.0	1.015	106428838.595
16.0	1.016	106592000.618
17.0	1.017	106761230.342
18.0	1.018	106937784.559
19.0	1.019	107102996.198
20.0	1.02	107268857.474
21.0	1.02	107268857.474
