6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.11759702928e-06
1.0	0.00133200177512	319245080.661
2.0	0.00266134751302	449064029.207
3.0	0.00398804778503	477724673.038
4.0	0.00531211309945	496112094.184
5.0	0.00663355390211	511635001.322
6.0	0.00795238057685	525819681.987
7.0	0.00926860344599	539247100.475
8.0	0.0105822327709	552193656.805
9.0	0.0118932787522	564803589.715
10.0	0.0132017515308	577163923.795
