2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	5.60088516404e-22	2.32052596155e-21	1.00166402301e-23	0.999655435841	1.24158194357e-21	-2.30835089691e-23	1.07003567052e-22	0.999762465286	44989371.8941	16711.4121148	174357.204804	16688.9664708	434.989793386	-156453.878558	174141.649951	-156470.632754	-687.6742691
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.88069852022e-21	-1.317135199e-19	-8.42690249038e-24	0.999217861932	2.71914106756e-20	-5.07682100954e-23	1.13959639016e-21	0.999536638397	81331522.6673	468455.557331	834595.45214	467154.847813	1889.92227682	-410703.946412	832543.48229	-410834.96349	4331.19183624
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-5.44657074336e-21	3.38350784939e-19	1.06189311136e-22	0.998515515793	-2.46226594445e-20	-2.60355097801e-22	6.01050112596e-22	0.999388684078	97236263.6042	1490696.38732	1290307.89746	1484031.37007	5444.73568761	-883278.949257	1285661.78171	-884051.143372	8605.63990162
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-4.3422846256e-21	5.16179727387e-19	3.52068748218e-23	0.997662653353	1.34159648068e-19	1.04638347488e-22	-6.97065102198e-21	0.999293684161	102282708.635	2354840.92137	1437422.5649	2339976.89738	6266.8640301	-1381655.60296	1430683.97617	-1383914.20849	9957.46313806
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-8.89963621046e-21	5.96310367686e-19	3.15569403689e-22	0.996760101561	-5.69678512383e-19	7.1427045894e-22	7.79865881515e-21	0.999218637559	103917992.406	2906563.44745	1464490.73489	2882732.91181	-9844.75209091	-1786107.57317	1456065.5858	-1790513.9209	-15317.9657568
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	8.20315013469e-21	-3.21880791763e-19	9.18170479934e-22	0.995842893578	1.10777630296e-18	1.324729751e-21	-6.52231912998e-22	0.999151946102	104603562.602	3236559.73614	1454276.44322	3203881.90816	-5972.5656614	-2083043.60061	1444376.5245	-2089965.83421	-8831.81464688
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.47188518198e-20	-2.37467837432e-19	2.21022659674e-21	0.994921193464	-3.82197354464e-19	-4.43699680573e-21	-2.91457088833e-21	0.999089004227	104992730.869	3435664.17147	1433457.38542	3394453.88293	-880.900870302	-2294290.44965	1422196.89239	-2303900.78023	4610.59475016
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-4.79599319158e-20	2.69980998589e-19	1.74224916519e-21	0.993998280748	2.50766833731e-19	-7.71676793451e-21	-4.40308240062e-21	0.999027973909	105268493.279	3560788.557	1410003.35681	3511327.33102	-372.801356373	-2445480.27779	1397453.59576	-2457854.49412	7745.91700935
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.68050013246e-20	-3.09193495527e-19	2.1742442401e-21	0.993075288808	9.60215243289e-19	-1.00957393762e-20	1.4577403935e-20	0.998967841714	105475194.86	3644727.81793	1386928.87405	3587203.96077	-20308.0594953	-2555816.62204	1373139.37359	-2570983.03812	-12511.2401843
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-1.68761388573e-20	1.25779429584e-19	1.03314858508e-21	0.99215375075	5.59511583776e-19	-1.29619201987e-20	-2.12874930641e-21	0.998908802703	105687225.815	3705494.75391	1364519.55992	3640018.46915	-593.430726097	-2639905.81065	1349534.36798	-2657880.08992	-5064.75773269
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-5.90606957363e-22	1.24312176613e-18	1.28337072038e-21	0.991232846303	-2.49548562124e-18	-1.43350400155e-20	9.34879528307e-21	0.998850431677	105864510.985	3752893.12465	1343338.05536	3679518.55489	-5140.13546923	-2705089.22494	1327195.93056	-2725878.02774	1524.3923669
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	3.39160594759e-20	1.29103041285e-19	-1.17252851829e-21	0.990313481367	-8.31704463323e-19	-1.28212994946e-20	1.7671059426e-20	0.99879234024	106034505.484	3792482.7643	1323114.23738	3711215.42466	-1252.10060519	-2758207.35411	1305847.5366	-2781822.58845	4689.94431057
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-6.94831714545e-23	-1.66696745764e-19	-3.32195734001e-21	0.989395558506	7.00613293436e-19	-1.08898327643e-20	1.13166579603e-20	0.99873446168	106192649.931	3827605.45774	1304034.77494	3738420.44221	-995.750728018	-2802817.42539	1285672.66613	-2829272.8983	3957.44808866
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	4.13921178522e-21	1.29394705169e-18	-3.58045128144e-21	0.988479184923	-1.67064013956e-19	-9.23547153915e-21	-1.8571859113e-20	0.998676781952	106342950.9	3860002.38825	1285931.2493	3762855.97952	-1373.1764245	-2841387.30048	1266500.48753	-2870699.89632	2987.63445704
