3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44989371.8941
2.0	1.002	81331522.6673
3.0	1.003	97236263.6042
4.0	1.004	102282708.635
5.0	1.005	103917992.406
6.0	1.006	104603562.602
7.0	1.007	104992730.869
8.0	1.008	105268493.279
9.0	1.009	105475194.86
10.0	1.01	105687225.815
11.0	1.011	105864510.985
12.0	1.012	106034505.484
13.0	1.013	106192649.931
14.0	1.014	106342950.9
15.0	1.015	106488899.556
16.0	1.016	106639805.548
17.0	1.017	106765346.82
18.0	1.018	106901670.688
19.0	1.019	107025756.652
20.0	1.02	107157282.361
21.0	1.02	107157282.361
