interp_strain, interp_stress
0.000000000000000000e+00,1.202587305700000106e-12
1.000000000000000021e-03,2.790194227442376729e+01
2.000000000000000042e-03,4.653262953282464309e+01
3.000000000000000062e-03,5.048250804584444751e+01
4.000000000000000083e-03,5.288769220527347414e+01
5.000000000000000104e-03,5.487198182119355039e+01
6.000000000000000125e-03,5.652496329761584093e+01
7.000000000000000146e-03,5.811252916776009414e+01
8.000000000000000167e-03,5.965675883709524641e+01
9.000000000000001055e-03,6.114326034221369355e+01
1.000000000000000021e-02,6.258417996369443870e+01
1.099999999999999936e-02,6.398083780331619863e+01
1.200000000000000025e-02,6.532894303491416110e+01
1.300000000000000114e-02,6.663235904200691095e+01
1.400000000000000029e-02,6.790907366491289565e+01
1.499999999999999944e-02,6.915688455192616857e+01
1.600000000000000033e-02,7.038010821286866303e+01
1.700000000000000122e-02,7.157966136527851120e+01
1.800000000000000211e-02,7.275725716169743862e+01
1.899999999999999953e-02,7.391426647937207406e+01
2.000000000000000042e-02,7.505193444920178081e+01
2.100000000000000130e-02,7.616802416446883228e+01
2.199999999999999872e-02,7.726441392187362567e+01
2.299999999999999961e-02,7.834520018746435710e+01
2.400000000000000050e-02,7.941071972004849044e+01
2.500000000000000139e-02,8.046164618605418184e+01
