6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.2025873057e-06
1.0	0.000962823840532	27016189.0114
2.0	0.00188945484235	45846651.7009
3.0	0.00361726458888	51984680.1344
4.0	0.00699015812221	58096386.5897
5.0	0.00825695795532	60041090.1917
6.0	0.00975933193183	62241832.2632
7.0	0.0115408694259	64716471.7989
8.0	0.0136526943929	67468326.8496
9.0	0.015064539604	69236552.5131
10.0	0.0166234380346	71130644.0405
11.0	0.0183443250309	73157842.8627
12.0	0.0202436492966	75326106.048
13.0	0.0217092885533	76947213.262
14.0	0.0232806053435	78645674.8334
15.0	0.0249651215956	80425237.2616
16.0	0.0267707387127	82288281.0036
