6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.88461998352e-07
1.0	0.00133200177512	319004205.75
2.0	0.00266134751302	446583027.486
3.0	0.00398804778503	477433383.575
4.0	0.00531211309945	498044857.982
5.0	0.00663355390211	515576964.94
6.0	0.00795238057685	531645671.829
7.0	0.00926860344599	546852809.845
8.0	0.0105822327709	561487332.218
9.0	0.0118932787522	575698969.075
10.0	0.0132017515308	589587973.006
