3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329288875.028
9.0	1.0009	367526799.53
10.0	1.001	392978175.899
11.0	1.0011	406935304.423
12.0	1.0012	415465786.739
13.0	1.0013	421718480.17
14.0	1.0014	426826988.294
15.0	1.0015	431230216.258
16.0	1.0016	435150458.987
17.0	1.0017	438686468.75
18.0	1.0018	441905174.521
19.0	1.0019	444845420.628
20.0	1.002	447539346.893
21.0	1.0021	450015030.448
22.0	1.0022	452297376.113
23.0	1.0023	454407553.424
24.0	1.0024	456363259.543
25.0	1.0025	458198854.732
26.0	1.0026	459870098.025
27.0	1.0027	461462741.326
28.0	1.0028	462940703.97
29.0	1.0029	464319795.161
30.0	1.003	465620854.356
31.0	1.0031	466847714.493
32.0	1.0032	468007697.927
33.0	1.0033	469107304.856
34.0	1.0034	470152833.068
35.0	1.0035	471148823.965
36.0	1.0036	472099462.205
37.0	1.0037	473008801.016
38.0	1.0038	473880691.248
39.0	1.0039	474718565.658
40.0	1.004	475525473.223
41.0	1.0041	476304161.775
42.0	1.0042	477057015.825
43.0	1.0043	477786030.073
44.0	1.0044	478493017.27
45.0	1.0045	479179668.768
46.0	1.0046	479847467.64
47.0	1.0047	480497775.212
48.0	1.0048	481131854.09
49.0	1.0049	481750853.943
50.0	1.005	482355822.447
51.0	1.0051	482947692.198
52.0	1.0052	483527265.64
53.0	1.0053	484095248.523
54.0	1.0054	484652283.637
55.0	1.0055	485198961.101
56.0	1.0056	485735798.284
57.0	1.0057	486263266.952
58.0	1.0058	486781821.314
59.0	1.0059	487291904.897
60.0	1.006	487793956.207
61.0	1.0061	488288407.139
62.0	1.0062	488775674.001
63.0	1.0063	489256136.582
64.0	1.0064	489730131.855
65.0	1.0065	490197962.191
66.0	1.0066	490659901.268
67.0	1.0067	491116208.835
68.0	1.0068	491567139.697
69.0	1.0069	492012941.255
70.0	1.007	492453847.205
71.0	1.0071	492890063.328
72.0	1.0072	493321774.901
73.0	1.0073	493749158.275
74.0	1.0074	494172379.548
75.0	1.0075	494591597.712
76.0	1.0076	495006969.277
77.0	1.0077	495418641.675
78.0	1.0078	495826754.942
79.0	1.0079	496231447.945
80.0	1.008	496632846.673
81.0	1.0081	497031064.115
82.0	1.0082	497426198.659
83.0	1.0083	497818339.785
84.0	1.0084	498207576.827
85.0	1.0085	498593990.841
86.0	1.0086	498977661.97
87.0	1.0087	499358676.474
88.0	1.0088	499737121.448
89.0	1.0089	500113085.955
90.0	1.009	500486659.37
91.0	1.0091	500857927.68
92.0	1.0092	501226973.567
93.0	1.0093	501593875.107
94.0	1.0094	501958702.021
95.0	1.0095	502321520.674
96.0	1.0096	502682398.474
97.0	1.0097	503041402.635
98.0	1.0098	503398590.585
99.0	1.0099	503754021.322
100.0	1.01	504107748.613
101.0	1.0101	504459821.539
102.0	1.0102	504810282.867
103.0	1.0103	505159172.343
104.0	1.0104	505506530.134
105.0	1.0105	505852393.357
106.0	1.0106	506196795.443
107.0	1.0107	506539772.28
108.0	1.0108	506881364.022
109.0	1.0109	507221607.022
110.0	1.011	507560533.148
111.0	1.0111	507898173.201
112.0	1.0112	508234562.935
113.0	1.0113	508569733.947
114.0	1.0114	508903720.043
115.0	1.0115	509236555.443
116.0	1.0116	509568272.903
117.0	1.0117	509898899.318
118.0	1.0118	510228456.711
119.0	1.0119	510556969.433
120.0	1.012	510884462.052
121.0	1.0121	511210958.289
122.0	1.0122	511536480.588
123.0	1.0123	511861050.321
124.0	1.0124	512184686.234
125.0	1.0125	512507409.991
126.0	1.0126	512829238.193
127.0	1.0127	513150189.836
128.0	1.0128	513470286.517
129.0	1.0129	513789547.426
130.0	1.013	514107992.904
131.0	1.0131	514425643.192
132.0	1.0132	514742517.028
133.0	1.0133	515058632.61
134.0	1.0134	515373999.931
135.0	1.0135	515688633.679
136.0	1.0136	516002553.751
137.0	1.0137	516315778.133
138.0	1.0138	516628321.256
139.0	1.0139	516940196.294
140.0	1.014	517251415.854
141.0	1.0141	517561994.65
142.0	1.0142	517871948.336
143.0	1.0143	518181287.806
144.0	1.0144	518490026.052
145.0	1.0145	518798173.703
146.0	1.0146	519105741.634
147.0	1.0147	519412740.373
148.0	1.0148	519719181.876
149.0	1.0149	520025074.442
150.0	1.015	520330428.006
151.0	1.0151	520635251.811
152.0	1.0152	520939557.398
153.0	1.0153	521243353.215
154.0	1.0154	521546648.822
155.0	1.0155	521849454.499
156.0	1.0156	522151779.57
157.0	1.0157	522453634.364
158.0	1.0158	522755028.022
159.0	1.0159	523055969.391
160.0	1.016	523356468.707
161.0	1.0161	523656534.899
162.0	1.0162	523956177.419
163.0	1.0163	524255402.904
164.0	1.0164	524554221.649
165.0	1.0165	524852640.362
166.0	1.0166	525150667.006
167.0	1.0167	525448309.278
168.0	1.0168	525745575.406
169.0	1.0169	526042473.138
170.0	1.017	526339009.171
171.0	1.0171	526635192.89
172.0	1.0172	526931032.3
173.0	1.0173	527226533.446
174.0	1.0174	527521705.542
175.0	1.0175	527816556.032
176.0	1.0176	528111090.051
177.0	1.0177	528405314.622
178.0	1.0178	528699234.747
179.0	1.0179	528992855.134
180.0	1.018	529286182.36
181.0	1.0181	529579221.011
182.0	1.0182	529871975.748
183.0	1.0183	530164450.335
184.0	1.0184	530456649.5
185.0	1.0185	530748576.5
186.0	1.0186	531040233.32
187.0	1.0187	531331623.943
188.0	1.0188	531622750.502
189.0	1.0189	531913616.48
190.0	1.019	532204224.765
191.0	1.0191	532494579.147
192.0	1.0192	532784682.976
193.0	1.0193	533074540.163
194.0	1.0194	533364155.478
195.0	1.0195	533653532.688
196.0	1.0196	533942678.213
197.0	1.0197	534231595.423
198.0	1.0198	534520289.664
199.0	1.0199	534808765.38
200.0	1.02	535097026.222
201.0	1.02	535097026.227
