3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	0.000152603151888	inf
2.0	0.000152618413151	inf
3.0	0.000152633674412	inf
4.0	0.000152648935673	inf
5.0	1.0005	205738086.405
6.0	0.000152679458192	nan
7.0	0.00015269471945	nan
8.0	0.000152709980707	nan
9.0	0.000152725241963	inf
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.693
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133308.94
48.0	1.0048	1987836507.2
49.0	1.0049	2029550990.29
50.0	1.005	2071276172.97
51.0	1.0051	2113011247.95
52.0	1.0052	2154754818.63
53.0	1.0053	2196504894.35
54.0	1.0054	2238258550.98
55.0	1.0055	2280011384.14
56.0	1.0056	2321757049.46
57.0	1.0057	2363486255.34
58.0	1.0058	2405185724.28
59.0	1.0059	2446836487.95
60.0	1.006	2488411939.66
61.0	1.0061	2529875064.05
62.0	1.0062	2571175147.81
63.0	1.0063	2612243360.57
64.0	1.0064	2652988784.05
65.0	1.0065	2693293585.81
66.0	1.0066	2733008859.23
67.0	1.0067	2771952395.53
68.0	1.0068	2809909428.47
69.0	1.0069	2846637879.93
70.0	1.007	2881879046.33
71.0	1.0071	2915373638.12
72.0	1.0072	2946881263.5
73.0	1.0073	2976200404.63
74.0	1.0074	3003185472.27
75.0	1.0075	3027757808.39
76.0	1.0076	3049909048.76
77.0	1.0077	3069697044.49
78.0	1.0078	3087235926.64
79.0	1.0079	3102682761.38
80.0	1.008	3116223156.62
81.0	1.0081	3128057662.41
82.0	1.0082	3138390151.5
83.0	1.0083	3147418698.58
84.0	1.0084	3155329022.01
85.0	1.0085	3162290315.14
86.0	1.0086	3168453072.45
87.0	1.0087	3173948494.27
88.0	1.0088	3178889053.06
89.0	1.0089	3183369804.7
90.0	1.009	3187470146.55
91.0	1.0091	3191255746.26
92.0	1.0092	3194780498.93
93.0	1.0093	3198088368.76
94.0	1.0094	3201215041.07
95.0	1.0095	3204189386.33
96.0	1.0096	3207034700.08
97.0	1.0097	3209769762.29
98.0	1.0098	3212409705.28
99.0	1.0099	3214966730.69
100.0	1.01	3217450706.68
101.0	1.0101	3219869639.48
102.0	1.0102	3222230062.54
103.0	1.0103	3224537340.56
104.0	1.0104	3226795906.94
105.0	1.0105	3229009455.29
106.0	1.0106	3231181080.01
107.0	1.0107	3233313391.28
108.0	1.0108	3235408596.84
109.0	1.0109	3237468572.08
110.0	1.011	3239494917.66
111.0	1.0111	3241488999.31
112.0	1.0112	3243451989.04
113.0	1.0113	3245384893.63
114.0	1.0114	3247288582.56
115.0	1.0115	3249163809.37
116.0	1.0116	3251011228.87
117.0	1.0117	3252831414.49
118.0	1.0118	3254624867.95
119.0	1.0119	3256392030.95
120.0	1.012	3258133297.92
121.0	1.0121	3259849018.47
122.0	1.0122	3261539513.02
123.0	1.0123	3263205072.23
124.0	1.0124	3264845971.18
125.0	1.0125	3266462469.55
126.0	1.0126	3268054821.64
127.0	1.0127	3269623275.88
128.0	1.0128	3271168074.04
129.0	1.0129	3272689454.66
130.0	1.013	3274187648.43
131.0	1.0131	3275662880.84
132.0	1.0132	3277115368.68
133.0	1.0133	3278545317.45
134.0	1.0134	3279952925.31
135.0	1.0135	3281338383.29
136.0	1.0136	3282701877.7
137.0	1.0137	3284043590.99
138.0	1.0138	3285363704.33
139.0	1.0139	3286662396.55
140.0	1.014	3287939849.61
141.0	1.0141	3289196252.59
142.0	1.0142	3290431795.11
143.0	1.0143	3291646677.55
144.0	1.0144	3292841103.2
145.0	1.0145	3294015282.44
146.0	1.0146	3295169431.43
147.0	1.0147	3296303771.58
148.0	1.0148	3297418527.22
149.0	1.0149	3298513925.12
150.0	1.015	3299590192.24
151.0	1.0151	3300647557.34
152.0	1.0152	3301686248.97
153.0	1.0153	3302706492.67
154.0	1.0154	3303708511.08
155.0	1.0155	3304692524.81
156.0	1.0156	3305658751.92
157.0	1.0157	3306607407.41
158.0	1.0158	3307538707.18
159.0	1.0159	3308452867.25
160.0	1.016	3309350104.32
161.0	1.0161	3310230637.96
162.0	1.0162	3311094691.92
163.0	1.0163	3311942493.86
164.0	1.0164	3312774273.7
165.0	1.0165	3313590268.58
166.0	1.0166	3314390719.88
167.0	1.0167	3315175872.25
168.0	1.0168	3315945970.51
169.0	1.0169	3316701262.28
170.0	1.017	3317441993.79
171.0	1.0171	3318168408.84
172.0	1.0172	3318880746.99
173.0	1.0173	3319579244.16
174.0	1.0174	3320264126.1
175.0	1.0175	3320935611.1
176.0	1.0176	3321593909.28
177.0	1.0177	3322239222.16
178.0	1.0178	3322871743.18
179.0	1.0179	3323491657.89
180.0	1.018	3324099142.52
181.0	1.0181	3324694367.61
182.0	1.0182	3325277499.49
183.0	1.0183	3325848701.17
184.0	1.0184	3326408130.86
185.0	1.0185	3326955945.5
186.0	1.0186	3327492301.64
187.0	1.0187	3328017356.17
188.0	1.0188	3328531263.44
189.0	1.0189	3329034180.91
190.0	1.019	3329526265.96
191.0	1.0191	3330007676.95
192.0	1.0192	3330478571.83
193.0	1.0193	3330939108.54
194.0	1.0194	3331389447.87
195.0	1.0195	3331829752.06
196.0	1.0196	3332260182.82
197.0	1.0197	3332680899.58
198.0	1.0198	3333092064.45
199.0	1.0199	3333493839.97
200.0	1.02	3333886388.24
