2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	inf	nan	nan	-inf	inf	2.69987792849e+302	nan	-inf	nan	nan	nan	-inf	inf	3.14330730719e+302	-inf	-inf	nan	inf
1	nan	nan	1	1	16.0	16.0	16.0	-inf	nan	inf	-inf	nan	-inf	-inf	-inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf
2	nan	nan	1	1	16.0	16.0	16.0	nan	inf	nan	nan	2.48464899844e+303	nan	nan	-inf	nan	nan	nan	nan	nan	nan	nan	nan	-26.8553832351	2.45874095621
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.4262599	-267.022063341	-1.83565748129
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-4.08743544875e-24	1.5239833434e-23	-1.95486043201e-25	0.999805425692	1.87715069087e-23	-8.2798840612e-25	4.03896783473e-24	0.999804882667	288119700.779	-64021.1720785	-12037.3250294	-63963.9404449	-6.63273278709e-05	-313.155839733	-12026.7629065	-311.532502448	-2.14149212431
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-4.87907314436e-24	-4.84886166495e-23	2.45892361778e-24	0.999777613484	-6.06135980894e-23	-9.98432848746e-25	6.99549228976e-25	0.999776931892	329269019.625	-75487.7232604	-14084.1904058	-75410.6073233	1.54875636069	-1350.22656111	-14069.8093073	-1347.73419072	0.264692196629
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	1.58715280034e-23	7.55868596463e-23	2.94036858368e-25	0.999749772798	3.75591696887e-23	6.03583353222e-24	8.95940000971e-23	0.99974536391	366998017.861	-266364.782275	-46394.083751	-266058.684791	11043.4627623	-62897.1589241	-46323.9474197	-62857.3735043	22641.6636562
