3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550663.527
10.0	1.001	411690580.664
11.0	1.0011	449606502.637
12.0	1.0012	476249071.579
13.0	1.0013	492124394.683
14.0	1.0014	502135758.122
15.0	1.0015	509413386.52
16.0	1.0016	515303982.541
17.0	1.0017	520356189.193
18.0	1.0018	524845674.593
19.0	1.0019	528912203.379
20.0	1.002	532638256.056
21.0	1.0021	536099513.826
22.0	1.0022	539258405.459
23.0	1.0023	542231623.747
24.0	1.0024	544984455.812
25.0	1.0025	547542388.441
26.0	1.0026	549934028.967
27.0	1.0027	552171402.985
28.0	1.0028	554269223.658
29.0	1.0029	556239065.525
30.0	1.003	558091866.141
31.0	1.0031	559836724.096
32.0	1.0032	561481916.278
33.0	1.0033	563035860.835
34.0	1.0034	564506747.874
35.0	1.0035	565901815.502
36.0	1.0036	567227381.883
37.0	1.0037	568489030.414
38.0	1.0038	569692017.975
39.0	1.0039	570841280.366
40.0	1.004	571941277.675
41.0	1.0041	572995792.413
42.0	1.0042	574008035.046
43.0	1.0043	574980980.676
44.0	1.0044	575917439.631
45.0	1.0045	576820054.19
46.0	1.0046	577691402.325
47.0	1.0047	578533906.098
48.0	1.0048	579349757.446
49.0	1.0049	580140920.946
50.0	1.005	580909157.647
51.0	1.0051	581656021.305
52.0	1.0052	582382880.303
53.0	1.0053	583090989.826
54.0	1.0054	583781537.987
55.0	1.0055	584455608.142
56.0	1.0056	585114183.005
57.0	1.0057	585758174.284
58.0	1.0058	586388428.578
59.0	1.0059	587005741.337
60.0	1.006	587610859.241
61.0	1.0061	588204471.699
62.0	1.0062	588787188.675
63.0	1.0063	589359551.653
64.0	1.0064	589922048.496
65.0	1.0065	590475135.941
66.0	1.0066	591019243.928
67.0	1.0067	591554765.718
68.0	1.0068	592082057.423
69.0	1.0069	592601444.409
70.0	1.007	593113238.689
71.0	1.0071	593617741.251
72.0	1.0072	594115248.773
73.0	1.0073	594606059.388
74.0	1.0074	595090470.677
75.0	1.0075	595568776.181
76.0	1.0076	596041247.254
77.0	1.0077	596508132.903
78.0	1.0078	596969656.259
79.0	1.0079	597426019.044
80.0	1.008	597877400.555
81.0	1.0081	598323975.509
82.0	1.0082	598765915.326
83.0	1.0083	599203388.826
84.0	1.0084	599636561.42
85.0	1.0085	600065594.838
86.0	1.0086	600490634.306
87.0	1.0087	600911815.212
88.0	1.0088	601329262.679
89.0	1.0089	601743094.457
90.0	1.009	602153423.199
91.0	1.0091	602560358.696
92.0	1.0092	602964007.519
93.0	1.0093	603364473.096
94.0	1.0094	603761854.567
95.0	1.0095	604156249.363
96.0	1.0096	604547750.609
97.0	1.0097	604936447.286
98.0	1.0098	605322417.644
99.0	1.0099	605705733.627
100.0	1.01	606086461.767
101.0	1.0101	606464664.579
102.0	1.0102	606840404.41
103.0	1.0103	607213739.169
104.0	1.0104	607584725.498
105.0	1.0105	607953420.053
106.0	1.0106	608319879.824
107.0	1.0107	608684161.536
108.0	1.0108	609046328.915
109.0	1.0109	609406444.021
110.0	1.011	609764571.271
111.0	1.0111	610120769.962
112.0	1.0112	610475095.86
113.0	1.0113	610827601.671
114.0	1.0114	611178339.212
115.0	1.0115	611527356.672
116.0	1.0116	611874699.636
117.0	1.0117	612220413.115
118.0	1.0118	612564539.003
119.0	1.0119	612907117.519
120.0	1.012	613248186.737
121.0	1.0121	613587782.135
122.0	1.0122	613925937.885
123.0	1.0123	614262686.697
124.0	1.0124	614598057.578
125.0	1.0125	614932077.241
126.0	1.0126	615264771.186
127.0	1.0127	615596163.928
128.0	1.0128	615926278.205
129.0	1.0129	616255138.526
130.0	1.013	616582771.166
131.0	1.0131	616909201.693
132.0	1.0132	617234457.201
133.0	1.0133	617558561.579
134.0	1.0134	617881539.196
135.0	1.0135	618203413.014
136.0	1.0136	618524207.353
137.0	1.0137	618843947.228
138.0	1.0138	619162655.361
139.0	1.0139	619480353.803
140.0	1.014	619797064.288
141.0	1.0141	620112809.669
142.0	1.0142	620427611.966
143.0	1.0143	620741490.622
144.0	1.0144	621054462.764
145.0	1.0145	621366545.822
146.0	1.0146	621677757.205
147.0	1.0147	621988112.138
148.0	1.0148	622297626.455
149.0	1.0149	622606315.631
150.0	1.015	622914193.778
151.0	1.0151	623221275.896
152.0	1.0152	623527576.268
153.0	1.0153	623833109.276
154.0	1.0154	624137888.132
155.0	1.0155	624441925.694
156.0	1.0156	624745235.804
157.0	1.0157	625047833.501
158.0	1.0158	625349730.532
159.0	1.0159	625650937.968
160.0	1.016	625951469.69
161.0	1.0161	626251337.883
162.0	1.0162	626550554.05
163.0	1.0163	626849128.068
164.0	1.0164	627147070.225
165.0	1.0165	627444393.191
166.0	1.0166	627741108.49
167.0	1.0167	628037226.341
168.0	1.0168	628332755.837
169.0	1.0169	628627704.033
170.0	1.017	628922081.011
171.0	1.0171	629215896.043
172.0	1.0172	629509156.109
173.0	1.0173	629801872.373
174.0	1.0174	630094050.519
175.0	1.0175	630385699.511
176.0	1.0176	630676825.462
177.0	1.0177	630967437.155
178.0	1.0178	631257544.07
179.0	1.0179	631547153.577
180.0	1.018	631836272.939
181.0	1.0181	632124910.654
182.0	1.0182	632413074.925
183.0	1.0183	632700773.245
184.0	1.0184	632988013.707
185.0	1.0185	633274805.36
186.0	1.0186	633561154.729
187.0	1.0187	633847070.342
188.0	1.0188	634132558.775
189.0	1.0189	634417627.429
190.0	1.019	634702282.252
191.0	1.0191	634986531.032
192.0	1.0192	635270381.393
193.0	1.0193	635553838.387
194.0	1.0194	635836907.823
195.0	1.0195	636119596.003
196.0	1.0196	636401910.861
197.0	1.0197	636683856.153
198.0	1.0198	636965438.464
199.0	1.0199	637246664.988
200.0	1.02	637527540.177
