5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.49729360745e-06	4.42570538613e-07	1.22748740783e-07	4.42570538613e-07	-6.64536444022e-07	-3.93922970011e-07	1.22748740783e-07	-3.93922970011e-07	-9.34898366205e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.49729360745e-06	4.42570538613e-07	1.22748740783e-07	4.42570538613e-07	-6.64536444022e-07	-3.93922970011e-07	1.22748740783e-07	-3.93922970011e-07	-9.34898366205e-07	0.0	1.28053424739e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999799037452	3.32883948271e-22	-3.53805897355e-19	4.66955146606e-21	0.999818835399	1.10149477362e-18	6.54008255791e-21	1.04569040782e-20	1.00125	2.85512874385	13611.1199898	187689.501943	13610.9371802	-7.01307551949	-54807.9485392	187959.99132	-54887.0340374	27498659.7247	-0.00020098274367856127	0.0	0.0	0.0	-0.00018118101328905794	0.0	0.0	0.0	0.0012492194004316765	2.8520809846029174	13596.859790224946	187761.24377589687	13596.407937082377	-7.005728008292025	-54828.89815356209	187759.34999941205	-54829.52958074668	27509170.724145547	0.000960268910356	27511269.0241
2	nan	nan	1	1	60.0	12.0	100.0	0.999637638505	-1.03487662052e-20	1.67178099883e-18	6.64692635273e-21	0.999656011157	1.01078747408e-18	-1.93307035779e-21	-2.75236768176e-20	1.0025	-45.4443214888	18487.9815659	125759.892512	18487.9687169	-334.940758503	-99966.512412	126119.434388	-100249.938183	49441110.5011	-0.00036242716379092133	0.0	0.0	0.0	-0.0003440480207338947	0.0	0.0	0.0	0.002496880198586924	-45.34659272575603	18448.561922194436	125848.77014649316	18448.210035183525	-334.2266056185656	-100037.16122518072	125848.21246379214	-100036.18759964978	49476051.75987719	0.00190010815673	49477035.4224
3	nan	nan	1	1	60.0	12.0	100.0	0.999583991256	1.70048452195e-20	1.97412441538e-18	-7.49452398861e-21	0.999489907278	2.46816836386e-19	1.00032708775e-20	7.34848139129e-21	1.005	-164.396954386	10691.5507187	-69458.9896517	10690.557227	-432.433756582	-92859.8223591	-69833.7157942	-93366.5907392	56144279.197	-0.0004160952996436959	0.0	0.0	0.0	-0.0005102228635505496	0.0	0.0	0.0	0.004987541511038968	-163.66254216216836	10642.786416289304	-69523.36058479088	10642.799189532667	-430.4614205726244	-92945.87995138405	-69521.74690945745	-92940.74449989825	56196310.75774898	0.00363420674207	56196970.4329
4	nan	nan	1	1	60.0	12.0	100.0	0.99953770101	2.57587424999e-20	-1.79592236816e-18	-6.24559743658e-21	0.999333487177	3.73306431039e-18	-5.70044703173e-20	-1.06176521086e-19	1.01	-82.3285576491	10069.4029224	-114984.440476	10065.3452618	-243.953347089	-54774.9618882	-116197.698228	-55356.400723	62168403.4434	-0.0004624058831237898	0.0	0.0	0.0	-0.0006667350414180576	0.0	0.0	0.0	0.009950330853168092	-81.56778939252418	9974.31698042837	-115114.34744126027	9972.335067217355	-241.6496818186903	-54836.84547037586	-115123.9575622667	-54833.667096441204	62238639.97795176	0.00701092678854	62239195.8443
5	nan	nan	1	1	60.0	12.0	100.0	0.999522920585	-2.70692906988e-21	-5.29767551259e-19	-8.98858893419e-20	0.999289718821	8.46189302439e-19	-3.66539390709e-21	-4.32687017003e-20	1.01189207115	-54.838705798	10066.6715674	-128024.030583	10063.8319431	-204.260570513	-44798.1900352	-129620.534799	-45366.7655711	64147970.9039	-0.0004771932535922177	0.0	0.0	0.0	-0.000710533548185935	0.0	0.0	0.0	0.011821916116593157	-54.23274472543064	9953.113329618602	-128176.1784925839	9952.627816203549	-201.9563858298724	-44851.42965698006	-128188.24355231872	-44855.00059321197	64224206.43275057	0.008278282613	64224767.5756
6	nan	nan	1	1	60.0	12.0	100.0	0.999506186596	5.84735077921e-22	3.35800376823e-19	-1.70971600464e-19	0.999239621857	-6.41169212721e-19	-2.8222949573e-19	1.81799622617e-20	1.01414213562	-96.7526939028	10033.2791048	-138754.223449	10029.6733305	-207.374481261	-37196.3314881	-140802.521388	-37762.6949866	66400041.9746	-0.0004939353699929422	0.0	0.0	0.0	-0.000760667377086996	0.0	0.0	0.0	0.014043068540913542	-95.47608280753855	9898.253674483041	-138928.41412611076	9897.33601006913	-204.58368592115673	-37243.027394047174	-138944.69134943484	-37254.493820537165	66483399.929293096	0.00978145894366	66484018.994
7	nan	nan	1	1	60.0	12.0	100.0	0.99948737465	1.48068888362e-19	3.46240834345e-18	-1.22669240774e-19	0.999181651291	4.0391537831e-18	-1.25934976302e-21	-2.01166183923e-19	1.01681792831	-64.0015298526	10127.4193619	-149975.436074	10126.189955	-212.981458998	-31389.2451692	-152590.902291	-31953.9700289	68938268.7126	-0.0005127567872953393	0.0	0.0	0.0	-0.0008186837390979688	0.0	0.0	0.0	0.016678072828537144	-62.99451114613415	9965.022561445396	-150175.2524398377	9966.861533735668	-209.56622494266423	-31431.065917052354	-150189.99260341085	-31441.57666302037	69030117.04911356	0.0115638777096	69030767.0673
8	nan	nan	1	1	60.0	12.0	100.0	0.999466221659	-1.27414366402e-19	-5.43150984757e-18	1.61376481824e-20	0.99911430179	8.40038713865e-19	-5.63147031539e-20	3.92581324557e-19	1.02	-48.8033343196	10184.7663622	-159155.931864	10185.8325272	-149.314005755	-28110.4238619	-162436.953763	-28708.8708655	71794735.9349	-0.0005339208513735413	0.0	0.0	0.0	-0.0008860906724117223	0.0	0.0	0.0	0.01980262729617995	-47.88882123893575	9990.397718900716	-159382.095660921	9994.962841482029	-146.46445970827935	-28150.369342531525	-159393.08962809187	-28160.983552002825	71896757.7061768	0.0136766001731	71897403.5209
9	nan	nan	1	1	60.0	12.0	100.0	0.999452776163	1.20928164551e-19	-1.18276239683e-18	-8.29741710784e-21	0.999068872595	3.98024358276e-19	-6.7462786117e-19	8.16961395331e-20	1.02213363839	-78.8581794141	9727.20206603	-163615.085353	9734.15403574	-206.290961576	-27038.9310828	-167331.649536	-27670.1245952	73609851.377	-0.0005473736186091047	0.0	0.0	0.0	-0.000931561173405295	0.0	0.0	0.0	0.02189224486700646	-77.22246083595523	9521.776382041027	-163857.24041686373	9532.243001056211	-201.9343684267237	-27078.949483725788	-163860.76687181485	-27085.76804205715	73718796.08844113	0.0150894385436	73719498.7628
