interp_strain, interp_stress
0.000000000000000000e+00,1.280534247389999827e-12
1.000000000000000021e-03,2.855201397357982884e+01
2.000000000000000042e-03,5.016229432287367729e+01
3.000000000000000062e-03,5.456023881408234644e+01
4.000000000000000083e-03,5.707716301413865523e+01
5.000000000000000104e-03,5.905326789878313321e+01
6.000000000000000125e-03,6.065845856854674167e+01
7.000000000000000146e-03,6.222113972906196722e+01
8.000000000000000167e-03,6.379830452206519453e+01
9.000000000000001055e-03,6.532242003185234580e+01
1.000000000000000021e-02,6.680337575518630899e+01
1.099999999999999936e-02,6.823908651075038279e+01
1.200000000000000025e-02,6.963504375718129324e+01
1.300000000000000114e-02,7.099613543307681596e+01
1.400000000000000029e-02,7.232151257094375296e+01
1.499999999999999944e-02,7.360591151890328376e+01
1.600000000000000033e-02,7.486428483736727912e+01
1.700000000000000122e-02,7.609742479931772152e+01
1.800000000000000211e-02,7.730744247773728262e+01
1.899999999999999953e-02,7.849526249931419386e+01
2.000000000000000042e-02,7.966234628484279767e+01
2.100000000000000130e-02,8.080675930235148030e+01
2.199999999999999872e-02,8.192966117752983735e+01
2.299999999999999961e-02,8.303516837957324981e+01
2.400000000000000050e-02,8.412361518551364270e+01
2.500000000000000139e-02,8.519595883850506368e+01
