6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28053424739e-06
1.0	0.000960268910356	27511269.0241
2.0	0.00190010815673	49477035.4224
3.0	0.00363420674207	56196970.4329
4.0	0.00701092678854	62239195.8443
5.0	0.008278282613	64224767.5756
6.0	0.00978145894366	66484018.994
7.0	0.0115638777096	69030767.0673
8.0	0.0136766001731	71897403.5209
9.0	0.0150894385436	73719498.7628
10.0	0.0166492783437	75667656.4765
11.0	0.0183712032567	77750830.8076
12.0	0.0202717136013	79975808.5174
13.0	0.0217383303972	81637459.3093
14.0	0.0233108663695	83375299.9044
15.0	0.0249968136272	85192566.9667
16.0	0.0268040472766	87092271.1474
