5	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_2x2x2_tension.txt
addMises v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-4.28267566862e-06	8.83104423384e-07	2.91953218898e-06	8.83104423384e-07	2.20920926209e-06	2.63968423007e-06	2.91953218898e-06	2.63968423007e-06	-4.67391402562e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.28267566862e-06	8.83104423384e-07	2.91953218898e-06	8.83104423384e-07	2.20920926209e-06	2.63968423007e-06	2.91953218898e-06	2.63968423007e-06	-4.67391402562e-06	0.0	9.67739299493e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	0.0	0.0	0.0	0.999622477952	0.0	0.0	0.0	0.999615600952	199702505.541	-627308.841361	-302448.690068	-626338.028565	-3221.16179606	-832711.875936	-301978.547968	-832706.147214	-2066.82115021	0.0011711888904629944	0.0	0.0	0.0	-0.0003775933273886333	0.0	0.0	0.0	-0.0003844729482528111	199854750.08848357	-626815.5215715271	-302208.763344488	-626815.5215712711	-3218.6286532851545	-832051.3016350237	-302208.76334391924	-832051.3016353133	-2065.1815807790867	0.00103482230831	199866222.126
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	0.0	0.0	0.0	0.999024941124	0.0	0.0	0.0	0.999137503678	245456938.303	-6665585.67857	4729523.12283	-6643515.60041	8344.21166488	-3752398.14351	4714394.56427	-3752820.93528	18661.0919876	0.0023410077019736667	0.0	0.0	0.0	-0.0009755345551411069	0.0	0.0	0.0	-0.0008628684859614574	245908602.12770206	-6655740.293198518	4723069.493140214	-6655740.293206604	8331.886869517144	-3747277.8412220255	4723069.493138477	-3747277.8412264967	18635.62815664553	0.00217444597358	246386595.383
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	0.0	0.0	0.0	0.997474648341	0.0	0.0	0.0	0.998386084322	259170642.794	-11165697.8113	8674975.6247	-11085537.043	13965.692396	-5702955.82058	8620566.04221	-5708166.85942	232564.402332	0.004676547883901803	0.0	0.0	0.0	-0.0025285457380826333	0.0	0.0	0.0	-0.0016152194428743427	260246813.23845333	-11131568.210639393	8656361.756914087	-11131568.210720072	13923.004199303328	-5690719.006296517	8656361.756913915	-5690719.0062980065	232065.3896287951	0.00452975042524	261453863.999
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	0.0	0.0	0.0	0.994539135673	0.0	0.0	0.0	0.99672599791	276169075.178	-17488697.9895	6516266.68193	-17231647.8836	-99.0469986945	-8383046.93816	6434607.96156	-8401480.16831	168.493581065	0.009331327428884222	0.0	0.0	0.0	-0.005475829352781292	0.0	0.0	0.0	-0.003279373361750119	278597607.0461192	-17383176.81928051	6491191.597805218	-17383176.819265805	-98.4493810093386	-8350788.343253306	6491191.597810474	-8350788.343254287	167.84520509668567	0.0092268459196	280817993.601
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	0.0	0.0	0.0	0.988835782542	0.0	0.0	0.0	0.993340387547	304974607.034	-24479814.3905	10998625.8304	-23760997.7122	-4936.58388011	-7900213.26029	10724298.6453	-7936202.39097	6449.63308209	0.018576385572935457	0.0	0.0	0.0	-0.011227005087601242	0.0	0.0	0.0	-0.00668188661862995	310485564.52235544	-24190364.109452415	10918089.054565951	-24190364.10944319	-4878.213519586868	-7842364.424062974	10918089.054611318	-7842364.424069064	6402.406031933568	0.0185405292437	314163103.857
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	0.0	0.0	0.0	0.977570512461	0.0	0.0	0.0	0.986832819017	359221340.14	-37333528.9809	16085483.5956	-35177018.8509	1792750.01039	-8562988.70808	15299935.5392	-8644121.50151	1814118.83961	0.0368139731227164	0.0	0.0	0.0	-0.022684854214282558	0.0	0.0	0.0	-0.01325463685706885	372366370.26861405	-36464255.774128094	15859807.938602095	-36464255.77410087	1751007.651898539	-8442851.934381122	15859807.93862442	-8442851.934382075	1788667.1670775528	0.0369260677546	377225612.662
7	nan	nan	1	1	40.0	40.0	40.0	1.075	0.0	0.0	0.0	0.956427696639	0.0	0.0	0.0	0.973830721983	451010385.648	-62499360.8349	15177577.3882	-55605692.7672	1420288.84194	-22266467.699	13749201.0659	-22671625.2483	1394718.30324	0.07232066157962608	0.0	0.0	0.0	-0.04455008455441806	0.0	0.0	0.0	-0.0265177871760369	484229147.05819505	-59701279.69792044	14761886.01584913	-59701279.697927296	1356702.8569858032	-21656622.11702986	14761886.015788045	-21656622.11699575	1356519.0339700924	0.0726528641373	495902593.465
8	nan	nan	1	1	40.0	40.0	40.0	1.15	0.0	0.0	0.0	0.918569415044	0.0	0.0	0.0	0.948129161124	601747858.649	-62578129.6405	46314407.5054	-49984657.3377	-11599.0132682	-50631688.2539	38184382.901	-52261026.0306	12212.2569568	0.13976194237515863	0.0	0.0	0.0	-0.0849378028287165	0.0	0.0	0.0	-0.05326454009635404	690931620.1406025	-57392776.35999839	43843608.519072555	-57392776.359931804	-10637.8950333412	-47930569.29865487	43843608.5191724	-47930569.29872017	11560.75273306328	0.140437723645	707054780.924
9	nan	nan	1	1	40.0	40.0	40.0	1.3	0.0	0.0	0.0	0.867401602302	0.0	0.0	0.0	0.888852732651	795949540.126	-82954447.6066	125140743.474	-55349862.1323	331609.398945	-68723460.5419	85562839.8482	-70423014.5965	240136.61995	0.26236426446749106	0.0	0.0	0.0	-0.14225320033563243	0.0	0.0	0.0	-0.11782371225128997	1032370305.2745963	-71790422.86703901	110977556.54260385	-71790422.86698698	286981.3453504585	-60945472.40465047	110977556.54242156	-60945472.40469064	212958.42248202572	0.261981759481	1062461806.97
