3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370501825.022
10.0	1.001	408852382.608
11.0	1.0011	435372863.779
12.0	1.0012	450574960.628
13.0	1.0013	459986091.752
14.0	1.0014	466829429.059
15.0	1.0015	472385408.48
16.0	1.0016	477160700.362
17.0	1.0017	481409182.862
18.0	1.0018	485250646.039
19.0	1.0019	488762120.581
20.0	1.002	491988547.496
21.0	1.0021	494962299.977
22.0	1.0022	497710072.186
23.0	1.0023	500276563.38
24.0	1.0024	502619825.202
25.0	1.0025	504838786.836
26.0	1.0026	506896723.283
27.0	1.0027	508811344.417
28.0	1.0028	510606772.032
29.0	1.0029	512289392.429
30.0	1.003	513869778.173
31.0	1.0031	515357453.36
32.0	1.0032	516761570.828
33.0	1.0033	518089843.791
34.0	1.0034	519349008.237
35.0	1.0035	520545230.614
36.0	1.0036	521684238.891
37.0	1.0037	522771078.631
38.0	1.0038	523809914.048
39.0	1.0039	524804404.292
40.0	1.004	525758037.874
41.0	1.0041	526674058.301
42.0	1.0042	527555553.369
43.0	1.0043	528405417.097
44.0	1.0044	529226259.746
45.0	1.0045	530020405.707
46.0	1.0046	530789922.034
47.0	1.0047	531536590.275
48.0	1.0048	532261969.402
49.0	1.0049	532967527.456
50.0	1.005	533654622.383
51.0	1.0051	534324461.858
52.0	1.0052	534978159.849
53.0	1.0053	535616751.158
54.0	1.0054	536241191.226
55.0	1.0055	536852371.614
56.0	1.0056	537451107.152
57.0	1.0057	538038107.96
58.0	1.0058	538613995.065
59.0	1.0059	539179331.145
60.0	1.006	539734642.34
61.0	1.0061	540280414.887
62.0	1.0062	540817082.454
63.0	1.0063	541345041.342
64.0	1.0064	541864662.4
65.0	1.0065	542376313.308
66.0	1.0066	542880351.556
67.0	1.0067	543377134.073
68.0	1.0068	543867020.554
69.0	1.0069	544350354.314
70.0	1.007	544827442.456
71.0	1.0071	545298563.147
72.0	1.0072	545763963.7
73.0	1.0073	546223866.689
74.0	1.0074	546678483.379
75.0	1.0075	547128021.639
76.0	1.0076	547572685.988
77.0	1.0077	548012676.068
78.0	1.0078	548448181.235
79.0	1.0079	548879370.114
80.0	1.008	549306396.152
81.0	1.0081	549729406.431
82.0	1.0082	550148537.471
83.0	1.0083	550563922.643
84.0	1.0084	550975688.827
85.0	1.0085	551383962.283
86.0	1.0086	551788862.242
87.0	1.0087	552190505.742
88.0	1.0088	552589005.639
89.0	1.0089	552984463.478
90.0	1.009	553376972.145
91.0	1.0091	553766612.409
92.0	1.0092	554153458.952
93.0	1.0093	554537585.353
94.0	1.0094	554919060.223
95.0	1.0095	555297953.143
96.0	1.0096	555674329.746
97.0	1.0097	556048258.848
98.0	1.0098	556419813.034
99.0	1.0099	556789066.76
100.0	1.01	557156096.591
101.0	1.0101	557520977.736
102.0	1.0102	557883781.447
103.0	1.0103	558244570.722
104.0	1.0104	558603406.047
105.0	1.0105	558960347.579
106.0	1.0106	559315451.803
107.0	1.0107	559668771.221
108.0	1.0108	560020357.077
109.0	1.0109	560370257.202
110.0	1.011	560718517.973
111.0	1.0111	561065182.52
112.0	1.0112	561410290.684
113.0	1.0113	561753878.941
114.0	1.0114	562095980.159
115.0	1.0115	562436625.565
116.0	1.0116	562775843.222
117.0	1.0117	563113660.85
118.0	1.0118	563450109.111
119.0	1.0119	563785218.487
120.0	1.012	564119020.845
121.0	1.0121	564451547.628
122.0	1.0122	564782827.6
123.0	1.0123	565112886.857
124.0	1.0124	565441754.361
125.0	1.0125	565769461.03
126.0	1.0126	566096033.601
127.0	1.0127	566421499.558
128.0	1.0128	566745886.921
129.0	1.0129	567069222.593
130.0	1.013	567391530.79
131.0	1.0131	567712831.713
132.0	1.0132	568033147.534
133.0	1.0133	568352500.159
134.0	1.0134	568670907.763
135.0	1.0135	568988391.04
136.0	1.0136	569304966.221
137.0	1.0137	569620652.21
138.0	1.0138	569935467.357
139.0	1.0139	570249426.54
140.0	1.014	570562545.498
141.0	1.0141	570874841.39
142.0	1.0142	571186329.443
143.0	1.0143	571497029.052
144.0	1.0144	571806957.567
145.0	1.0145	572116131.999
146.0	1.0146	572424569.879
147.0	1.0147	572732287.283
148.0	1.0148	573039295.576
149.0	1.0149	573345607.203
150.0	1.015	573651233.177
151.0	1.0151	573956187.602
152.0	1.0152	574260486.08
153.0	1.0153	574564138.613
154.0	1.0154	574867156.084
155.0	1.0155	575169548.301
156.0	1.0156	575471326.121
157.0	1.0157	575772501.931
158.0	1.0158	576073086.489
159.0	1.0159	576373091.141
160.0	1.016	576672524.827
161.0	1.0161	576971396.522
162.0	1.0162	577269718.232
163.0	1.0163	577567499.26
164.0	1.0164	577864748.244
165.0	1.0165	578161473.245
166.0	1.0166	578457683.13
167.0	1.0167	578753387.849
168.0	1.0168	579048594.457
169.0	1.0169	579343312.387
170.0	1.017	579637551.296
171.0	1.0171	579931319.056
172.0	1.0172	580224623.167
173.0	1.0173	580517470.995
174.0	1.0174	580809871.049
175.0	1.0175	581101830.465
176.0	1.0176	581393357.167
177.0	1.0177	581684459.148
178.0	1.0178	581975143.425
179.0	1.0179	582265417.78
180.0	1.018	582555290.051
181.0	1.0181	582844766.511
182.0	1.0182	583133855.056
183.0	1.0183	583422562.65
184.0	1.0184	583710897.279
185.0	1.0185	583998863.881
186.0	1.0186	584286471.234
187.0	1.0187	584573724.566
188.0	1.0188	584860630.202
189.0	1.0189	585147194.376
190.0	1.019	585433423.635
191.0	1.0191	585719322.83
192.0	1.0192	586004897.673
193.0	1.0193	586290154.389
194.0	1.0194	586575099.49
195.0	1.0195	586859737.462
196.0	1.0196	587144073.961
197.0	1.0197	587428112.448
198.0	1.0198	587711858.439
199.0	1.0199	587995314.908
200.0	1.02	588278486.698
201.0	1.02	588278486.699
