3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246916081.56
7.0	1.0007	286281077.255
8.0	1.0008	313332208.28
9.0	1.0009	327446697.475
10.0	1.001	335524698.193
11.0	1.0011	341223028.945
12.0	1.0012	345872199.521
13.0	1.0013	349900289.294
14.0	1.0014	353503005.815
15.0	1.0015	356749446.252
16.0	1.0016	359696949.166
17.0	1.0017	362379832.298
18.0	1.0018	364829963.539
19.0	1.0019	367075224.623
20.0	1.002	369139452.358
21.0	1.0021	371043274.218
22.0	1.0022	372805240.518
23.0	1.0023	374442448.654
24.0	1.0024	375970208.147
25.0	1.0025	377401674.418
26.0	1.0026	378760317.973
27.0	1.0027	380020727.165
28.0	1.0028	381230651.338
29.0	1.0029	382373458.011
30.0	1.003	383461264.764
31.0	1.0031	384503274.722
32.0	1.0032	385501964.391
33.0	1.0033	386462271.831
34.0	1.0034	387388336.695
35.0	1.0035	388283786.39
36.0	1.0036	389151064.705
37.0	1.0037	389992574.184
38.0	1.0038	390810641.903
39.0	1.0039	391607406.939
40.0	1.004	392384734.602
41.0	1.0041	393144262.159
42.0	1.0042	393887384.399
43.0	1.0043	394615332.403
44.0	1.0044	395329202.722
45.0	1.0045	396029956.384
46.0	1.0046	396718429.987
47.0	1.0047	397395392.928
48.0	1.0048	398061577.984
49.0	1.0049	398717665.906
50.0	1.005	399364298.014
51.0	1.0051	400002096.356
52.0	1.0052	400631663.788
53.0	1.0053	401253587.583
54.0	1.0054	401868430.028
55.0	1.0055	402476720.575
56.0	1.0056	403078945.29
57.0	1.0057	403675536.593
58.0	1.0058	404266871.455
59.0	1.0059	404853281.277
60.0	1.006	405435068.586
61.0	1.0061	406012513.971
62.0	1.0062	406585881.206
63.0	1.0063	407155418.784
64.0	1.0064	407721355.351
65.0	1.0065	408283904.883
66.0	1.0066	408843272.354
67.0	1.0067	409399651.786
68.0	1.0068	409953224.824
69.0	1.0069	410504165.904
70.0	1.007	411052643.168
71.0	1.0071	411598814.214
72.0	1.0072	412142829.448
73.0	1.0073	412684818.602
74.0	1.0074	413224890.27
75.0	1.0075	413763131.127
76.0	1.0076	414299614.269
77.0	1.0077	414834394.564
78.0	1.0078	415367518.489
79.0	1.0079	415899030.987
80.0	1.008	416428981.077
81.0	1.0081	416957418.958
82.0	1.0082	417484399.889
83.0	1.0083	418009979.524
84.0	1.0084	418534214.908
85.0	1.0085	419057163.299
86.0	1.0086	419578879.889
87.0	1.0087	420099419.869
88.0	1.0088	420618833.782
89.0	1.0089	421137170.322
90.0	1.009	421654485.645
91.0	1.0091	422170845.955
92.0	1.0092	422686314.33
93.0	1.0093	423200946.058
94.0	1.0094	423714787.501
95.0	1.0095	424227887.867
96.0	1.0096	424740292.342
97.0	1.0097	425252044.105
98.0	1.0098	425763182.021
99.0	1.0099	426273743.689
100.0	1.01	426783768.916
101.0	1.0101	427293292.2
102.0	1.0102	427802349.195
103.0	1.0103	428310975.537
104.0	1.0104	428819201.526
105.0	1.0105	429327052.36
106.0	1.0106	429834547.579
107.0	1.0107	430341704.333
108.0	1.0108	430848534.602
109.0	1.0109	431355049.039
110.0	1.011	431861256.326
111.0	1.0111	432367168.042
112.0	1.0112	432872793.128
113.0	1.0113	433378147.733
114.0	1.0114	433883247.91
115.0	1.0115	434388112.247
116.0	1.0116	434892749.451
117.0	1.0117	435397164.376
118.0	1.0118	435901363.569
119.0	1.0119	436405356.082
120.0	1.012	436909151.696
121.0	1.0121	437412758.894
122.0	1.0122	437916187.092
123.0	1.0123	438419442.91
124.0	1.0124	438922532.746
125.0	1.0125	439425463.912
126.0	1.0126	439928245.752
127.0	1.0127	440430883.872
128.0	1.0128	440933384.937
129.0	1.0129	441435755.875
130.0	1.013	441938004.778
131.0	1.0131	442440137.566
132.0	1.0132	442942161.652
133.0	1.0133	443444085.325
134.0	1.0134	443945916.52
135.0	1.0135	444447664.134
136.0	1.0136	444949333.525
137.0	1.0137	445450930.626
138.0	1.0138	445952467.81
139.0	1.0139	446453954.508
140.0	1.014	446955399.44
141.0	1.0141	447456807.125
142.0	1.0142	447958183.958
143.0	1.0143	448459534.54
144.0	1.0144	448960863.258
145.0	1.0145	449462174.015
146.0	1.0146	449963468.331
147.0	1.0147	450464749.258
148.0	1.0148	450966017.038
149.0	1.0149	451467274.108
150.0	1.015	451968519.911
151.0	1.0151	452469756.655
152.0	1.0152	452970986.454
153.0	1.0153	453472213.378
154.0	1.0154	453973437.998
155.0	1.0155	454474662.35
156.0	1.0156	454975886.443
157.0	1.0157	455477111.596
158.0	1.0158	455978338.864
159.0	1.0159	456479569.743
160.0	1.016	456980805.893
161.0	1.0161	457482049.445
162.0	1.0162	457983305.097
163.0	1.0163	458484575.015
164.0	1.0164	458985861.828
165.0	1.0165	459487168.049
166.0	1.0166	459988496.986
167.0	1.0167	460489850.451
168.0	1.0168	460991230.428
169.0	1.0169	461492638.725
170.0	1.017	461994076.039
171.0	1.0171	462495544.24
172.0	1.0172	462997045.25
173.0	1.0173	463498582.633
174.0	1.0174	464000160.193
175.0	1.0175	464501778.612
176.0	1.0176	465003441.534
177.0	1.0177	465505152.986
178.0	1.0178	466006913.439
179.0	1.0179	466508724.772
180.0	1.018	467010587.754
181.0	1.0181	467512502.919
182.0	1.0182	468014471.472
183.0	1.0183	468516494.496
184.0	1.0184	469018575.178
185.0	1.0185	469520713.892
186.0	1.0186	470022912.425
187.0	1.0187	470525172.49
188.0	1.0188	471027495.523
189.0	1.0189	471529885.335
190.0	1.019	472032347.141
191.0	1.0191	472534884.057
192.0	1.0192	473037498.081
193.0	1.0193	473540192.973
194.0	1.0194	474042971.155
195.0	1.0195	474545834.906
196.0	1.0196	475048786.777
197.0	1.0197	475551826.642
198.0	1.0198	476054956.328
199.0	1.0199	476558177.319
200.0	1.02	477061487.609
201.0	1.02	477061487.609
