%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=3293940892, 2022/09/28 17:35:55.29)
1 10 3.242458e-01 1.109559e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.649984e-01 9.875574e-01 1.005192e+00 1.109559e+00 
2 19 3.019946e-01 1.094621e+00 9.299420e-01 9.299420e-01 9.480853e-01 9.527543e-01 9.661508e-01 1.016100e+00 1.094621e+00 
3 28 2.773125e-01 1.072738e+00 9.055405e-01 9.055405e-01 9.176769e-01 9.258108e-01 9.581788e-01 1.055005e+00 1.072738e+00 
4 37 3.035554e-01 1.272005e+00 8.842897e-01 8.842897e-01 8.978233e-01 9.232076e-01 9.422333e-01 1.041747e+00 1.272005e+00 
5 46 3.214039e-01 1.316338e+00 8.546912e-01 8.546912e-01 8.906480e-01 9.137626e-01 1.003749e+00 1.011893e+00 1.316338e+00 
6 55 3.117788e-01 1.284145e+00 8.251186e-01 8.251186e-01 8.709863e-01 9.342853e-01 9.723834e-01 1.016841e+00 1.284145e+00 
7 64 3.439869e-01 1.247052e+00 8.047118e-01 8.047118e-01 8.941109e-01 9.101893e-01 9.699424e-01 1.136883e+00 1.247052e+00 
8 73 3.221672e-01 1.216812e+00 7.873053e-01 7.873053e-01 8.796898e-01 8.890738e-01 9.483792e-01 1.145495e+00 1.216812e+00 
9 82 2.927986e-01 1.184501e+00 7.666557e-01 7.666557e-01 8.640515e-01 8.936976e-01 9.281814e-01 1.122179e+00 1.184501e+00 
10 91 2.788112e-01 1.186935e+00 7.601864e-01 7.601864e-01 8.393717e-01 8.750757e-01 9.453927e-01 1.103707e+00 1.186935e+00 
11 100 2.484861e-01 1.162641e+00 7.466749e-01 7.466749e-01 8.112039e-01 8.456020e-01 9.447394e-01 1.073504e+00 1.162641e+00 
12 109 2.118323e-01 1.139993e+00 7.284301e-01 7.284301e-01 7.996118e-01 8.199920e-01 9.249715e-01 1.048019e+00 1.139993e+00 
13 118 1.881290e-01 1.144832e+00 7.120394e-01 7.120394e-01 7.798980e-01 8.021736e-01 9.072752e-01 1.045775e+00 1.144832e+00 
14 127 1.747441e-01 1.144466e+00 7.133732e-01 7.133732e-01 7.553247e-01 7.835547e-01 8.866210e-01 1.041297e+00 1.144466e+00 
15 136 1.702192e-01 1.121294e+00 7.127929e-01 7.127929e-01 7.437743e-01 7.949930e-01 8.959431e-01 1.040820e+00 1.121294e+00 
16 145 1.526802e-01 1.098319e+00 6.927459e-01 6.927459e-01 7.266342e-01 7.749045e-01 8.970467e-01 1.006520e+00 1.098319e+00 
17 154 1.375652e-01 1.072191e+00 6.753400e-01 6.753400e-01 7.097435e-01 7.833622e-01 8.987495e-01 9.807090e-01 1.072191e+00 
18 163 1.225954e-01 1.054483e+00 6.695615e-01 6.695615e-01 6.940309e-01 7.585581e-01 8.782717e-01 9.859149e-01 1.054483e+00 
19 172 1.190825e-01 1.024864e+00 6.686611e-01 6.686611e-01 6.792780e-01 7.713031e-01 8.585331e-01 9.862086e-01 1.024864e+00 
20 181 1.269760e-01 1.066236e+00 6.478675e-01 6.478675e-01 6.916973e-01 7.494137e-01 8.629879e-01 9.909092e-01 1.066236e+00 
21 190 1.217773e-01 1.052105e+00 6.347367e-01 6.347367e-01 6.720539e-01 7.267312e-01 8.921925e-01 9.760102e-01 1.052105e+00 
22 199 1.390265e-01 1.077059e+00 6.240861e-01 6.240861e-01 6.728793e-01 7.747732e-01 9.068971e-01 9.578268e-01 1.077059e+00 
23 208 1.360290e-01 1.052212e+00 6.275817e-01 6.275817e-01 6.656256e-01 7.730870e-01 9.073021e-01 9.868931e-01 1.052212e+00 
24 217 1.333896e-01 1.053754e+00 6.077115e-01 6.077115e-01 6.556048e-01 7.505930e-01 8.812233e-01 1.008796e+00 1.053754e+00 
25 226 1.244727e-01 1.051961e+00 5.876467e-01 5.876467e-01 6.423270e-01 7.503905e-01 8.846775e-01 9.814514e-01 1.051961e+00 
26 235 1.076339e-01 1.019307e+00 5.756450e-01 5.756450e-01 6.253514e-01 7.285828e-01 8.606438e-01 9.611750e-01 1.019307e+00 
27 244 1.036298e-01 9.941498e-01 5.971613e-01 5.971613e-01 6.139503e-01 7.106211e-01 8.365490e-01 9.834261e-01 9.941498e-01 
28 253 9.323734e-02 9.681500e-01 5.849587e-01 5.849587e-01 6.326319e-01 6.931181e-01 8.150954e-01 9.626586e-01 9.681500e-01 
