%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=3293940892, 2022/09/28 17:35:55.29)
1 10 3.242458e-01 1.151375e+00 -7.851817926839886608e-02 -2.625196918215880388e-04 -1.161665531282305745e-06 -3.518483847763876709e-181
2 19 3.019946e-01 1.177085e+00 -7.851817926839886608e-02 -1.827368638787993382e-02 -9.499480323873255071e-04 -1.766579467205133738e-208
3 28 2.773125e-01 1.184638e+00 -7.851817926839886608e-02 -2.627482005711381449e-02 -1.237075221569232841e-08 -0.000000000000000000e+00
4 37 3.035554e-01 1.438448e+00 -7.851817926839886608e-02 -1.676695341912904161e-02 -1.572028198148516149e-04 -1.546466471772143964e-166
5 46 3.214039e-01 1.540133e+00 -7.851817926839886608e-02 -1.310081833739115340e-02 -2.208409431794934705e-04 -1.153219178710513065e-231
6 55 3.117788e-01 1.556315e+00 -7.851817926839886608e-02 -1.006278822053129074e-02 -9.782236369136906677e-05 -1.218266510967835348e-12
7 64 3.439869e-01 1.549688e+00 -7.851817926839886608e-02 -6.516247974818889857e-03 -1.162650507727257308e-04 -1.034816118203432273e-31
8 73 3.221672e-01 1.545540e+00 -7.851817926839886608e-02 -5.623377784817792935e-03 -5.205963007016008951e-04 -0.000000000000000000e+00
9 82 2.927986e-01 1.545024e+00 -7.851817926839886608e-02 -1.037306502943960082e-02 -4.410219936820773774e-12 -1.619795362342016496e-64
10 91 2.788112e-01 1.561373e+00 -7.851817926839886608e-02 -7.803042547825058371e-03 -2.424137520642314671e-03 -4.734983024578204072e-280
11 100 2.484861e-01 1.557092e+00 -7.851817926839886608e-02 -6.932501981471832393e-03 -1.458849179193499738e-04 -5.164563958597114507e-12
12 109 2.118323e-01 1.564999e+00 -7.851817926839886608e-02 -3.792310884382936367e-03 -1.667034818927663493e-03 -4.362267230067914747e-06
13 118 1.881290e-01 1.607821e+00 -7.851817926839886608e-02 -1.098941062822561890e-02 -2.016080996294046120e-05 -0.000000000000000000e+00
14 127 1.747441e-01 1.604302e+00 -7.851817926839886608e-02 -5.402885194185982898e-03 -1.548793845134695593e-04 -9.515828292042022013e-68
15 136 1.702192e-01 1.573099e+00 -7.851817926839886608e-02 -5.521913397235897643e-03 -1.186173432883067501e-04 -7.629095225900652592e-54
16 145 1.526802e-01 1.585457e+00 -7.851817926839886608e-02 -8.299631850961308385e-03 -2.353827201222158470e-03 -0.000000000000000000e+00
17 154 1.375652e-01 1.587631e+00 -7.851817926839886608e-02 -7.685304331963429408e-03 -2.187491163036596104e-06 -1.105904694558965319e-11
18 163 1.225954e-01 1.574886e+00 -7.851817926839886608e-02 -1.099094914119447264e-02 -8.578810660667192693e-04 -0.000000000000000000e+00
19 172 1.190825e-01 1.532710e+00 -7.851817926839886608e-02 -7.557319576700885673e-03 -3.588066267878804207e-03 -2.758695093726996348e-20
20 181 1.269760e-01 1.645762e+00 -7.851817926839886608e-02 -5.286846842151453167e-03 -8.654107810478781169e-04 -1.203627656294503612e-15
21 190 1.217773e-01 1.657546e+00 -7.851817926839886608e-02 -5.832906553428150211e-03 -6.410373358544475602e-05 -1.253793470675831396e-10
22 199 1.390265e-01 1.725818e+00 -7.851817926839886608e-02 -4.565927341777085806e-03 -3.139429783572050348e-04 -1.762676457422788259e-35
23 208 1.360290e-01 1.676614e+00 -7.851817926839886608e-02 -5.130044532322275072e-03 -9.896265337668592316e-04 -1.780720240978342585e-13
24 217 1.333896e-01 1.733971e+00 -7.851817926839886608e-02 -6.096487076951785482e-03 -3.083185696803922293e-03 -2.588132590095289026e-05
25 226 1.244727e-01 1.790125e+00 -7.851817926839886608e-02 -7.612162744761416175e-03 -3.789925352166834301e-03 -1.229118282887991074e-09
26 235 1.076339e-01 1.770722e+00 -7.851817926839886608e-02 -4.518581362045029186e-03 -1.379739377810355752e-03 -9.932635419812570817e-06
27 244 1.036298e-01 1.664793e+00 -7.851817926839886608e-02 -7.016590456185098010e-03 -2.839122718459614197e-03 -4.313114700268664723e-04
28 253 9.323734e-02 1.655074e+00 -7.851817926839886608e-02 -5.613083739619160670e-03 -1.816193603586138553e-03 -2.870027301181952294e-06
