%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=3293940892, 2022/09/28 17:35:55.29)
1 10 -2.625196918215880388e-04 0 0 6.295956e-01 8.123157e-01 3.972595e-01 1.463036e+00 3.444906e-01 -3.372488e-01 
2 19 -1.827368638787993382e-02 0 0 5.430710e-01 8.222926e-01 8.132791e-01 1.395809e+00 7.492740e-01 -8.734403e-02 
3 28 -2.627482005711381449e-02 0 0 5.243075e-01 4.519878e-01 1.050734e+00 1.379110e+00 1.184692e+00 -7.698530e-02 
4 37 -1.676695341912904161e-02 0 0 6.010223e-01 7.753866e-01 1.300364e+00 1.255304e+00 9.658793e-01 -8.237083e-01 
5 46 -1.310081833739115340e-02 0 0 8.204660e-01 1.251476e+00 1.170866e+00 7.426130e-01 5.639618e-01 7.088192e-01 
6 55 -1.006278822053129074e-02 0 0 5.613664e-01 9.298503e-01 9.644245e-01 5.363716e-01 3.072112e-01 1.931528e-01 
7 64 -6.516247974818889857e-03 0 0 5.752019e-01 1.048681e+00 5.182367e-01 2.985085e-01 3.874949e-01 -3.328718e-01 
8 73 -5.623377784817792935e-03 0 0 1.532182e-01 1.475565e+00 7.085440e-01 4.497247e-01 8.607366e-01 -6.138881e-02 
9 82 -1.037306502943960082e-02 0 0 4.219138e-01 9.704191e-01 1.153581e+00 9.695929e-01 2.852726e-01 2.851512e-01 
10 91 -7.803042547825058371e-03 0 0 5.082308e-01 1.065035e+00 8.955402e-01 1.163186e+00 1.481037e-01 -1.927329e-01 
11 100 -6.932501981471832393e-03 0 0 3.696729e-01 9.852943e-01 8.519203e-01 8.364449e-01 7.686666e-02 1.114976e-01 
12 109 -3.792310884382936367e-03 0 0 1.452343e-01 1.121092e+00 8.704230e-01 8.797470e-01 2.523898e-01 1.740017e-02 
13 118 -1.098941062822561890e-02 0 0 6.263281e-01 1.009516e+00 9.918910e-01 4.663870e-01 1.715434e-01 2.238338e-01 
14 127 -5.402885194185982898e-03 0 0 3.734013e-01 9.638298e-01 7.049121e-01 7.259885e-01 9.388813e-02 8.158746e-02 
15 136 -5.521913397235897643e-03 0 0 5.431096e-01 1.144848e+00 5.188982e-01 9.442682e-01 8.444309e-02 1.712732e-02 
16 145 -8.299631850961308385e-03 0 0 5.695172e-01 1.010599e+00 7.402329e-01 8.485829e-01 -5.687732e-02 -5.733518e-02 
17 154 -7.685304331963429408e-03 0 0 5.897834e-01 9.494347e-01 8.784678e-01 6.974386e-01 -6.377243e-02 -2.200110e-02 
18 163 -1.099094914119447264e-02 0 0 6.492638e-01 8.367069e-01 8.693931e-01 8.921886e-01 -8.049299e-02 2.067719e-01 
19 172 -7.557319576700885673e-03 0 0 5.386485e-01 9.087105e-01 7.237265e-01 7.948418e-01 -1.910147e-01 1.638975e-02 
20 181 -5.286846842151453167e-03 0 0 5.245274e-01 9.141605e-01 5.756467e-01 1.008922e+00 -2.581728e-01 -7.056507e-02 
21 190 -5.832906553428150211e-03 0 0 3.914493e-01 7.422887e-01 7.145010e-01 9.917953e-01 7.710778e-03 7.782265e-02 
22 199 -4.565927341777085806e-03 0 0 4.214137e-01 7.958999e-01 5.530189e-01 1.059718e+00 -1.591287e-01 1.406724e-01 
23 208 -5.130044532322275072e-03 0 0 4.833173e-01 7.930471e-01 8.012452e-01 1.169897e+00 1.295930e-01 1.905168e-01 
24 217 -6.096487076951785482e-03 0 0 5.515344e-01 7.686941e-01 7.848023e-01 1.139118e+00 -1.421340e-02 2.000373e-01 
25 226 -7.612162744761416175e-03 0 0 4.222170e-01 1.001951e+00 6.065007e-01 9.767724e-01 2.121930e-01 8.910631e-02 
26 235 -4.518581362045029186e-03 0 0 5.048729e-01 8.250411e-01 6.780132e-01 1.121487e+00 1.085256e-01 6.277126e-02 
27 244 -7.016590456185098010e-03 0 0 4.360002e-01 9.153382e-01 7.388911e-01 1.220516e+00 -2.819039e-02 1.411186e-01 
28 253 -5.613083739619160670e-03 0 0 5.649022e-01 9.775359e-01 7.335544e-01 1.178341e+00 3.319019e-02 3.825746e-02 
