%  columns="iteration, evaluation, void, void, void, xmean" (startseed=3293940892, 2022/09/28 17:35:55.29)
0 1 0 0 0 7.851783e-01 4.803151e-01 9.451254e-01 9.572371e-01 5.918452e-01 1.579656e-01 
1 10 0 0 0 7.712170e-01 8.442426e-01 7.019201e-01 1.059552e+00 4.065988e-01 -3.020210e-02 
2 19 0 0 0 5.460846e-01 7.036208e-01 9.631027e-01 1.186477e+00 4.992283e-01 -1.642040e-01 
3 28 0 0 0 6.722413e-01 6.168635e-01 9.765623e-01 1.217118e+00 7.951560e-01 -1.623079e-01 
4 37 0 0 0 1.031785e+00 5.669834e-01 1.019734e+00 1.027338e+00 3.349847e-01 3.075625e-01 
5 46 0 0 0 9.123159e-01 8.500469e-01 1.006247e+00 7.399578e-01 4.188067e-01 4.951048e-01 
6 55 0 0 0 5.458967e-01 8.506950e-01 1.031461e+00 7.327479e-01 2.926849e-01 1.920515e-01 
7 64 0 0 0 5.614554e-01 1.112718e+00 7.751442e-01 3.933565e-01 4.691681e-01 4.199540e-02 
8 73 0 0 0 3.721011e-01 1.125944e+00 7.248339e-01 6.907260e-01 4.124554e-01 4.941797e-02 
9 82 0 0 0 3.169949e-01 9.507649e-01 1.004883e+00 6.532700e-01 3.761427e-01 2.823007e-01 
10 91 0 0 0 3.707390e-01 1.050263e+00 9.562335e-01 7.778172e-01 1.993436e-01 -1.120318e-01 
11 100 0 0 0 5.105584e-01 1.018805e+00 9.187668e-01 7.133344e-01 6.391039e-02 8.008285e-02 
12 109 0 0 0 3.664877e-01 1.110273e+00 8.283465e-01 7.117127e-01 1.374879e-01 -5.470605e-03 
13 118 0 0 0 5.711927e-01 9.914112e-01 8.480969e-01 7.711126e-01 1.170078e-01 1.350035e-01 
14 127 0 0 0 4.347429e-01 9.405025e-01 7.791847e-01 8.639726e-01 4.517485e-02 2.232478e-02 
15 136 0 0 0 5.204689e-01 1.003107e+00 6.430993e-01 8.374319e-01 5.209569e-02 1.162246e-01 
16 145 0 0 0 5.676231e-01 1.045692e+00 6.795345e-01 7.892148e-01 -1.946148e-02 6.309819e-02 
17 154 0 0 0 5.957948e-01 9.778285e-01 7.049855e-01 7.823025e-01 -7.603240e-02 4.513646e-02 
18 163 0 0 0 5.992878e-01 8.940592e-01 7.230556e-01 7.919966e-01 -4.362845e-02 9.270152e-02 
19 172 0 0 0 5.292923e-01 8.391921e-01 7.287548e-01 8.393854e-01 -9.890338e-02 6.544925e-02 
20 181 0 0 0 5.233252e-01 8.706886e-01 6.540379e-01 9.758205e-01 -1.651960e-01 8.215052e-02 
21 190 0 0 0 4.506407e-01 8.509806e-01 6.772025e-01 9.631552e-01 -2.852111e-02 3.233105e-02 
22 199 0 0 0 4.414121e-01 8.837155e-01 4.975432e-01 1.005921e+00 -6.892314e-02 1.024146e-01 
23 208 0 0 0 4.512057e-01 8.766562e-01 6.977897e-01 1.027313e+00 4.882143e-03 1.583834e-01 
24 217 0 0 0 5.197589e-01 8.240855e-01 7.669685e-01 1.083297e+00 3.923422e-02 1.666874e-01 
25 226 0 0 0 5.027513e-01 8.922655e-01 7.338748e-01 1.055282e+00 1.095015e-01 1.535942e-01 
26 235 0 0 0 5.022893e-01 8.497448e-01 7.312156e-01 1.107195e+00 7.734057e-02 1.064730e-01 
27 244 0 0 0 4.712415e-01 8.820518e-01 7.091211e-01 1.186143e+00 1.877902e-02 8.754636e-02 
28 253 0 0 0 4.962077e-01 9.358375e-01 7.024394e-01 1.141063e+00 5.739065e-02 8.706395e-02 
