%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=3293940892, 2022/09/28 17:35:55.29)
1 10 3.242458e-01 0 0 3.164195e-01 3.323609e-01 3.271359e-01 3.282846e-01 3.183877e-01 3.234718e-01 
2 19 3.019946e-01 0 0 2.921445e-01 3.017848e-01 3.017182e-01 3.025037e-01 2.897792e-01 2.987730e-01 
3 28 2.773125e-01 0 0 2.608954e-01 2.696411e-01 2.679853e-01 2.754523e-01 2.795084e-01 2.680388e-01 
4 37 3.035554e-01 0 0 3.030822e-01 2.920959e-01 2.844225e-01 2.951422e-01 3.243914e-01 3.245847e-01 
5 46 3.214039e-01 0 0 3.132381e-01 3.201625e-01 2.951663e-01 3.223898e-01 3.354359e-01 3.581905e-01 
6 55 3.117788e-01 0 0 3.095324e-01 3.024360e-01 2.781294e-01 3.094196e-01 3.182390e-01 3.403469e-01 
7 64 3.439869e-01 0 0 3.344518e-01 3.409698e-01 3.122101e-01 3.636821e-01 3.447488e-01 3.752457e-01 
8 73 3.221672e-01 0 0 3.140514e-01 3.144971e-01 2.865365e-01 3.404294e-01 3.138736e-01 3.403963e-01 
9 82 2.927986e-01 0 0 2.806851e-01 2.774379e-01 2.601092e-01 3.042792e-01 2.765352e-01 3.041395e-01 
10 91 2.788112e-01 0 0 2.597606e-01 2.577277e-01 2.397686e-01 2.898045e-01 2.608227e-01 2.991683e-01 
11 100 2.484861e-01 0 0 2.292700e-01 2.219503e-01 2.073706e-01 2.507755e-01 2.324957e-01 2.591599e-01 
12 109 2.118323e-01 0 0 1.940956e-01 1.844115e-01 1.734765e-01 2.092094e-01 1.929732e-01 2.142076e-01 
13 118 1.881290e-01 0 0 1.745481e-01 1.599249e-01 1.511177e-01 1.871678e-01 1.659729e-01 1.871211e-01 
14 127 1.747441e-01 0 0 1.590136e-01 1.452925e-01 1.379786e-01 1.765209e-01 1.511874e-01 1.713666e-01 
15 136 1.702192e-01 0 0 1.513793e-01 1.403107e-01 1.416110e-01 1.725776e-01 1.435633e-01 1.645866e-01 
16 145 1.526802e-01 0 0 1.329242e-01 1.222476e-01 1.241619e-01 1.515023e-01 1.270642e-01 1.444312e-01 
17 154 1.375652e-01 0 0 1.167781e-01 1.081891e-01 1.123070e-01 1.332589e-01 1.141754e-01 1.275544e-01 
18 163 1.225954e-01 0 0 1.010836e-01 9.763170e-02 9.963466e-02 1.160761e-01 9.894481e-02 1.122471e-01 
19 172 1.190825e-01 0 0 9.637657e-02 9.725720e-02 9.475372e-02 1.104096e-01 9.650041e-02 1.059735e-01 
20 181 1.269760e-01 0 0 9.978425e-02 1.008516e-01 1.010926e-01 1.260468e-01 1.053510e-01 1.112205e-01 
21 190 1.217773e-01 0 0 9.660399e-02 9.604036e-02 9.400417e-02 1.189801e-01 1.023553e-01 1.040469e-01 
22 199 1.390265e-01 0 0 1.079723e-01 1.078848e-01 1.247915e-01 1.358439e-01 1.140817e-01 1.165964e-01 
23 208 1.360290e-01 0 0 1.023700e-01 1.036630e-01 1.263386e-01 1.325821e-01 1.124824e-01 1.134408e-01 
24 217 1.333896e-01 0 0 9.857365e-02 1.012684e-01 1.249617e-01 1.289691e-01 1.092114e-01 1.085209e-01 
25 226 1.244727e-01 0 0 9.019225e-02 9.427214e-02 1.150286e-01 1.174633e-01 1.045161e-01 9.842534e-02 
26 235 1.076339e-01 0 0 7.522227e-02 7.936985e-02 9.638645e-02 9.981591e-02 8.780286e-02 8.318080e-02 
27 244 1.036298e-01 0 0 7.065779e-02 7.435630e-02 9.014142e-02 9.832832e-02 8.339018e-02 8.091180e-02 
28 253 9.323734e-02 0 0 6.314275e-02 6.729980e-02 7.858985e-02 8.651634e-02 7.358343e-02 7.083695e-02 
