6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.42172578238e-06
1.0	0.00133200177512	307578532.673
2.0	0.00266134751303	437286231.888
3.0	0.00398804778503	467732684.601
4.0	0.00531211309945	487241865.978
5.0	0.00663355390211	503576194.721
6.0	0.00795238057685	518467580.244
7.0	0.00926860344599	532544169.62
8.0	0.0105822327709	546087972.106
9.0	0.0118932787522	559251221.08
10.0	0.0132017515308	572126810.558
