3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.917884
2.0	1.00000061035	107531.761173
3.0	1.0000012207	215049.947366
4.0	1.00000244141	430129.376632
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90301
7.0	1.00001953125	3441104.09658
8.0	1.0000390625	5742718.72623
9.0	1.000078125	6079236.53829
10.0	1.00015625	6348014.62113
11.0	1.0003125	6822566.05539
12.0	1.000625	7733094.56582
13.0	1.00125	9502463.42132
14.0	2.06651444806e+17	6807487.86622
15.0	2.06651444806e+17	10202316.2958
16.0	-1.23883208153e+303	1.40905038821e+302
