2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	8.94389037323e-23	-8.10662849696e-22	5.37667398159e-24	0.999988373654	7.62867319927e-22	-1.70606001339e-22	-1.74535109249e-22	0.999986484912	5742700.95099	289260.791335	90571.5641872	289246.129309	13.957990536	-237894.762327	90566.8021688	-237894.313265	31.3632315865
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	6.16663146658e-22	-4.38736596898e-21	-2.94476298069e-22	0.999971451934	2.99315304652e-21	-8.85083255432e-22	-3.30872245021e-24	0.999965163284	6079222.1782	309944.815729	123330.880518	309911.75584	-23.9323101187	-286193.116822	123316.948357	-286191.316559	9.03237234328
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-2.38228016415e-22	-2.86204491943e-22	-2.24993126614e-22	0.999937001017	-1.44260298829e-20	2.22842457022e-21	1.82972351497e-21	0.999922156032	6348024.50086	323232.970825	134822.099759	323162.115124	1.77241908608	-306550.984236	134790.54319	-306546.435605	-12.1434255835
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-8.75157088081e-21	1.26856418741e-20	6.41230410851e-21	0.999867792147	-1.30363664538e-21	-1.10842202082e-21	-2.18838902857e-20	0.99983632471	6822590.9866	346721.879948	146265.718464	346567.73783	25.5220822284	-334636.690737	146196.091193	-334626.162223	14.2346414831
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	8.74826215836e-21	7.60873814651e-20	4.88499782549e-20	0.999729379055	-7.47771273748e-22	2.08052467669e-20	1.01220437197e-19	0.999664676997	7733073.26735	391107.226301	165571.900107	390757.168568	-6.49428993933	-386216.724131	165412.995285	-386191.732225	-7.76023075573
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	1.99052742605e-20	-7.23948472106e-20	-1.3023131564e-20	0.999452411484	-2.56624513238e-20	5.76776497521e-20	-2.08052467669e-20	0.999321828402	9502453.04641	476876.693486	206721.78138	476020.535673	-7.92299626181	-486195.534235	206323.700094	-486132.011815	-10.3575559998
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	9.42588851616e-20	3.05884773077e-19	1.45107331777e-19	0.998897924893	1.36001727594e-19	1.36584062745e-20	-6.88214269644e-20	0.998638153354	12900965.4018	644870.031577	286760.524527	642552.90636	-0.210969577217	-678179.978873	285655.834844	-678003.510121	14.9011113105
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-1.60724501742e-19	-3.11178728998e-19	-1.05879118407e-21	0.997790885009	-8.62914815015e-20	2.62580213649e-20	-9.67735142238e-20	0.997274804139	19296437.9327	969423.515751	438584.152069	962469.549113	-35.0149173286	-1033153.0159	435212.752929	-1032618.56514	-24.8226172162
