3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169150.11
42.0	1.0042	1737797946.6
43.0	1.0043	1779437835.27
44.0	1.0044	1821088064.04
45.0	1.0045	1862747313.0
46.0	1.0046	1904413341.28
47.0	1.0047	1946082871.53
48.0	1.0048	1987750423.42
49.0	1.0049	2029407776.18
50.0	1.005	2071042070.68
51.0	1.0051	2112633938.5
52.0	1.0052	2154154261.61
53.0	1.0053	2195560209.88
54.0	1.0054	2236789747.61
55.0	1.0055	2277754541.16
56.0	1.0056	2318332854.1
57.0	1.0057	2358361522.97
58.0	1.0058	2397629960.99
59.0	1.0059	2435878868.06
60.0	1.006	2472806471.24
61.0	1.0061	2508084750.94
62.0	1.0062	2541385659.48
63.0	1.0063	2572413124.67
64.0	1.0064	2600934466.38
65.0	1.0065	2626804109.36
66.0	1.0066	2649974756.6
67.0	1.0067	2670494854.3
68.0	1.0068	2688494913.72
69.0	1.0069	2704167151.41
70.0	1.007	2717743065.95
71.0	1.0071	2729472565.16
72.0	1.0072	2739606661.86
73.0	1.0073	2748384584.18
74.0	1.0074	2756025273.62
75.0	1.0075	2762722692.61
76.0	1.0076	2768644211.09
77.0	1.0077	2773931162.16
78.0	1.0078	2778700826.26
79.0	1.0079	2783049172.23
80.0	1.008	2787053865.09
81.0	1.0081	2790777237.99
82.0	1.0082	2794269006.88
83.0	1.0083	2797568661.06
84.0	1.0084	2800707491.16
85.0	1.0085	2803710267.5
86.0	1.0086	2806596621.63
87.0	1.0087	2809382147.82
88.0	1.0088	2812079294.04
89.0	1.0089	2814698058.58
90.0	1.009	2817246529.15
91.0	1.0091	2819731309.36
92.0	1.0092	2822157832.98
93.0	1.0093	2824530605.34
94.0	1.0094	2826853391.95
95.0	1.0095	2829129351.95
96.0	1.0096	2831361151.22
97.0	1.0097	2833551048.76
98.0	1.0098	2835700966.8
99.0	1.0099	2837812549.08
100.0	1.01	2839887205.66
101.0	1.0101	2841926150.41
102.0	1.0102	2843930437.12
103.0	1.0103	2845900978.1
104.0	1.0104	2847838572.92
105.0	1.0105	2849743926.59
106.0	1.0106	2851617660.45
107.0	1.0107	2853460330.48
108.0	1.0108	2855272442.31
109.0	1.0109	2857054465.05
110.0	1.011	2858806841.87
111.0	1.0111	2860529992.56
112.0	1.0112	2862224318.49
113.0	1.0113	2863890204.96
114.0	1.0114	2865528019.34
115.0	1.0115	2867138111.31
116.0	1.0116	2868720817.0
117.0	1.0117	2870276451.47
118.0	1.0118	2871805317.45
119.0	1.0119	2873307707.25
120.0	1.012	2874783906.6
121.0	1.0121	2876234195.07
122.0	1.0122	2877658848.21
123.0	1.0123	2879058147.2
124.0	1.0124	2880432377.19
125.0	1.0125	2881781832.13
126.0	1.0126	2883106811.55
127.0	1.0127	2884407619.21
128.0	1.0128	2885684569.24
129.0	1.0129	2886937980.41
130.0	1.013	2888168173.51
131.0	1.0131	2889375470.12
132.0	1.0132	2890560191.43
133.0	1.0133	2891722658.02
134.0	1.0134	2892863187.46
135.0	1.0135	2893982092.91
136.0	1.0136	2895079681.66
137.0	1.0137	2896156259.28
138.0	1.0138	2897212128.91
139.0	1.0139	2898247592.17
140.0	1.014	2899262955.68
141.0	1.0141	2900258526.21
142.0	1.0142	2901234616.46
143.0	1.0143	2902191541.62
144.0	1.0144	2903129624.71
145.0	1.0145	2904049189.72
146.0	1.0146	2904950565.17
147.0	1.0147	2905834079.01
148.0	1.0148	2906700060.56
149.0	1.0149	2907548834.36
150.0	1.015	2908380719.02
151.0	1.0151	2909196025.5
152.0	1.0152	2909995054.87
153.0	1.0153	2910778097.61
154.0	1.0154	2911545433.11
155.0	1.0155	2912297329.42
156.0	1.0156	2913034041.91
157.0	1.0157	2913755816.84
158.0	1.0158	2914462892.48
159.0	1.0159	2915155498.54
160.0	1.016	2915833859.76
161.0	1.0161	2916498197.25
162.0	1.0162	2917148728.49
163.0	1.0163	2917785670.81
164.0	1.0164	2918409237.94
165.0	1.0165	2919019646.43
166.0	1.0166	2919617111.86
167.0	1.0167	2920201848.67
168.0	1.0168	2920774071.95
169.0	1.0169	2921333996.54
170.0	1.017	2921881838.98
171.0	1.0171	2922417814.82
172.0	1.0172	2922942140.23
173.0	1.0173	2923455030.91
174.0	1.0174	2923956703.75
175.0	1.0175	2924447375.33
176.0	1.0176	2924927262.23
177.0	1.0177	2925396582.79
178.0	1.0178	2925855551.92
179.0	1.0179	2926304386.38
180.0	1.018	2926743299.15
181.0	1.0181	2927172502.28
182.0	1.0182	2927592204.95
183.0	1.0183	2928002612.54
184.0	1.0184	2928403927.03
185.0	1.0185	2928796346.0
186.0	1.0186	2929180062.21
187.0	1.0187	2929555263.06
188.0	1.0188	2929922130.34
189.0	1.0189	2930280841.3
190.0	1.019	2930631566.39
191.0	1.0191	2930974470.48
192.0	1.0192	2931309712.04
193.0	1.0193	2931637445.66
194.0	1.0194	2931957818.78
195.0	1.0195	2932270973.98
196.0	1.0196	2932577049.02
197.0	1.0197	2932876178.07
198.0	1.0198	2933168492.22
199.0	1.0199	2933454118.08
200.0	1.02	2933733178.41
201.0	1.02	2933733178.41
