5	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_2x2x2_tension.txt
addMises v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-9.73570235965e-06	-9.2861542745e-07	-1.17669899753e-06	-9.2861542745e-07	-1.09871779095e-06	-1.69474077318e-07	-1.17669899753e-06	-1.69474077318e-07	-2.66034071371e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.73570235965e-06	-9.2861542745e-07	-1.17669899753e-06	-9.2861542745e-07	-1.09871779095e-06	-1.69474077318e-07	-1.17669899753e-06	-1.69474077318e-07	-2.66034071371e-06	0.0	8.38900836358e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	0.0	0.0	0.0	0.999581901431	0.0	0.0	0.0	0.999667142945	205008593.1	-530012.797353	-880043.456504	-529171.077405	67144.1747106	1669221.50803	-878720.776921	1669363.85452	3628.17287607	0.0011711888904629944	0.0	0.0	0.0	-0.0004181859965764372	0.0	0.0	0.0	-0.0003329124642054048	205162632.58089116	-529568.6862892885	-879381.0306700917	-529568.6862897472	67087.91291654203	1667965.0525206018	-879381.0306707497	1667965.0525271895	3625.441879747908	0.00103233338629	205155331.211
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	0.0	0.0	0.0	0.998654765575	0.0	0.0	0.0	0.999495872128	239393625.119	-10191546.125	-13624873.1084	-10154037.5807	-48466.2321589	9522276.62625	-13586161.8632	9530296.66435	206495.373497	0.0023410077019736667	0.0	0.0	0.0	-0.001346140065119069	0.0	0.0	0.0	-0.0005042549871790439	239837007.98869556	-10172843.955874804	-13611324.903540934	-10172843.955845913	-48377.29337968246	9512807.932234965	-13611324.903494243	9512807.932233805	206290.04008946448	0.00223106097885	242119221.169
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	0.0	0.0	0.0	0.996794478858	0.0	0.0	0.0	0.999068848798	259693343.192	-16261608.1224	-23118082.7769	-16133853.7543	-253.550859195	13269499.4428	-22988796.3634	13299776.2464	781.581605123	0.004676547883901803	0.0	0.0	0.0	-0.0032106698306603354	0.0	0.0	0.0	-0.0009315849925845282	260771290.21973023	-16200822.893682852	-23084219.312642667	-16200822.893695397	-252.6030964121564	13250062.224565668	-23084219.312661745	13250062.224580059	780.4367411217465	0.00468694606413	266297322.814
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	0.0	0.0	0.0	0.993030711462	0.0	0.0	0.0	0.998240441138	277104248.857	-18567124.8731	-31976623.5832	-18266477.0006	-193.686794973	11750850.3601	-31623884.9107	11812498.7594	462.864655183	0.009331327428884222	0.0	0.0	0.0	-0.006993687457520007	0.0	0.0	0.0	-0.0017611087039866827	279540890.6590683	-18427098.36110148	-31901961.05082249	-18427098.361043844	-192.22607951459668	11723413.184214577	-31901961.050762992	11723413.184192715	461.78390795482295	0.00962552314094	287449523.686
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	0.0	0.0	0.0	0.985753813099	0.0	0.0	0.0	0.996455829562	306009341.764	-21656062.6421	-36617689.5473	-20954646.7006	-45160.7776325	13166741.4246	-35816353.5848	13309688.5597	-46289.1575846	0.018576385572935457	0.0	0.0	0.0	-0.014348638010730625	0.0	0.0	0.0	-0.0035504658892164475	311535947.8655751	-21333092.919337172	-36463205.9884288	-21333092.91941249	-44487.26813667099	13111193.27016547	-36463205.988445185	13111193.270171734	-46093.87181181573	0.019380719255	320862239.984
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	0.0	0.0	0.0	0.971938243725	0.0	0.0	0.0	0.992590760557	358958431.456	-26081935.7084	-44148264.7657	-24433764.6124	521.161334153	16258245.1114	-42237262.3624	16603713.2345	459.428503348	0.0368139731227164	0.0	0.0	0.0	-0.02846301180249389	0.0	0.0	0.0	-0.007436824196721382	372079085.819665	-25326867.96975567	-43781119.45610582	-25326867.969750017	506.0737994528423	16123038.473799137	-43781119.45603792	16123038.473805947	455.6078091260803	0.0384745757021	383271516.523
7	nan	nan	1	1	40.0	40.0	40.0	1.075	0.0	0.0	0.0	0.946707459432	0.0	0.0	0.0	0.983909709569	455096145.709	-32949446.8536	-61720455.2604	-29017197.3214	-28711.9673198	18070141.0623	-56490562.9858	18780233.6058	-878221.014103	0.07232066157962608	0.0	0.0	0.0	-0.05476514647408757	0.0	0.0	0.0	-0.016221144708047974	488575980.15319824	-31151891.21299905	-60646376.464452654	-31151891.21304263	-27145.587190938513	17755678.777909715	-60646376.46446101	17755678.77791763	-862937.9354960182	0.0752419713568	504017009.719
8	nan	nan	1	1	40.0	40.0	40.0	1.15	0.0	0.0	0.0	0.900445817904	0.0	0.0	0.0	0.967954933646	605210902.052	-35493644.2942	-102570987.303	-27791394.406	-4176504.95509	17363655.0707	-86333994.0947	18665460.2172	-5812449.02443	0.13976194237515863	0.0	0.0	0.0	-0.1048652850780685	0.0	0.0	0.0	-0.03256974894015766	694374909.2742977	-31885821.791764572	-99053336.80130774	-31885821.79177997	-3751975.7511116685	16768172.160993498	-99053336.80133258	16768172.161013229	-5613112.303935657	0.145118600376	722504147.511
9	nan	nan	1	1	40.0	40.0	40.0	1.3	0.0	0.0	0.0	0.835009788042	0.0	0.0	0.0	0.92343745802	838474938.29	2607735.43353	-129588546.363	1674988.16279	296198.424172	18256112.1348	-92051475.2628	20189437.327	2023390.43992	0.26236426446749106	0.0	0.0	0.0	-0.18031183199399808	0.0	0.0	0.0	-0.07965220440819568	1087404266.7106042	2172264.4192771846	-119380034.37786496	2172264.4192826734	246735.65025108017	16817962.354123957	-119380034.37755007	16817962.35414164	1863995.1373546752	0.267942677114	1106242903.99
10	nan	nan	1	1	40.0	40.0	40.0	1.6	0.0	0.0	0.0	0.739423518282	0.0	0.0	0.0	0.848872266374	1058513049.77	40213583.1317	-106283449.059	18584293.2013	4184701.48596	101202228.223	-56388170.1753	116182083.352	1093316.37295	0.47000362924573563	0.0	0.0	0.0	-0.30188442573361957	0.0	0.0	0.0	-0.16384655584610708	1686400071.303425	29608093.529396884	-89836411.77144858	29608093.529509097	3081074.1878716038	85541494.25262436	-89836411.77117087	85541494.25233722	924129.0224057297	0.475308479968	1698820775.48
