5	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_16x16x16_tension.txt
addMises v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.44397262766e-06	-3.39715642859e-07	-1.10121425506e-07	-3.39715642859e-07	7.4844508499e-06	1.39299680834e-07	-1.10121425506e-07	1.39299680834e-07	7.36297105564e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.44397262766e-06	-3.39715642859e-07	-1.10121425506e-07	-3.39715642859e-07	7.4844508499e-06	1.39299680834e-07	-1.10121425506e-07	1.39299680834e-07	7.36297105564e-06	0.0	6.7252664118e-07
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-3.63959469523e-22	-9.92616735064e-24	3.01093742969e-22	0.999620915462	1.32522605937e-20	-3.86706936369e-22	9.14861757484e-22	0.999622089823	202116490.172	7357.15116047	-114110.25444	7345.76836277	146.046178858	91895.1556787	-113933.599304	91895.2562399	265.998142811	0.0011711888904629944	0.0	0.0	0.0	-0.00037915640870738376	0.0	0.0	0.0	-0.00037798160304654504	202269578.19657955	7351.317728421152	-114019.91119409757	7351.332229264606	145.9303798969919	91822.4005465038	-114019.8954277643	91822.39315455696	265.787547052157	0.00103317215354	202269531.674
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.63053842346e-20	2.06728978689e-20	3.01755487459e-21	0.999050721515	9.47750458639e-20	6.2336330962e-21	2.47492439276e-20	0.999080349842	229988742.142	-416544.707312	-269585.881703	-415176.452208	7.25310927645	-127810.287299	-268707.814336	-127814.014567	509.655598086	0.0023410077019736667	0.0	0.0	0.0	-0.0009497293351647923	0.0	0.0	0.0	-0.0009200732956517369	230419177.98674685	-415953.2449197571	-269211.0734895275	-415953.4764451899	7.242810402671152	-127632.59125222142	-269210.71493007516	-127632.5282067344	508.94701830801546	0.00218400646119	230420624.054
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	6.47186111261e-20	-4.43633506124e-20	-3.59989002583e-21	0.997857589878	-1.68294858708e-19	-1.64112633531e-21	3.0704944338e-20	0.997972668677	244670445.647	-623482.378464	74885.0910453	-619243.532733	18.0333594135	-590241.716102	74383.3567263	-590308.230296	258.658604269	0.004676547883901803	0.0	0.0	0.0	-0.0021447083656722567	0.0	0.0	0.0	-0.0020293891408692238	245693858.37043092	-621834.1042190279	74695.73382466407	-621833.7177004791	17.98568537667356	-588749.2089913811	74694.4890066369	-588747.6571568057	258.0045505219288	0.00450955594577	245698231.325
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	1.11808349038e-19	-2.88202960303e-19	-2.6115084555e-19	0.995462388377	-4.53374385018e-19	-1.78882770548e-19	2.67662411332e-19	0.995763041135	259905232.156	-641649.652633	224050.693869	-632804.258243	-204.026688043	-848498.960238	221033.017193	-848756.440189	-440.114048609	0.009331327428884222	0.0	0.0	0.0	-0.004547937832011533	0.0	0.0	0.0	-0.004245960209760849	262200891.37054175	-638394.911314966	222981.53126003413	-638393.6144648282	-202.99177110845383	-844449.9508537075	222985.33065136286	-844451.1582590638	-438.01383871307183	0.00915384478165	262207907.212
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-1.85923731922e-19	7.93669871577e-19	-1.27054942088e-19	0.990711812397	-1.97231621768e-18	-4.32397084684e-19	1.84441424265e-19	0.991388516938	286097561.743	-527673.135846	318063.852848	-513154.169435	-363.03626381	-1137341.96384	309527.121586	-1138124.27153	-443.542228672	0.018576385572935457	0.0	0.0	0.0	-0.009331591790697587	0.0	0.0	0.0	-0.00864877613573112	291288226.354091	-522460.5202604182	315136.9681871752	-522464.3193401318	-359.45001247690027	-1126875.9246523709	315142.8684186576	-1126881.318434435	-439.46066789763455	0.0183819408225	291297081.916
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-3.95987902841e-19	4.70103285726e-19	-3.1763735522e-19	0.981403392355	-7.11507675694e-20	2.2128735747e-19	-3.51942189584e-19	0.982814239038	334041055.703	-652196.39962	361936.229738	-616957.866925	3089.22010358	-1484908.2818	342860.320057	-1487045.8894	3271.84503191	0.0368139731227164	0.0	0.0	0.0	-0.01877169868364287	0.0	0.0	0.0	-0.017335150204412987	346322615.57204026	-639615.31163165	355464.63366171194	-639641.3210991232	3029.62800837499	-1458357.3984659358	355466.13444899576	-1458360.2738581842	3213.342849119239	0.0365876668315	346331024.969
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-4.89585043513e-19	-4.98055372986e-19	4.40457132572e-19	0.96366315508	-2.68678850869e-18	-2.38016258178e-19	2.87228872414e-18	0.966200598298	419119043.162	-635052.038363	893520.414744	-569278.924388	297.259379566	-1726080.08837	803104.400488	-1730626.02843	1035.87684606	0.07232066157962608	0.0	0.0	0.0	-0.03701346962532082	0.0	0.0	0.0	-0.034383807634119606	450137129.8702673	-611411.4224714431	862523.1511400966	-611410.016558467	286.1935229307008	-1666200.3602543501	862540.4064069656	-1666201.2841279306	999.9410720937096	0.0720288693954	450149462.712
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-1.90921226311e-18	4.48758055455e-18	1.37558150634e-18	0.931348887625	-2.80367905541e-18	-5.82335151237e-19	9.69005691659e-19	0.934899957556	558465046.878	-1476273.81121	3992767.56008	-1195573.11273	3252.18250963	-1818561.87014	3245972.07633	-1825425.88075	3632.93083483	0.13976194237515863	0.0	0.0	0.0	-0.07112132687222901	0.0	0.0	0.0	-0.06731575268437633	641384494.2933925	-1373105.5897465036	3727895.9984884574	-1373088.7198507611	3024.9063208597026	-1697922.410129669	3727925.624541723	-1697857.4445287716	3391.930063085545	0.139337645415	641424937.546
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-7.98243849492e-18	-4.97038933449e-18	3.00611992981e-18	0.875062373347	2.61208020274e-17	-2.32934060495e-18	6.69621896452e-18	0.880910730192	755583068.791	-620793.370358	5545918.67761	-417947.822908	1974.70527421	661849.100693	3758069.2382	666566.635778	-396.867557709	0.26236426446749106	0.0	0.0	0.0	-0.1334601113399504	0.0	0.0	0.0	-0.12679898599835576	980192347.2204792	-542090.5268230332	4875185.38153113	-542189.567862325	1724.3564018723594	581803.8900398285	4875216.054672152	582060.7564529511	-348.86968746189797	0.261690802533	980228998.623
