5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.47883455787e-06	-9.92289662345e-07	5.82836901209e-07	-9.92289662345e-07	2.60066056552e-07	5.14393736274e-08	5.82836901209e-07	5.14393736274e-08	-5.24688943133e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.47883455787e-06	-9.92289662345e-07	5.82836901209e-07	-9.92289662345e-07	2.60066056552e-07	5.14393736274e-08	5.82836901209e-07	5.14393736274e-08	-5.24688943133e-07	0.0	2.50119085936e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.21932558348e-21	-2.0020790033e-19	6.84491956888e-22	1.0	3.40620878733e-19	2.04313611301e-22	-7.2677704206e-21	1.0	475535740.781	-445736.496827	562689.539394	-444846.343184	158526836.75	-767863.357598	561566.034261	-767863.441021	177937496.475	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	475535740.781	-444846.80322055885	561566.4065808383	-444846.343184	158210415.91816366	-766330.6962055888	561566.034261	-766330.7794620757	177582331.81137723	0.00133200177512	308101825.61
2	nan	nan	1	1	32.0	32.0	32.0	1.004	2.02551716596e-20	-5.10464736535e-19	2.27391950391e-21	1.0	-5.62495224245e-19	-6.65094571523e-21	1.64788853681e-20	1.0	830103044.135	-1934531.53037	3083913.11753	-1926823.00649	383892124.215	-1291085.62359	3071627.83273	-1291085.25008	410542291.968	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	830103044.135	-1926824.233436255	3071626.6110856575	-1926823.00649	382362673.5209163	-1285941.8561653385	3071627.83273	-1285941.4841434264	408906665.3067729	0.00266134751302	435127119.156
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-3.52875249315e-21	-4.26833467883e-19	-3.53909225081e-20	1.0	-2.03726313066e-20	-1.09113394602e-20	-6.7697288512e-20	1.0	1118212088.41	-1392668.99375	4974698.25934	-1384364.42543	644250904.784	-1649107.80978	4945031.00522	-1649109.92775	673542899.567	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1118212088.4100003	-1384362.8168489065	4945028.090795229	-1384364.42543	640408454.0596422	-1639272.176719682	4945031.00522	-1639274.282057654	669525745.0964215	0.00398804778503	464024733.334
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-4.3962995196e-20	7.3021932833e-19	4.33756969611e-20	1.0	-1.97839682236e-18	-1.47660011147e-20	3.24122451223e-20	1.0	1398433156.83	-211759.277561	5984468.89265	-210086.653315	909113118.133	-1721832.72912	5936973.44851	-1721836.30762	940110254.693	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1398433156.8300002	-210078.64837400787	5936973.1077876985	-210086.65331500003	901897934.655754	-1708167.3900000001	5936973.448510001	-1708170.9400992084	932649062.1954365	0.00531211309945	482015009.771
5	nan	nan	1	1	32.0	32.0	32.0	1.01	4.95663166654e-20	-1.72475760396e-18	8.34542520005e-20	1.0	3.32916373751e-18	-9.54897299131e-21	-1.15027735982e-20	1.0	1676081535.76	805454.957753	6618653.11086	797461.799013	1175634799.89	-1826343.22813	6553113.38862	-1826345.25161	1208047756.34	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1676081535.76	797480.1561910892	6553121.891940595	797461.7990130001	1163994851.3762376	-1808260.621910891	6553113.3886199985	-1808262.6253564316	1196086887.4653463	0.00663355390211	496960072.954
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.68562865226e-19	-5.93705575937e-19	3.16198060955e-20	1.0	1.3087208283e-17	-1.8659540258e-20	7.27455717904e-20	1.0	1952286997.98	1602999.32276	7057654.65976	1583955.87588	1443180392.67	-1975611.1914	6973955.10332	-1975616.40986	1476889165.54	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1952286997.98	1583991.4256521738	6973967.055098814	1583955.8758800002	1426067581.6897233	-1952184.9717391303	6973955.103319999	-1952190.128320139	1459376645.7905138	0.00795238057685	510542221.554
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.3495238119e-20	2.01897871681e-18	-1.14068206471e-20	1.0	8.80158883809e-18	-3.18117119976e-20	5.29395592034e-22	1.0	2227456129.29	2232030.21363	7392255.35577	2201173.68889	1711517585.93	-2137947.30704	7290166.02394	-2137955.83274	1746466114.52	0.013902905168991434	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	2227456129.29	2201213.2284319527	7290192.658550296	2201173.6888900003	1687887165.61144	-2108429.296883629	7290166.0239400035	-2108437.70487178	1722353170.138067	0.00926860344599	523367077.744
8	nan	nan	1	1	32.0	32.0	32.0	1.016	4.27619289465e-20	2.36045913959e-19	-4.88764480345e-20	1.0	-1.67488159087e-17	-2.2694527286e-20	4.43468070002e-20	1.0	2501777557.41	2731416.83712	7672102.80564	2688325.60887	1980535166.82	-2300709.47019	7551226.53462	-2300719.82422	2016708854.59	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2501777557.41	2688402.3987401575	7551282.289015749	2688325.6088700006	1949345636.6338582	-2264477.8249901575	7551226.534620001	-2264488.0159646003	1984949660.0295274	0.0105822327709	535712613.65
9	nan	nan	1	1	32.0	32.0	32.0	1.018	7.841672207e-22	-1.47942183133e-19	1.09090233545e-19	1.0	6.4925803326e-18	1.97530730278e-20	-6.9780956475e-20	1.0	2775351462.84	3123935.93351	7917229.54632	3068609.12161	2250185733.84	-2458644.83517	7777194.2144	-2458665.22416	2287569288.39	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2775351462.84	3068699.345294696	7777239.239999999	3068609.12161	2210398559.7642436	-2415171.743781925	7777194.2144	-2415191.772259318	2247121108.4381137	0.0118932787522	547723490.749
