6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.50119085936e-06
1.0	0.00133200177512	308101825.61
2.0	0.00266134751302	435127119.156
3.0	0.00398804778503	464024733.334
4.0	0.00531211309945	482015009.771
5.0	0.00663355390211	496960072.954
6.0	0.00795238057685	510542221.554
7.0	0.00926860344599	523367077.744
8.0	0.0105822327709	535712613.65
9.0	0.0118932787522	547723490.749
10.0	0.0132017515308	559488807.561
