2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.26125650022e-22	2.17625532296e-20	-4.63996624854e-24	0.999651693118	-2.24630265744e-21	-1.37001788954e-24	-3.825968827e-22	0.999762232294	44563317.1779	30525.0276447	214852.365498	30483.9146011	1410.55969496	-158087.51899	214586.704768	-158104.995828	-4250.8681129
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-4.41652408557e-21	1.06834925605e-19	-7.23783035984e-24	0.99918867443	-2.0132193167e-20	-6.74152199231e-23	9.11242842304e-22	0.999540903433	78628019.2197	398099.950061	836381.556927	396983.050281	-1387.74863253	-423470.993144	834329.062673	-423620.294955	-5670.52391417
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	5.84961449682e-21	-6.29964210908e-20	-1.81566144455e-22	0.998503228067	1.95345939485e-19	1.36484801071e-22	1.48964888563e-21	0.999378854346	94829375.439	1054821.56904	1303854.16197	1050092.49579	183.304781062	-855933.412786	1299146.71486	-856683.888773	271.446175003
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-3.28452741729e-21	-1.91253256609e-19	-1.01588118979e-22	0.997683295977	1.18862441904e-19	6.33206758909e-22	5.23439891624e-21	0.99925937787	100825888.638	1624268.614	1504328.85214	1614049.26389	-7205.57943402	-1301590.65891	1497225.40877	-1303647.27725	-11569.0567128
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	4.71203435941e-21	-9.92947607309e-20	-5.43871252754e-23	0.996810783486	1.77514924008e-19	1.40620704134e-21	1.11985779279e-20	0.99915938572	102982457.238	2012479.87289	1569239.8409	1996081.16279	-7371.04742623	-1663976.80426	1560119.81993	-1667897.65303	-11332.5632396
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	9.1924581473e-21	5.37099952259e-19	2.98302008402e-22	0.995920336279	-3.36411253198e-19	4.54949336904e-24	-4.51309742209e-21	0.999067796555	103856098.46	2259301.70067	1580478.23627	2236664.66941	7087.91821027	-1929904.45206	1569588.41486	-1936003.13396	10997.785627
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-2.36590198802e-20	-1.93573498227e-19	1.49512895719e-22	0.995023732733	5.30601414572e-19	-1.49306100566e-21	3.7690484611e-21	0.998979527254	104271555.175	2415620.2517	1572201.09655	2386891.25679	-285.813015738	-2118345.6372	1559679.55137	-2126766.93525	3899.18369986
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-2.38095667517e-20	-5.01555174157e-19	5.59380889239e-22	0.994126119862	1.15209612319e-19	-1.87025536498e-21	3.01548692306e-21	0.998892803749	104535002.952	2517205.55189	1557935.9394	2482558.35506	7249.87704334	-2251126.53905	1543859.06673	-2261921.74631	-7975.47636814
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	4.66008741694e-20	9.70302710859e-19	1.28316392522e-21	0.993227873314	-1.99949716581e-18	-9.47948981986e-22	-7.03227597762e-21	0.998807690881	104716737.266	2586236.04511	1541338.55341	2545810.11396	-11886.5475568	-2346436.32857	1525768.94804	-2359619.22364	-5310.82228036
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-2.86336840841e-20	-7.23832666821e-19	7.65969247224e-22	0.992331106067	-1.79941148142e-18	2.6552497663e-22	-6.73325018618e-21	0.998723093144	104884482.85	2636014.76309	1525027.42822	2589902.02684	-3702.44563008	-2416905.44674	1508000.97255	-2432474.30246	3028.63518031
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-9.08327030644e-21	1.30875523901e-18	1.24899102617e-21	0.991435549515	1.55500608019e-18	6.79115282906e-22	-6.03428256857e-22	0.998638765885	105031328.337	2674319.94659	1509542.15475	2622569.68695	-1258.78467689	-2470980.30205	1491086.42185	-2488933.34165	3189.80743022
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	9.10725854421e-22	4.87523709427e-20	1.94547710194e-21	0.990542054208	-5.83023158712e-19	3.5519135503e-21	-4.18346594799e-21	0.998554308015	105177947.839	2706084.55907	1495769.35301	2648705.29307	19351.4675495	-2513603.42094	1475897.06154	-2533935.35755	360.363537435
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	5.36509345302e-21	-2.8499846261e-19	-7.58938212017e-22	0.989648903835	-6.49735481909e-19	5.25673279277e-21	-7.37514234152e-21	0.998470673453	105292729.247	2732977.18272	1481541.29463	2669981.76525	-1870.60215054	-2549178.64965	1460293.69585	-2571902.0769	2715.79065289
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-1.80722420231e-20	-1.80423477157e-18	-3.8846469517e-21	0.988758174138	1.58052336132e-18	8.2436819847e-21	2.86948954495e-21	0.998386688817	105416012.198	2757530.00684	1469042.66967	2688884.70069	7581.88428808	-2579110.12035	1446422.6873	-2604226.32798	-2077.57149273
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	1.25020077781e-20	-1.68260117122e-18	-6.62023663499e-21	0.987869297219	-4.52254796059e-19	1.09808226316e-20	6.43711952689e-21	0.998302846869	105545149.328	2780380.3075	1457415.97088	2706063.12375	25644.9046223	-2605422.58014	1433443.67768	-2632940.45146	2123.90489107
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-4.30348985487e-20	1.55381245857e-18	-2.27216174511e-22	0.986980938012	-2.68812192384e-19	-1.5220123271e-21	-4.54353766863e-20	0.998219598613	105644676.549	2801518.89624	1445187.90994	2721505.48896	2642.67287374	-2630248.48716	1419898.952	-2660197.79859	4461.64410269
