interp_strain, interp_stress
0.000000000000000000e+00,1.209578115869999956e-12
1.000000000000000021e-03,2.629353469775854890e+01
2.000000000000000042e-03,4.396849487458853645e+01
3.000000000000000062e-03,4.805791744780545827e+01
4.000000000000000083e-03,5.052774745031522485e+01
5.000000000000000104e-03,5.251747083412727335e+01
6.000000000000000125e-03,5.415868014719015378e+01
7.000000000000000146e-03,5.572789801372567808e+01
8.000000000000000167e-03,5.724467574982490703e+01
9.000000000000001055e-03,5.870025766401543876e+01
1.000000000000000021e-02,6.010721962444900157e+01
1.099999999999999936e-02,6.146722473561055722e+01
1.200000000000000025e-02,6.277567996664738814e+01
1.300000000000000114e-02,6.403693425278491702e+01
1.400000000000000029e-02,6.526954879045045743e+01
1.499999999999999944e-02,6.647126598636847916e+01
1.600000000000000033e-02,6.764766761501101655e+01
1.700000000000000122e-02,6.880029032334654460e+01
1.800000000000000211e-02,6.993118183369477947e+01
1.899999999999999953e-02,7.104185704693475145e+01
2.000000000000000042e-02,7.213361946042158479e+01
2.100000000000000130e-02,7.320471647940442494e+01
2.199999999999999872e-02,7.425654997233887400e+01
2.299999999999999961e-02,7.529291489592287689e+01
2.400000000000000050e-02,7.631433850589840517e+01
2.500000000000000139e-02,7.732155034372819102e+01
