6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.20957811587e-06
1.0	0.000956810006818	25315948.8984
2.0	0.00188133964519	43216236.8324
3.0	0.00360978937265	49597036.2061
4.0	0.00698510922248	55703771.4218
5.0	0.00825257299977	57614807.3727
6.0	0.0097560703518	59768777.6753
7.0	0.0115395246455	62180033.5786
8.0	0.0136539214011	64845865.9028
9.0	0.0150675370424	66551498.0598
10.0	0.0166283826088	68374585.2536
11.0	0.0183513483125	70323599.5679
12.0	0.0202528654556	72406653.3435
13.0	0.0217201407618	73963684.8911
14.0	0.0232931177844	75593804.1702
15.0	0.0249792415551	77300785.3899
16.0	0.0267863812292	79087197.3084
