5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.8844309646e-07	-2.90742656396e-07	1.00298192484e-07	-2.90742656396e-07	-4.94556977451e-07	3.29180935652e-07	1.00298192484e-07	3.29180935652e-07	-3.62930578345e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8844309646e-07	-2.90742656396e-07	1.00298192484e-07	-2.90742656396e-07	-4.94556977451e-07	3.29180935652e-07	1.00298192484e-07	3.29180935652e-07	-3.62930578345e-07	0.0	1.20957811587e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999807276113	-5.79198776463e-21	1.55505414122e-19	2.57330903423e-20	0.999820863805	7.72693865321e-20	5.19087928985e-21	7.38382148815e-21	1.00125	13.9985105052	-753.624499906	254854.051923	-753.619383357	25.7714510672	-33591.2232255	255220.234164	-33639.9574234	25302638.6107	-0.00019274246063471647	0.0	0.0	0.0	-0.00017915224180412443	0.0	0.0	0.0	0.00124921940043212	13.983539170434124	-752.8287334290652	254948.8484208705	-752.8133913144802	25.74423850069798	-33603.71794668232	254947.27744026246	-33604.43635102723	25312050.277923178	0.000956810006818	25315948.8984
2	nan	nan	1	1	60.0	12.0	100.0	0.999670266492	-1.4878286655e-20	8.99425511403e-19	8.58362012924e-21	0.999679603868	-7.02953701718e-19	-8.14638819226e-20	-1.26592485628e-20	1.0025	-2.91113851226	4321.58782715	136713.791099	4321.49736012	2.97230098036	-36463.9691113	137100.629322	-36567.0804173	43187449.2824	-0.00032978788204613714	0.0	0.0	0.0	-0.00032044746980636115	0.0	0.0	0.0	0.0024968801985873674	-2.9048095049514053	4312.232687761074	136802.71614703012	4312.102139569499	2.9658667040964684	-36487.6869833488	136802.56350296712	-36487.921981088046	43215540.42061557	0.00188133964519	43216236.8324
3	nan	nan	1	1	60.0	12.0	100.0	0.999618668332	9.4570993274e-21	-1.01089203559e-18	9.60261252913e-21	0.999528361197	7.68702304908e-19	5.87145239587e-20	-8.71996890505e-21	1.005	-88.046966279	16591.8107087	-125792.966376	16590.4886009	-297.430735573	-15609.6516999	-126467.268188	-15691.7038784	49554054.0356	-0.0003814043934094609	0.0	0.0	0.0	-0.00047175005956317205	0.0	0.0	0.0	0.004987541511039188	-87.65026093479658	16515.56229368358	-125900.3329990602	16515.738319668668	-296.0638792025426	-15622.974826291304	-125897.45592441797	-15619.591944950307	49596349.33711029	0.00360978937265	49597036.2061
4	nan	nan	1	1	60.0	12.0	100.0	0.999570566335	1.51372316856e-20	8.99468691261e-18	-7.81857997128e-20	0.999377718712	-2.22007994279e-19	-3.75761108991e-19	-6.66012594949e-21	1.01	-28.3018832945	21954.2870114	-222088.855159	21951.0877183	-84.2263691726	35663.8404977	-224403.917151	36046.3898588	55643769.5399	-0.0004295258980426126	0.0	0.0	0.0	-0.0006224749853612653	0.0	0.0	0.0	0.009950330853168092	-28.03911484471975	21746.256407658475	-222322.61576744597	21747.283143503653	-83.42827163379887	35701.37863102188	-222320.44204012986	35704.82776474817	55702337.63605485	0.00698510922248	55703771.4218
5	nan	nan	1	1	60.0	12.0	100.0	0.999555758553	-2.60514864979e-20	-3.2746237272e-18	-1.16862077003e-20	0.999333667416	-1.1125935875e-18	-1.39131726092e-19	1.36211180018e-19	1.01189207115	-28.4792508526	22985.3413331	-241885.660652	22981.6056283	-49.6824275373	49015.820315	-244870.715439	49635.2949255	57549199.2783	-0.0004443401514650573	0.0	0.0	0.0	-0.0006665546822223144	0.0	0.0	0.0	0.011821916116593596	-28.163319953891648	22725.305957228535	-242154.51949206003	22726.66214830924	-49.120365459054376	49070.30199266109	-242154.27371810618	49073.76606302197	57613165.90998309	0.00825257299977	57614807.3727
6	nan	nan	1	1	60.0	12.0	100.0	0.999539093881	-2.4101136668e-19	-1.20369299742e-17	-1.06655965263e-19	0.999282572467	1.94755932693e-18	-5.49497895569e-19	-2.76716252391e-19	1.01414213562	-9.86378381191	23809.5668415	-260746.504479	23804.2966477	-21.7297014026	60696.3514628	-264558.037584	61599.3564317	59696539.5655	-0.0004610123688739578	0.0	0.0	0.0	-0.0007176850072859831	0.0	0.0	0.0	0.014043068540912884	-9.733216968167184	23488.37016054931	-261054.02690200473	23489.199323995334	-21.43656259772254	60767.93627313785	-261056.08451892945	60768.366562532305	59766945.205371805	0.0097560703518	59768777.6753
7	nan	nan	1	1	60.0	12.0	100.0	0.999520421173	-3.33064507461e-19	-4.34258357235e-18	-2.44718406374e-20	0.999221446926	3.94104289796e-19	6.80768567693e-19	6.58224785802e-19	1.01681792831	-6.55691327594	24438.2571413	-276639.082744	24431.7873056	-20.9439841585	69658.5754847	-281431.037155	70885.7401528	62099832.9263	-0.00047969386170593437	0.0	0.0	0.0	-0.0007788563038412934	0.0	0.0	0.0	0.016678072828537362	-6.453487862245236	24045.585895623815	-276987.4660903584	24046.412724144488	-20.607458509334837	69746.29948735792	-276991.88717405155	69746.75582484489	62178037.88341801	0.0115395246455	62180033.5786
8	nan	nan	1	1	60.0	12.0	100.0	0.999499716896	1.31018679822e-19	-1.37269368868e-18	2.8362498251e-20	0.999148777525	-8.37862780338e-19	-3.88880261151e-19	2.06122644271e-19	1.02	-7.27482138409	24613.6499941	-286020.319824	24610.7161165	-52.0381062629	75974.1515012	-291889.088397	77566.5849576	64756182.7744	-0.0005004082873451889	0.0	0.0	0.0	-0.0008515849705745158	0.0	0.0	0.0	0.019802627296180382	-7.138254069835332	24143.107794888227	-286407.27889211284	24148.708979217503	-51.04328733236232	76076.93750914397	-286409.5712022979	76083.73493413554	64843791.90705304	0.0136539214011	64845865.9028
9	nan	nan	1	1	60.0	12.0	100.0	0.999486414039	2.76395979822e-19	6.17736234464e-19	-2.15948720562e-19	0.999100938972	1.5693630688e-18	8.47193695285e-19	-4.98842172479e-19	1.02213363839	-23.3285428903	24618.3873286	-286965.892776	24616.117051	-41.5757102527	78296.3056588	-293468.887582	80110.4248662	66455473.1076	-0.0005137178914433914	0.0	0.0	0.0	-0.0008994654257699115	0.0	0.0	0.0	0.021892244867006243	-22.843916559200363	24097.668405135082	-287371.71487124905	24104.74269948361	-40.69631637542813	78407.0309108686	-287372.375213028	78415.95911432759	66549453.26348683	0.0150675370424	66551498.0598
