5	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_10x10x10_tension.txt
addMises v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.99159574486e-06	-2.27057699797e-07	-9.83770250673e-08	-2.27057699797e-07	4.34415649654e-06	1.5835320307e-07	-9.83770250673e-08	1.5835320307e-07	3.67458492784e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.99159574486e-06	-2.27057699797e-07	-9.83770250673e-08	-2.27057699797e-07	4.34415649654e-06	1.5835320307e-07	-9.83770250673e-08	1.5835320307e-07	3.67458492784e-06	0.0	7.71678325946e-07
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	9.21571846613e-22	2.81892564846e-21	-4.4723339615e-22	0.999621975074	-1.7889335846e-21	-9.21571846613e-22	-6.9117888496e-22	0.999619600541	201413201.586	-269555.374576	195382.136469	-269138.046057	835.547791256	-269182.279919	195079.296083	-269181.725699	1055.4228154	0.0011711888904629944	0.0	0.0	0.0	-0.0003780963954342004	0.0	0.0	0.0	-0.00038047182922788526	201566045.20457765	-269342.31678769016	195227.24179392494	-269342.28308085125	834.8873704993663	-268968.87810787465	195227.33317931803	-268968.963244454	1054.5860993265012	0.00103364957836	201566462.33
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-2.08708918203e-20	2.59937470853e-20	-2.19550939928e-21	0.999088247387	4.16333634234e-20	8.23993651089e-21	2.49908600758e-20	0.999040748485	228972846.467	-764377.15824	1692581.4602	-761894.923078	-118.90789456	-873276.143635	1687004.19247	-873234.700673	727.387809167	0.0023410077019736667	0.0	0.0	0.0	-0.0009121685122314854	0.0	0.0	0.0	-0.0009597118911692902	229401857.65476096	-763322.0561452595	1690164.760426665	-763322.4349028392	-118.7437609679912	-872029.2634652667	1690165.019980932	-872029.3379120278	726.3492311163266	0.00218480437396	229429013.357
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	8.06646416329e-20	-2.81892564846e-20	9.75781955237e-21	0.997992127375	2.26815094484e-19	-7.1123662515e-20	-9.60603124822e-20	0.997835657294	243463910.682	-1024229.8947	2733275.99968	-1017406.67273	-317.067289152	-618388.019925	2714631.30758	-618292.43313	-1362.07710865	0.004676547883901803	0.0	0.0	0.0	-0.00200989110358964	0.0	0.0	0.0	-0.0021666882807039344	244482883.461295	-1021662.444780105	2725997.0003129467	-1021664.8385586885	-316.2724926025662	-616741.1880623729	2725992.890495913	-616742.551735085	-1358.4497550959127	0.00451080019737	244538044.882
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-1.9819215713e-19	-2.29850860567e-20	4.23272528138e-19	0.995759789964	1.30104260698e-19	-3.73832909073e-19	2.1553939189e-19	0.995463323979	258811961.658	-1237799.77449	3037101.74155	-1221091.53691	-831.476211258	-678934.037677	2995240.62523	-678733.062931	-818.573969063	0.009331327428884222	0.0	0.0	0.0	-0.004249225219781753	0.0	0.0	0.0	-0.004546997965703378	261098571.45731074	-1231891.8764938298	3021706.0344947926	-1231879.9095040127	-827.5076561301099	-675492.3783440632	3021703.6469584736	-675493.5360017947	-814.4244455688424	0.00915457377622	261163179.497
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	5.82867087928e-19	-3.86843335143e-19	1.05471187339e-18	0.99133017146	3.60822483003e-19	-1.74339709336e-19	-6.76542155631e-19	0.99076755304	284884501.803	-1410486.43418	3005566.24253	-1372515.79032	1442.22938867	-404896.758467	2923003.24234	-404678.201378	666.362953969	0.018576385572935457	0.0	0.0	0.0	-0.00870763015103604	0.0	0.0	0.0	-0.009275330147011169	290053909.8087838	-1397428.2432949082	2976050.923656496	-1397420.9503748324	1428.8773235944554	-400920.58360587235	2976042.9699006565	-400931.7171349937	659.8191237936485	0.0183814995511	290109592.982
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-9.71445146547e-19	4.85722573274e-19	2.55004350969e-18	0.982678350857	-2.56739074445e-18	-2.37657116209e-19	-2.35922392733e-19	0.981540121054	332130272.706	-1903629.17591	3775958.29381	-1803012.14775	740.502218963	-111456.484175	3572322.74732	-111325.627366	296.672108951	0.0368139731227164	0.0	0.0	0.0	-0.017473424123038435	0.0	0.0	0.0	-0.01863238881732554	344341222.8269561	-1869330.9246611865	3703630.8680025316	-1869300.8700163444	727.160370940439	-109321.5663706525	3703661.136103654	-109319.84053201458	290.9894376184067	0.0365840394807	344415732.81
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.11022302463e-18	1.68615121865e-18	4.51028103754e-20	0.966143038826	-1.22124532709e-18	-3.58046925442e-18	-5.62050406216e-19	0.963714090104	415762691.532	-2562283.72365	4186622.67307	-2302850.96654	1752.04920072	-133691.061078	3753242.79502	-133367.018877	1183.21467661	0.07232066157962608	0.0	0.0	0.0	-0.03444338241255032	0.0	0.0	0.0	-0.03696061539126823	446535382.9237242	-2473264.3918000753	4031010.484604111	-2473296.5682204836	1691.1791855157069	-128721.9104720728	4031039.2029270655	-128733.55740602179	1139.2358804226471	0.0720297701538	446609150.007
8	nan	nan	1	1	40.0	40.0	40.0	1.15	3.13638004457e-18	7.24420523568e-18	-1.22124532709e-18	0.93558599808	-1.09634523682e-18	2.24820162487e-18	2.88657986403e-18	0.930666733398	553965565.474	-3265126.79145	2398478.70616	-2656501.01912	417.496902698	-316457.642761	1941348.66747	-314483.023584	1324.72376241	0.13976194237515863	0.0	0.0	0.0	-0.06658221009594269	0.0	0.0	0.0	-0.07185403206526393	636216408.7496233	-3050759.833061734	2229227.095970389	-3050928.8727686536	390.0867753478961	-294126.4186160668	2229593.2352614785	-293836.1165765972	1231.2429950934154	0.139353285656	636249463.878
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-1.73472347598e-18	1.58206781009e-18	-3.56659146661e-18	0.880762253024	-9.20097331658e-18	-2.37310171514e-18	-4.09394740331e-18	0.875252448985	752069201.489	450493.367883	2081078.8732	304975.987356	-10513.1989391	2810834.65404	1400731.76328	2792721.58663	-23204.0981181	0.26236426446749106	0.0	0.0	0.0	-0.1269675498234996	0.0	0.0	0.0	-0.13324292111071642	975586485.6580756	395923.896370539	1817550.533035747	395615.7905757474	-9239.706916991006	2454896.875614371	1817033.5596543667	2454431.720610456	-20265.74842803344	0.261671417021	975615820.963
