2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-3.63911001909e-25	-1.37203737346e-24	-2.34260134414e-26	0.999972214321	-6.57059287354e-24	5.60406787069e-26	3.63507105126e-27	0.999972136787	41122942.2678	-9137.65936184	-1718.07148749	-9136.4918165	-0.77168955057	-44.7308051143	-1717.8518313	-44.7308016459	0.76667469666
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	4.11974719143e-25	-4.40287883664e-24	4.4428646182e-27	0.999944425097	-6.49183300076e-24	-9.49157441162e-27	1.42979461349e-25	0.999944270007	82258220.8098	-18278.0568904	-3436.65842911	-18273.3864119	-0.000196067081813	-89.463369182	-3435.77974821	-89.4633553064	-2.88469096432e-06
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	3.64961133546e-24	-9.65070974431e-24	2.58493941423e-25	0.999916632319	-7.72896884854e-24	-5.61416529028e-26	-5.33951547752e-25	0.999916399666	123405836.857	-27421.196756	-5155.76072914	-27410.6875081	-5.26939420844e-05	-134.197973778	-5153.78357075	-134.197942554	0.000149652456873
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	2.85635805272e-24	2.8929511013e-23	1.17937860774e-25	0.99988883599	1.92319492419e-23	-3.43312265952e-27	-9.72583454603e-25	0.999888525762	164565791.644	-36567.0779334	-6875.37848793	-36548.3936329	-0.000141919940274	-178.934524034	-6871.86331503	-178.934468517	5.80278405786e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	7.44462551298e-24	4.00342491779e-24	4.32977351883e-25	0.999861036109	1.10966602291e-23	2.01948391737e-26	-5.86458129603e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175625	-45686.5046129	-9.451129403e-05	-223.67301885	-8590.01894756	-223.672932094	0.000105048284442
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-3.2602548362e-24	5.89689303871e-25	3.15847284676e-25	0.999833232677	-1.97553994732e-23	-8.11832534781e-26	-3.63507105126e-25	0.999832767263	246922722.371	-54867.0653205	-10316.160586	-54825.0202747	-9.44939020862e-05	-268.413457756	-10308.2504359	-268.413332812	0.000105181262665
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	1.3622630713e-23	-2.3143285693e-23	9.16037904917e-25	0.999805425692	1.95647601914e-24	3.30387568881e-25	-1.35709319247e-24	0.999804882667	288119700.779	-64021.1720786	-12037.3250293	-63963.9404451	-0.000137079743811	-313.155839765	-12026.5577481	-313.155669681	6.25292546315e-05
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-4.042199009e-24	3.16768169342e-23	7.35092145921e-25	0.999777615155	1.66340851306e-23	-1.28600735858e-24	-2.98237384917e-24	0.999776994507	329329022.859	-73178.0212448	-13759.0051372	-73103.26495	-0.000105568330332	-357.900163946	-13744.9408508	-357.899941767	9.44206479043e-05
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	3.81278563599e-25	-9.37363655085e-24	1.64305211517e-24	0.999749801065	-6.539896718e-24	-1.81753552563e-24	2.88543862113e-24	0.999749102782	370550689.847	-82337.6130937	-15481.2009611	-82242.9936163	-7.55491372821e-05	-402.646429271	-15463.3997112	-402.64614804	0.000125190445432
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.33544432488e-23	5.64841573752e-23	2.0259462659e-24	0.999721983423	1.33835238172e-23	-2.13742177814e-24	3.74816215063e-25	0.999721207492	411784702.976	-91499.9478988	-17203.9125526	-91383.1262702	-6.14745825107e-05	-447.39463562	-17181.9342964	-447.394288377	0.000138990439884
