3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576842989.151
15.0	1.0015	618134464.977
16.0	1.0016	659433251.0
17.0	1.0017	700735416.183
18.0	1.0018	742034333.526
19.0	1.0019	783319498.877
20.0	1.002	824574928.259
21.0	1.0021	865777017.556
22.0	1.0022	906891967.462
23.0	1.0023	947872612.435
24.0	1.0024	988654880.658
25.0	1.0025	1029153990.89
26.0	1.0026	1069260464.41
27.0	1.0027	1108836924.84
28.0	1.0028	1147716815.49
29.0	1.0029	1185704273.01
30.0	1.003	1222577286.26
31.0	1.0031	1258094568.02
32.0	1.0032	1292006041.58
33.0	1.0033	1324066477.69
34.0	1.0034	1354051201.5
35.0	1.0035	1381771812.86
36.0	1.0036	1407090167.74
37.0	1.0037	1429927905.72
38.0	1.0038	1450270636.47
39.0	1.0039	1468166343.87
40.0	1.004	1483718690.68
41.0	1.0041	1497076519.41
42.0	1.0042	1508421288.31
43.0	1.0043	1517954154.06
44.0	1.0044	1525884065.37
45.0	1.0045	1532417810.76
46.0	1.0046	1537752426.9
47.0	1.0047	1542069993.92
48.0	1.0048	1545534601.89
49.0	1.0049	1548291061.09
50.0	1.005	1550464947.3
51.0	1.0051	1552163535.47
52.0	1.0052	1553477302.39
53.0	1.0053	1554481717.8
54.0	1.0054	1555239102.1
55.0	1.0055	1555800465.0
56.0	1.0056	1556207204.53
57.0	1.0057	1556492652.13
58.0	1.0058	1556683431.59
59.0	1.0059	1556800632.99
60.0	1.006	1556860820.21
61.0	1.0061	1556876872.9
62.0	1.0062	1556858701.81
63.0	1.0063	1556813828.25
64.0	1.0064	1556747880.29
65.0	1.0065	1556664983.63
66.0	1.0066	1556568091.89
67.0	1.0067	1556459248.05
68.0	1.0068	1556339799.7
69.0	1.0069	1556210568.96
70.0	1.007	1556071994.21
71.0	1.0071	1555924237.62
72.0	1.0072	1555767260.46
73.0	1.0073	1555600898.52
74.0	1.0074	1555424912.32
75.0	1.0075	1555239024.94
76.0	1.0076	1555042954.61
77.0	1.0077	1554836432.42
78.0	1.0078	1554619218.21
79.0	1.0079	1554391111.12
80.0	1.008	1554151957.99
81.0	1.0081	1553901651.67
82.0	1.0082	1553640138.6
83.0	1.0083	1553367415.27
84.0	1.0084	1553083524.31
85.0	1.0085	1552788553.51
86.0	1.0086	1552482630.6
87.0	1.0087	1552165924.54
88.0	1.0088	1551838638.63
89.0	1.0089	1551501008.05
90.0	1.009	1551153293.01
91.0	1.0091	1550795780.16
92.0	1.0092	1550428773.92
93.0	1.0093	1550052595.98
94.0	1.0094	1549667580.19
95.0	1.0095	1549274075.72
96.0	1.0096	1548872436.18
97.0	1.0097	1548463021.49
98.0	1.0098	1548046194.73
99.0	1.0099	1547622322.26
100.0	1.01	1547191767.48
101.0	1.0101	1546754894.17
102.0	1.0102	1546312064.24
103.0	1.0103	1545863634.98
104.0	1.0104	1545409958.4
105.0	1.0105	1544951378.54
106.0	1.0106	1544488233.66
107.0	1.0107	1544020853.86
108.0	1.0108	1543549562.42
109.0	1.0109	1543074673.08
110.0	1.011	1542596489.33
111.0	1.0111	1542115306.35
112.0	1.0112	1541631408.79
113.0	1.0113	1541145072.02
114.0	1.0114	1540656562.14
115.0	1.0115	1540166134.92
116.0	1.0116	1539674037.3
117.0	1.0117	1539180506.47
118.0	1.0118	1538685771.0
119.0	1.0119	1538190050.09
120.0	1.012	1537693554.26
121.0	1.0121	1537196485.79
122.0	1.0122	1536699039.87
123.0	1.0123	1536201401.66
124.0	1.0124	1535703751.4
125.0	1.0125	1535206261.18
126.0	1.0126	1534709096.72
127.0	1.0127	1534212416.34
128.0	1.0128	1533716373.57
129.0	1.0129	1533221113.15
130.0	1.013	1532726775.83
131.0	1.0131	1532233497.22
132.0	1.0132	1531741406.19
133.0	1.0133	1531250627.14
134.0	1.0134	1530761277.85
135.0	1.0135	1530273472.04
136.0	1.0136	1529787317.72
137.0	1.0137	1529302918.77
138.0	1.0138	1528820374.88
139.0	1.0139	1528339779.49
140.0	1.014	1527861221.5
141.0	1.0141	1527384786.06
142.0	1.0142	1526910553.92
143.0	1.0143	1526438601.95
144.0	1.0144	1525969002.08
145.0	1.0145	1525501823.5
146.0	1.0146	1525037129.83
147.0	1.0147	1524574980.86
148.0	1.0148	1524115434.39
149.0	1.0149	1523658543.45
150.0	1.015	1523204357.49
151.0	1.0151	1522752923.28
152.0	1.0152	1522304283.91
153.0	1.0153	1521858478.05
154.0	1.0154	1521415542.83
155.0	1.0155	1520975511.33
156.0	1.0156	1520538414.62
157.0	1.0157	1520104281.54
158.0	1.0158	1519673137.27
159.0	1.0159	1519245004.29
160.0	1.016	1518819903.07
161.0	1.0161	1518397851.97
162.0	1.0162	1517978867.08
163.0	1.0163	1517562961.39
164.0	1.0164	1517150147.17
165.0	1.0165	1516740434.76
166.0	1.0166	1516333831.51
167.0	1.0167	1515930342.96
168.0	1.0168	1515529973.79
169.0	1.0169	1515132727.15
170.0	1.017	1514738605.77
171.0	1.0171	1514347608.99
172.0	1.0172	1513959735.65
173.0	1.0173	1513574982.87
174.0	1.0174	1513193347.77
175.0	1.0175	1512814824.56
176.0	1.0176	1512439407.98
177.0	1.0177	1512067092.23
178.0	1.0178	1511697867.91
179.0	1.0179	1511331726.86
180.0	1.018	1510968659.09
181.0	1.0181	1510608655.54
182.0	1.0182	1510251704.63
183.0	1.0183	1509897795.01
184.0	1.0184	1509546914.33
185.0	1.0185	1509199050.6
186.0	1.0186	1508854189.84
187.0	1.0187	1508512318.33
188.0	1.0188	1508173421.6
189.0	1.0189	1507837484.67
190.0	1.019	1507504493.35
191.0	1.0191	1507174431.8
192.0	1.0192	1506847284.18
193.0	1.0193	1506523034.93
194.0	1.0194	1506201668.38
195.0	1.0195	1505883167.49
196.0	1.0196	1505567515.97
197.0	1.0197	1505254697.18
198.0	1.0198	1504944694.11
199.0	1.0199	1504637489.76
200.0	1.02	1504333066.3
