5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.43049158733e-06	8.59544987668e-08	-1.36169194714e-08	8.59544987668e-08	3.83140365359e-06	-3.09272289921e-08	-1.36169194714e-08	-3.09272289921e-08	4.09076104097e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.43049158733e-06	8.59544987668e-08	-1.36169194714e-08	8.59544987668e-08	3.83140365359e-06	-3.09272289921e-08	-1.36169194714e-08	-3.09272289921e-08	4.09076104097e-06	0.0	5.44412522796e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	7.73207077584e-22	9.60318434071e-20	-9.65733365156e-23	1.0	-8.45308275677e-20	-1.82186529915e-22	-5.88890557592e-21	1.0	481927009.664	-1045967.99157	423298.950681	-1043880.33965	164600755.604	525057.968613	422454.135171	525058.216071	165484087.33	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	481927009.664	-1043880.2311077843	422454.0425958084	-1043880.33965	164272211.18163672	524009.9487155688	422454.1351709999	524010.1956796407	165153779.7704591	0.00133200177512	317222227.925
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.8625832648e-20	-2.78025950432e-19	-1.9372569946e-21	1.0	-3.71749856532e-19	4.20207751177e-22	-4.64684218738e-21	1.0	837515082.961	-1083481.68728	301371.403056	-1079165.11743	392957666.292	858471.302243	300170.218656	858471.401641	394018229.551	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	837515082.961	-1079165.0271713147	300170.7201752988	-1079165.11743	391392097.90039843	855051.0978515936	300170.21865599987	855051.1968535855	392448435.80776894	0.00266134751302	445602439.922
3	nan	nan	1	1	32.0	32.0	32.0	1.006	2.48046650286e-20	8.35447455595e-19	-6.98388591179e-21	1.0	7.20267518381e-19	2.16555884366e-21	-2.9526728953e-21	1.0	1127915927.17	-968852.038155	176885.160698	-963073.539062	653380643.359	1109545.26755	175831.082342	1109544.48063	654688298.161	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1127915927.17	-963073.5965755467	175830.17962027833	-963073.539062	649483740.9135189	1102927.7013419482	175831.08234200056	1102926.9191153084	650783596.581511	0.00398804778503	477790412.534
4	nan	nan	1	1	32.0	32.0	32.0	1.008	3.52858705703e-20	9.68428319591e-19	-1.32315810784e-20	1.0	-9.48941598721e-20	-3.79427746978e-21	2.2317746517e-20	1.0	1410718973.02	-915653.601528	134415.296265	-908385.7375	917696978.238	1233005.96159	133352.63989	1233006.6778	919276571.817	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1410718973.02	-908386.5094523809	133348.50819940478	-908385.7375000002	910413668.8869048	1223220.1999900793	133352.6398900009	1223220.910515873	911980726.0089287	0.00531211309945	499530643.375
5	nan	nan	1	1	32.0	32.0	32.0	1.01	2.18094440306e-20	1.40870512679e-19	-2.39009702094e-20	1.0	-3.69074754431e-19	-1.12926697226e-20	-1.85892299059e-20	1.0	1690822504.49	-885603.91714	119521.952316	-876834.647677	1183631659.79	1316737.73527	118348.941314	1316735.36376	1185382386.01	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1690822504.49	-876835.5615247525	118338.56664950494	-876834.647677	1171912534.4455445	1303700.727990099	118348.94131400016	1303698.3799603956	1173645926.7425742	0.00663355390211	518052636.851
6	nan	nan	1	1	32.0	32.0	32.0	1.012	7.31889405987e-21	-7.57238355859e-19	-3.22006936806e-20	1.0	-8.89424299286e-19	-3.08075147339e-20	5.24945360338e-20	1.0	1969338417.45	-873027.768825	121634.039678	-862680.522574	1450626128.94	1374728.71976	120205.850331	1374725.43468	1452484358.2	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1969338417.45	-862675.6608942689	120191.73881225291	-862680.522574	1433425028.596838	1358427.588695652	120205.8503309989	1358424.3425691684	1435261223.5177865	0.00795238057685	535004955.555
7	nan	nan	1	1	32.0	32.0	32.0	1.014	2.14123973365e-20	-8.37243264705e-19	-3.07514732474e-20	1.0	-2.04819845835e-19	-4.24376741464e-20	-1.06540862897e-21	1.0	2246688624.49	-867420.701409	143209.266335	-855446.842099	1718465837.09	1423958.46719	141251.657564	1423959.88066	1720390862.16	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	2246688624.49	-855444.4787071007	141232.01808185395	-855446.842099	1694739484.3096647	1404298.2911143985	141251.6575639986	1404299.6850690332	1696637931.1242604	0.00926860344599	551009784.61
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.10941463756e-20	-5.27914111557e-19	-3.11140885485e-20	1.0	1.24605163986e-18	-3.4857391013e-20	6.11997848003e-20	1.0	2523081126.88	-867401.283775	181379.701768	-853745.704406	1987035650.29	1467204.08482	178545.898673	1467209.26046	1989017924.05	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2523081126.88	-853741.421038386	178523.32851181095	-853745.704406	1955743750.285433	1444098.5086811027	178545.89867299897	1444103.6028149633	1957694807.1358268	0.0105822327709	566371906.587
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-5.94577424303e-21	3.5904022642e-19	-1.80205432348e-20	1.0	7.6708428669e-19	-3.3542173839e-20	2.72374032101e-20	1.0	2798632250.07	-873189.565263	229079.390645	-857759.121978	2256279897.33	1506765.17419	225059.737389	1506761.76436	2258310226.87	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2798632250.0700006	-857750.0641090373	225028.8709675834	-857759.121978	2216384967.907662	1480122.9608939094	225059.7373890008	1480119.6113556006	2218379397.7111983	0.0118932787522	581260316.419
10	nan	nan	1	1	32.0	32.0	32.0	1.02	2.64002964302e-20	7.82608812426e-19	-3.39723077576e-21	1.0	-1.30950301029e-18	-2.13975080855e-20	-2.4193378556e-20	1.0	3073416821.33	-883396.747185	278426.483298	-866079.910612	2526159976.15	1547662.24833	273015.567068	1547654.68219	2528235631.69	0.01980262729617973	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	3073416821.33	-866075.2423382353	272967.1404882352	-866079.9106119999	2476627427.598039	1517315.929735294	273015.5670680019	1517308.5119509771	2478662384.009804	0.0132017515308	595782394.561
