6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.44412522796e-07
1.0	0.00133200177512	317222227.925
2.0	0.00266134751302	445602439.922
3.0	0.00398804778503	477790412.534
4.0	0.00531211309945	499530643.375
5.0	0.00663355390211	518052636.851
6.0	0.00795238057685	535004955.555
7.0	0.00926860344599	551009784.61
8.0	0.0105822327709	566371906.587
9.0	0.0118932787522	581260316.419
10.0	0.0132017515308	595782394.561
