3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	0.000152664196933	inf
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370542177.063
10.0	1.001	410131294.573
11.0	1.0011	438612540.962
12.0	1.0012	454912368.423
13.0	1.0013	464838033.201
14.0	1.0014	471984130.645
15.0	1.0015	477738881.894
16.0	1.0016	482645761.44
17.0	1.0017	486976337.747
18.0	1.0018	490866036.476
19.0	1.0019	494401996.001
20.0	1.002	497635971.385
21.0	1.0021	500604735.113
22.0	1.0022	503337923.96
23.0	1.0023	505860313.24
24.0	1.0024	508193924.873
25.0	1.0025	510380783.111
26.0	1.0026	512372791.727
27.0	1.0027	514267254.55
28.0	1.0028	516023182.274
29.0	1.0029	517654535.105
30.0	1.003	519184851.747
31.0	1.0031	520620233.932
32.0	1.0032	521970630.595
33.0	1.0033	523243338.408
34.0	1.0034	524445362.843
35.0	1.0035	525583205.019
36.0	1.0036	526663094.317
37.0	1.0037	527690317.38
38.0	1.0038	528669435.842
39.0	1.0039	529604100.057
40.0	1.004	530497586.034
41.0	1.0041	531352939.954
42.0	1.0042	532173024.348
43.0	1.0043	532960673.33
44.0	1.0044	533718679.326
45.0	1.0045	534449504.51
46.0	1.0046	535155249.272
47.0	1.0047	535837844.957
48.0	1.0048	536499054.631
49.0	1.0049	537140422.926
50.0	1.005	537763345.249
51.0	1.0051	538369090.017
52.0	1.0052	538958777.176
53.0	1.0053	539533325.536
54.0	1.0054	540093535.884
55.0	1.0055	540640181.384
56.0	1.0056	541174018.149
57.0	1.0057	541695763.832
58.0	1.0058	542206100.179
59.0	1.0059	542705673.641
60.0	1.006	543195088.346
61.0	1.0061	543674898.716
62.0	1.0062	544145614.372
63.0	1.0063	544607695.402
64.0	1.0064	545061546.668
65.0	1.0065	545507534.84
66.0	1.0066	545946007.87
67.0	1.0067	546377284.408
68.0	1.0068	546801654.267
69.0	1.0069	547219392.445
70.0	1.007	547630772.768
71.0	1.0071	548036074.019
72.0	1.0072	548435568.122
73.0	1.0073	548829511.488
74.0	1.0074	549218142.103
75.0	1.0075	549601690.671
76.0	1.0076	549980381.648
77.0	1.0077	550354423.717
78.0	1.0078	550724013.605
79.0	1.0079	551089339.458
80.0	1.008	551450574.807
81.0	1.0081	551807884.535
82.0	1.0082	552161424.227
83.0	1.0083	552511333.892
84.0	1.0084	552857735.763
85.0	1.0085	553200737.4
86.0	1.0086	553540435.241
87.0	1.0087	553876915.317
88.0	1.0088	554210256.224
89.0	1.0089	554540537.081
90.0	1.009	554867840.843
91.0	1.0091	555192258.755
92.0	1.0092	555513880.683
93.0	1.0093	555832790.802
94.0	1.0094	556149066.291
95.0	1.0095	556462786.341
96.0	1.0096	556774028.098
97.0	1.0097	557082863.731
98.0	1.0098	557389358.429
99.0	1.0099	557693576.116
100.0	1.01	557995578.794
101.0	1.0101	558295424.556
102.0	1.0102	558593169.0
103.0	1.0103	558888865.059
104.0	1.0104	559182559.519
105.0	1.0105	559474300.306
106.0	1.0106	559764130.218
107.0	1.0107	560052093.101
108.0	1.0108	560338231.339
109.0	1.0109	560622587.996
110.0	1.011	560905202.505
111.0	1.0111	561186114.515
112.0	1.0112	561465366.025
113.0	1.0113	561742995.386
114.0	1.0114	562019042.664
115.0	1.0115	562293546.366
116.0	1.0116	562566544.899
117.0	1.0117	562838079.323
118.0	1.0118	563108187.466
119.0	1.0119	563376909.282
120.0	1.012	563644279.935
121.0	1.0121	563910329.497
122.0	1.0122	564175084.106
123.0	1.0123	564438570.701
124.0	1.0124	564700816.635
125.0	1.0125	564961848.608
126.0	1.0126	565221692.574
127.0	1.0127	565480378.107
128.0	1.0128	565737929.164
129.0	1.0129	565994368.383
130.0	1.013	566249718.622
131.0	1.0131	566504003.153
132.0	1.0132	566757246.221
133.0	1.0133	567009470.08
134.0	1.0134	567260699.141
135.0	1.0135	567510955.583
136.0	1.0136	567760260.151
137.0	1.0137	568008632.193
138.0	1.0138	568256090.541
139.0	1.0139	568502653.45
140.0	1.014	568748339.1
141.0	1.0141	568993164.372
142.0	1.0142	569237144.005
143.0	1.0143	569480292.089
144.0	1.0144	569722624.175
145.0	1.0145	569964149.284
146.0	1.0146	570204878.271
147.0	1.0147	570444821.975
148.0	1.0148	570683993.094
149.0	1.0149	570922404.56
150.0	1.015	571160068.165
151.0	1.0151	571396996.286
152.0	1.0152	571633201.772
153.0	1.0153	571868699.989
154.0	1.0154	572103502.833
155.0	1.0155	572337622.882
156.0	1.0156	572571069.304
157.0	1.0157	572803852.028
158.0	1.0158	573035980.13
159.0	1.0159	573267462.486
160.0	1.016	573498306.18
161.0	1.0161	573728519.856
162.0	1.0162	573958110.852
163.0	1.0163	574187086.617
164.0	1.0164	574415453.997
165.0	1.0165	574643221.873
166.0	1.0166	574870397.363
167.0	1.0167	575096989.866
168.0	1.0168	575323007.944
169.0	1.0169	575548459.56
170.0	1.017	575773352.053
171.0	1.0171	575997693.268
172.0	1.0172	576221492.05
173.0	1.0173	576444755.436
174.0	1.0174	576667492.012
175.0	1.0175	576889709.017
176.0	1.0176	577111417.879
177.0	1.0177	577332627.2
178.0	1.0178	577553346.045
179.0	1.0179	577773580.948
180.0	1.018	577993339.429
181.0	1.0181	578212628.327
182.0	1.0182	578431454.446
183.0	1.0183	578649822.904
184.0	1.0184	578867741.775
185.0	1.0185	579085215.035
186.0	1.0186	579302247.163
187.0	1.0187	579518844.645
188.0	1.0188	579735013.16
189.0	1.0189	579950756.647
190.0	1.019	580166081.777
191.0	1.0191	580380990.427
192.0	1.0192	580595487.779
193.0	1.0193	580809576.904
194.0	1.0194	581023261.114
195.0	1.0195	581236543.386
196.0	1.0196	581449428.67
197.0	1.0197	581661920.185
198.0	1.0198	581874021.092
199.0	1.0199	582085735.574
200.0	1.02	582297067.722
