3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329184910.979
9.0	1.0009	364840797.973
10.0	1.001	386416920.021
11.0	1.0011	398227100.574
12.0	0.000152778592883	nan
13.0	1.0013	411570889.164
14.0	1.0014	416381739.882
15.0	1.0015	420568659.685
16.0	1.0016	424313164.522
17.0	1.0017	427697114.957
18.0	1.0018	430776121.29
19.0	1.0019	433586336.794
20.0	1.002	436159243.943
21.0	1.0021	438522722.636
22.0	1.0022	440700844.412
23.0	1.0023	442713599.706
24.0	1.0024	444577866.162
25.0	1.0025	446327259.094
26.0	1.0026	447918078.376
27.0	1.0027	449436386.75
28.0	1.0028	450845394.422
29.0	1.0029	452160389.312
30.0	1.003	453402459.947
31.0	1.0031	454574826.995
32.0	1.0032	455684315.724
33.0	1.0033	456736832.682
34.0	1.0034	457738237.459
35.0	1.0035	458693019.884
36.0	1.0036	459605312.891
37.0	1.0037	460479091.245
38.0	1.0038	461318055.672
39.0	1.0039	462125400.657
40.0	1.004	462903966.531
41.0	1.0041	463656217.852
42.0	1.0042	464384229.262
43.0	1.0043	465089896.514
44.0	1.0044	465774956.379
45.0	1.0045	466440939.776
46.0	1.0046	467089266.558
47.0	1.0047	467721237.805
48.0	1.0048	468338034.019
49.0	1.0049	468940720.371
50.0	1.005	469530229.601
51.0	1.0051	470107361.544
52.0	1.0052	470672829.192
53.0	1.0053	471227286.836
54.0	1.0054	471771322.557
55.0	1.0055	472305449.83
56.0	1.0056	472830157.667
57.0	1.0057	473345927.89
58.0	1.0058	473853229.063
59.0	1.0059	474352525.133
60.0	1.006	474844264.557
61.0	1.0061	475328859.506
62.0	1.0062	475806675.056
63.0	1.0063	476278036.58
64.0	1.0064	476743239.63
65.0	1.0065	477202565.29
66.0	1.0066	477656288.709
67.0	1.0067	478104673.921
68.0	1.0068	478547971.663
69.0	1.0069	478986396.929
70.0	1.007	479420147.503
71.0	1.0071	479849408.777
72.0	1.0072	480274359.612
73.0	1.0073	480695167.671
74.0	1.0074	481112000.089
75.0	1.0075	481525015.215
76.0	1.0076	481934363.697
77.0	1.0077	482340191.467
78.0	1.0078	482742629.258
79.0	1.0079	483141791.472
80.0	1.008	483537778.859
81.0	1.0081	483930687.164
82.0	1.0082	484320606.212
83.0	1.0083	484707622.719
84.0	1.0084	485091823.469
85.0	1.0085	485473302.169
86.0	1.0086	485852154.3
87.0	1.0087	486228475.186
88.0	1.0088	486602358.999
89.0	1.0089	486973898.99
90.0	1.009	487343179.236
91.0	1.0091	487710278.2
92.0	1.0092	488075268.07
93.0	1.0093	488438220.113
94.0	1.0094	488799209.153
95.0	1.0095	489158298.953
96.0	1.0096	489515552.18
97.0	1.0097	489871027.061
98.0	1.0098	490224774.98
99.0	1.0099	490576839.785
100.0	1.01	490927266.198
101.0	1.0101	491276095.01
102.0	1.0102	491623365.159
103.0	1.0103	491969113.962
104.0	1.0104	492313383.034
105.0	1.0105	492656213.073
106.0	1.0106	492997639.873
107.0	1.0107	493337698.69
108.0	1.0108	493676425.499
109.0	1.0109	494013855.488
110.0	1.011	494350024.167
111.0	1.0111	494684969.2
112.0	1.0112	495018727.864
113.0	1.0113	495351329.909
114.0	1.0114	495682800.299
115.0	1.0115	496013165.041
116.0	1.0116	496342452.072
117.0	1.0117	496670685.53
118.0	1.0118	496997890.937
119.0	1.0119	497324090.485
120.0	1.012	497649304.869
121.0	1.0121	497973558.757
122.0	1.0122	498296872.88
123.0	1.0123	498619266.815
124.0	1.0124	498940761.162
125.0	1.0125	499261378.727
126.0	1.0126	499581144.01
127.0	1.0127	499900078.704
128.0	1.0128	500218202.031
129.0	1.0129	500535531.481
130.0	1.013	500852078.369
131.0	1.0131	501167860.368
132.0	1.0132	501482897.813
133.0	1.0133	501797211.759
134.0	1.0134	502110819.151
135.0	1.0135	502423734.117
136.0	1.0136	502735972.493
137.0	1.0137	503047550.348
138.0	1.0138	503358482.66
139.0	1.0139	503668782.738
140.0	1.014	503978462.27
141.0	1.0141	504287532.239
142.0	1.0142	504596004.847
143.0	1.0143	504903890.768
144.0	1.0144	505211200.541
145.0	1.0145	505517943.048
146.0	1.0146	505824129.895
147.0	1.0147	506129771.791
148.0	1.0148	506434879.164
149.0	1.0149	506739461.204
150.0	1.015	507043530.393
151.0	1.0151	507347097.889
152.0	1.0152	507650174.023
153.0	1.0153	507952769.258
154.0	1.0154	508254892.966
155.0	1.0155	508556554.462
156.0	1.0156	508857765.148
157.0	1.0157	509158532.103
158.0	1.0158	509458864.837
159.0	1.0159	509758773.25
160.0	1.016	510058264.523
161.0	1.0161	510357346.136
162.0	1.0162	510656027.716
163.0	1.0163	510954318.083
164.0	1.0164	511252224.851
165.0	1.0165	511549758.004
166.0	1.0166	511846925.842
167.0	1.0167	512143735.475
168.0	1.0168	512440195.717
169.0	1.0169	512736314.749
170.0	1.017	513032101.649
171.0	1.0171	513327563.815
172.0	1.0172	513622706.413
173.0	1.0173	513917536.543
174.0	1.0174	514212059.4
175.0	1.0175	514506280.622
176.0	1.0176	514800203.486
177.0	1.0177	515093834.259
178.0	1.0178	515387175.642
179.0	1.0179	515680232.091
180.0	1.018	515973006.418
181.0	1.0181	516265501.455
182.0	1.0182	516557719.574
183.0	1.0183	516849662.929
184.0	1.0184	517141335.148
185.0	1.0185	517432739.164
186.0	1.0186	517723878.588
187.0	1.0187	518014756.381
188.0	1.0188	518305379.282
189.0	1.0189	518595750.783
190.0	1.019	518885877.086
191.0	1.0191	519175763.994
192.0	1.0192	519465415.655
193.0	1.0193	519754838.565
194.0	1.0194	520044037.404
195.0	1.0195	520333017.5
196.0	1.0196	520621780.433
197.0	1.0197	520910332.125
198.0	1.0198	521198674.376
199.0	1.0199	521486809.979
200.0	1.02	521774742.798
201.0	0.0	nan
202.0	0.0	nan
