2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.88120991	-44.4989627628	0.460734793158
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.8383215	-88.9996208707	-0.611799765675
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.87144366	-133.50233263	-0.91787783434
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.98049609	-178.006977394	-1.2238373275
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.16544589	-222.513554555	-1.52974186544
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	7.16351335168e-24	1.46711467629e-23	-5.63839909729e-25	0.999833232677	3.89598837338e-23	1.69232752275e-25	1.55742599707e-24	0.999832767263	246922722.372	-54867.0653204	-10316.160586	-54825.0202746	-0.00010576613121	-268.413457685	-10308.4262599	-267.022063129	-1.83565159152
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-3.6706139682e-24	5.65471652734e-23	-4.05512370607e-25	0.999805425692	-7.66757653745e-24	5.49299625523e-25	-2.26505316172e-24	0.999804882667	288119700.779	-64021.1720786	-12037.3250293	-63963.9404451	-0.000123165945886	-313.155839631	-12026.7629065	-311.532502342	-2.14154875597
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-1.91931751506e-24	-1.27227486794e-23	-9.96817261612e-25	0.999777611245	-2.54131856161e-24	7.13281719614e-25	1.68990414205e-24	0.999776844057	329184910.979	-78809.9304933	-14554.3604195	-78729.4205193	15.0168621168	-2734.27185073	-14539.1811594	-2730.87893977	27.9078666133
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-1.416546799e-23	6.34854657786e-22	6.11338171465e-24	0.99974978453	1.66565741035e-21	1.38552752603e-23	8.89219158495e-24	0.999742988864	364840797.973	-395183.072055	-70122.8911416	-394728.931901	-5592.31810937	-105395.581277	-70013.8935316	-105334.665872	-10230.6131343
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-2.00384503391e-22	4.81398436991e-21	-5.99964438042e-23	0.999722828415	2.67748024526e-21	1.04534949911e-22	-3.78435130243e-22	0.999693218436	386416920.021	-1765633.90019	-348422.313175	-1763381.14212	2933.8686357	-533552.196269	-347844.529315	-533317.564324	-2615.11802707
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-3.16396584302e-23	-3.59141142455e-21	-2.92098153808e-23	0.999697382389	-2.24972447099e-21	2.89513214394e-22	-1.96041805175e-22	0.999631507139	398227100.574	-3816543.03559	-865329.98777	-3811195.8324	19680.0051523	-1172871.81443	-863846.781874	-1172393.61928	10522.0674229
