5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.62788545796e-06	5.31482425097e-08	-3.34676850329e-07	5.31482425097e-08	4.53216770967e-06	5.12679854977e-08	-3.34676850329e-07	5.12679854977e-08	3.92571150291e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.62788545796e-06	5.31482425097e-08	-3.34676850329e-07	5.31482425097e-08	4.53216770967e-06	5.12679854977e-08	-3.34676850329e-07	5.12679854977e-08	3.92571150291e-06	0.0	9.94732700658e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.55784924917e-21	-2.38620927206e-21	1.76809855933e-22	1.0	-5.3469781976e-20	7.35673757289e-22	1.90251540887e-23	1.0	482412244.791	1693137.18251	5681133.51473	1689757.74573	166563276.321	-2299558.43447	5669794.55968	-2299558.49874	163029114.137	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	482412244.791	1689757.6671756485	5669793.926876247	1689757.74573	166230814.69161677	-2294968.49747505	5669794.55968	-2294968.5616167667	162703706.72355288	0.00133200177512	318149570.889
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.51059723464e-20	-8.56123041801e-19	-1.1927944433e-21	1.0	3.34566433637e-19	-2.15997537453e-22	4.94405852123e-21	1.0	836924906.052	2341977.95985	6924000.53572	2332647.49048	396388104.15	-3032993.74287	6896415.46826	-3032993.48007	391142070.348	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	836924906.052	2332647.3703685263	6896414.876215139	2332647.49048	394808868.6752988	-3020910.1024601595	6896415.46826	-3020909.8407071712	389583735.4063745	0.00266134751303	444961111.547
3	nan	nan	1	1	32.0	32.0	32.0	1.006	4.35924182815e-20	-1.61358794175e-18	-4.90683539366e-21	1.0	2.70999257923e-19	2.71067086734e-21	-2.51715196303e-20	1.0	1125889162.29	2086991.7591	6392398.24658	2074543.84347	658065634.55	-3103035.31475	6354273.31615	-3103034.82665	651942946.367	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1125889162.2900002	2074544.4921471174	6354272.6109145135	2074543.8434700002	654140789.8111331	-3084528.1458747517	6354273.31615	-3084527.6606858848	648054618.6550696	0.00398804778503	474991888.61
4	nan	nan	1	1	32.0	32.0	32.0	1.008	2.71397958979e-21	-4.11249488541e-19	-1.08674988877e-20	1.0	-2.51929973749e-18	3.27646240632e-21	-8.87399361147e-21	1.0	1407287403.63	1869338.43358	5987686.21032	1854500.82778	923495200.673	-3115064.23844	5940163.58291	-3115065.21072	916766704.061	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1407287403.63	1854502.414265873	5940164.891190476	1854500.82778	916165873.6835318	-3090341.506388889	5940163.58291	-3090342.4709523832	909490777.8382937	0.00531211309945	494639284.923
5	nan	nan	1	1	32.0	32.0	32.0	1.01	2.81588824125e-20	-3.22627942651e-19	-2.33579261373e-20	1.0	1.17024756775e-18	1.30115510355e-21	2.58138253759e-20	1.0	1686111799.55	1709098.36228	5733169.19475	1692172.29968	1190374838.23	-3163478.22865	5676401.08613	-3163480.33372	1183165138.23	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1686111799.55	1692176.5963168317	5676405.143316831	1692172.29968	1178588948.7425742	-3132156.6620297027	5676401.08613	-3132158.7462574244	1171450631.910891	0.00663355390211	511261131.735
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.25360876194e-19	3.61695476187e-19	-3.9942897419e-20	1.0	-2.84838072289e-18	-7.99056471726e-22	-4.68680535073e-21	1.0	1963451145.3	1582556.93909	5598073.78884	1563786.55524	1458192962.93	-3229857.27535	5531685.95753	-3229860.01415	1450589398.98	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1963451145.3	1563791.4417885374	5531693.467233201	1563786.5552400001	1440902137.2826087	-3191558.5724802366	5531685.95753	-3191561.278804352	1433388734.1699605	0.00795238057685	526469117.418
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.5249901773e-20	-4.34934874803e-19	-5.4296135408e-20	1.0	-2.82435857073e-19	-9.30826343306e-21	2.78859128104e-20	1.0	2239710204.77	1494082.36791	5539077.23819	1473444.374	1726768343.11	-3300881.35471	5462604.07652	-3300883.91021	1718825276.23	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2239710204.77	1473454.011745562	5462600.826617357	1473444.3740000003	1702927360.0690334	-3255307.055927022	5462604.076519999	-3255309.5761439847	1695093960.7790928	0.00926860344599	540860280.66
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.00611632266e-19	-1.14899853859e-18	-7.22393372555e-20	1.0	3.07916576816e-18	-1.75693162106e-20	6.22916632089e-20	1.0	2515080276.14	1435766.2882	5524395.80038	1413154.0516	1996020885.61	-3378712.23469	5437397.27093	-3378716.53473	1987769362.24	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-4.440892098500627e-16	2515080276.14	1413155.7954724408	5437397.4413188975	1413154.0516000001	1964587485.8366141	-3325504.1680019684	5437397.270929998	-3325508.4003247973	1956465907.7165356	0.0105822327709	554713445.19
9	nan	nan	1	1	32.0	32.0	32.0	1.018	5.59554597168e-20	-1.64156804975e-18	-6.69983208943e-20	1.0	1.73570120346e-18	-2.75070640898e-20	8.23607192307e-20	1.0	2789664246.3	1393289.24006	5534651.58047	1368653.54938	2265910047.39	-3462149.84259	5436765.87313	-3462160.59986	2257365293.64	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-4.440892098500627e-16	2789664246.3	1368653.4774656186	5436789.371777996	1368653.5493800002	2225844840.265226	-3400933.047730845	5436765.8731299965	-3400943.6147937095	2217451172.534381	0.0118932787522	568176278.516
