6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.39461771494e-07
1.0	0.000958045984384	25736887.6873
2.0	0.00188426234838	44517443.0308
3.0	0.00361288569383	51113616.0141
4.0	0.00698468950444	57139241.4824
5.0	0.00825147611389	59045394.5186
6.0	0.00975393158353	61199226.5088
7.0	0.0115356939494	63619938.0183
8.0	0.0136478724263	66308256.2081
9.0	0.0150599597058	68033708.756
10.0	0.0166185795986	69878219.0806
11.0	0.0183395887885	71853579.8848
12.0	0.0202390601877	73966869.929
13.0	0.0217046160356	75545615.5012
14.0	0.0232756998809	77197266.6279
15.0	0.024959927565	78925776.6937
16.0	0.0267652279325	80733972.808
