interp_strain, interp_stress
0.000000000000000000e+00,2.394617714940000085e-13
1.000000000000000021e-03,2.671949991117048029e+01
2.000000000000000042e-03,4.527888804573536419e+01
3.000000000000000062e-03,4.953483657057770273e+01
4.000000000000000083e-03,5.203841929256746823e+01
5.000000000000000104e-03,5.400930217027639202e+01
6.000000000000000125e-03,5.561730549885748331e+01
7.000000000000000146e-03,5.716390176879011875e+01
8.000000000000000167e-03,5.867704634769959426e+01
9.000000000000001055e-03,6.013217044442291837e+01
1.000000000000000021e-02,6.154165817312681952e+01
1.099999999999999936e-02,6.290766122094991175e+01
1.200000000000000025e-02,6.422516916763012773e+01
1.300000000000000114e-02,6.549815260564341202e+01
1.400000000000000029e-02,6.674440318464290556e+01
1.499999999999999944e-02,6.796155720935712452e+01
1.600000000000000033e-02,6.915303124378540645e+01
1.700000000000000122e-02,7.032129055094182490e+01
1.800000000000000211e-02,7.146861223142609276e+01
1.899999999999999953e-02,7.259608799024462655e+01
2.000000000000000042e-02,7.370478090054945142e+01
2.100000000000000130e-02,7.479196992258695786e+01
2.199999999999999872e-02,7.585923641140465179e+01
2.299999999999999961e-02,7.691028864783457664e+01
2.400000000000000050e-02,7.794574160055171319e+01
2.500000000000000139e-02,7.896639717183445839e+01
