2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.75617546282e-22	-9.20654606711e-21	-1.18260978201e-24	0.999652304884	6.13958492237e-21	-2.79173456737e-23	3.85026725749e-23	0.999761147507	44511816.9352	38327.0483454	213600.196182	38275.4499694	1397.12997275	-155724.677442	213335.852337	-155741.630814	-4112.46314374
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-3.559435724e-21	-2.72681329699e-19	1.27954501004e-23	0.999208720187	7.12215496729e-20	-4.11522354745e-23	-5.80112103341e-22	0.999514289137	77887344.0233	535563.190655	814471.748784	534071.315571	6909.49703884	-367459.455363	812451.385367	-367571.924502	6233.19727993
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-3.20118897058e-22	-2.37543524458e-20	-2.94683093222e-22	0.998589986404	-7.66042530256e-20	-6.05496208389e-22	-4.42334832563e-22	0.999277128734	93190141.1943	1421252.34655	1259276.02536	1415003.18965	-657.778069933	-660128.301375	1254601.57813	-660582.363492	-2152.06839016
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.32950671904e-20	-2.35097551387e-19	-6.84491956888e-23	0.997872203654	-3.97925728523e-19	-1.05941156953e-21	-2.97785020519e-21	0.999050776593	98643144.3569	2188106.70168	1452891.33398	2174751.91942	3702.84538295	-942861.809178	1445729.39022	-943975.618696	9426.11006576
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	7.23410804708e-21	9.83973938433e-19	-1.86942818437e-22	0.997118691969	-2.87593160171e-19	-1.55758109344e-21	2.03155558443e-21	0.998828700695	100500583.152	2712840.13141	1521950.6082	2691566.69049	3093.78103478	-1169154.72928	1512606.02186	-1171160.07463	4854.10506268
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.95752291961e-21	-2.80637566421e-19	-1.79498192924e-22	0.996354460259	6.95595370271e-20	-1.8057352772e-21	6.20013228139e-21	0.998608393358	101195221.779	3047696.11399	1541834.07373	3018475.31126	1932.40453838	-1338037.22395	1530506.27121	-1341064.2815	4742.51658045
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	2.86121773882e-21	1.13421930258e-18	-1.12558601853e-21	0.995588409488	9.91702557507e-19	-2.48691851164e-21	-4.67563841246e-21	0.998388327025	101523095.147	3259367.54461	1544221.9274	3222430.74113	15111.0610772	-1461326.00986	1531015.43923	-1465435.92528	4461.41317294
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	2.03060432673e-20	-1.39841499997e-19	-8.66264896496e-22	0.994821829755	3.48563947915e-19	-3.08083419145e-21	-1.20052858203e-20	0.998168816253	101707271.681	3395224.4641	1539625.83101	3350837.532	-3057.47735113	-1552081.90203	1524610.44097	-1557304.19882	3409.50540328
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-2.00864268146e-20	-1.06784881178e-18	-1.99846835993e-21	0.99405751659	4.85240341565e-19	3.1432863277e-22	1.3574033852e-20	0.997948745773	101864033.894	3486423.50851	1534216.81785	3434791.72646	16438.1237668	-1619913.39397	1517412.28937	-1626255.23167	229.360649061
