3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095748.85
45.0	1.0045	1862761969.36
46.0	1.0046	1904439878.59
47.0	1.0047	1946128698.03
48.0	1.0048	1987827732.92
49.0	1.0049	2029535645.02
50.0	1.005	2071250466.0
51.0	1.0051	2112969318.39
52.0	1.0052	2154687648.26
53.0	1.0053	2196398857.44
54.0	1.0054	2238092958.93
55.0	1.0055	2279755391.37
56.0	1.0056	2321364862.38
57.0	1.0057	2362890850.51
58.0	1.0058	2404290037.07
59.0	1.0059	2445501852.19
60.0	1.006	2486442995.05
61.0	1.0061	2527001931.61
62.0	1.0062	2567032880.84
63.0	1.0063	2606351242.78
64.0	1.0064	2644732453.09
65.0	1.0065	2681915972.01
66.0	1.0066	2717616271.42
67.0	1.0067	2751541432.56
68.0	1.0068	2783417197.49
69.0	1.0069	2813012365.24
70.0	1.007	2840160729.79
71.0	1.0071	2864775012.38
72.0	1.0072	2886850608.57
73.0	1.0073	2906459604.91
74.0	1.0074	2923737547.78
75.0	1.0075	2938866411.41
76.0	1.0076	2952056903.93
77.0	1.0077	2963532420.18
78.0	1.0078	2973515881.02
79.0	1.0079	2982219876.65
80.0	1.008	2989840064.4
81.0	1.0081	2996551386.49
82.0	1.0082	3002506579.79
83.0	1.0083	3007836363.78
84.0	1.0084	3012650801.3
85.0	1.0085	3017041314.41
86.0	1.0086	3021083011.15
87.0	1.0087	3024837074.87
88.0	1.0088	3028353016.14
89.0	1.0089	3031670702.09
90.0	1.009	3034822130.52
91.0	1.0091	3037832929.92
92.0	1.0092	3040723616.47
93.0	1.0093	3043510624.01
94.0	1.0094	3046207138.97
95.0	1.0095	3048823792.4
96.0	1.0096	3051369197.15
97.0	1.0097	3053850377.06
98.0	1.0098	3056273108.46
99.0	1.0099	3058642178.07
100.0	1.01	3060961587.71
101.0	1.0101	3063234700.16
102.0	1.0102	3065464359.45
103.0	1.0103	3067652986.27
104.0	1.0104	3069802637.8
105.0	1.0105	3071915080.2
106.0	1.0106	3073991827.19
107.0	1.0107	3076034188.43
108.0	1.0108	3078043295.72
109.0	1.0109	3080020131.77
110.0	1.011	3081965556.59
111.0	1.0111	3083880321.33
112.0	1.0112	3085765093.04
113.0	1.0113	3087620457.2
114.0	1.0114	3089446936.84
115.0	1.0115	3091245000.42
116.0	1.0116	3093015076.56
117.0	1.0117	3094757556.95
118.0	1.0118	3096472811.66
119.0	1.0119	3098161191.32
120.0	1.012	3099823034.52
121.0	1.0121	3101458670.87
122.0	1.0122	3103068416.47
123.0	1.0123	3104652577.79
124.0	1.0124	3106211448.05
125.0	1.0125	3107745309.59
126.0	1.0126	3109254428.95
127.0	1.0127	3110739061.91
128.0	1.0128	3112199451.86
129.0	1.0129	3113635837.79
130.0	1.013	3115048449.32
131.0	1.0131	3116437514.46
132.0	1.0132	3117803259.31
133.0	1.0133	3119145913.05
134.0	1.0134	3120465708.18
135.0	1.0135	3121762883.68
136.0	1.0136	3123037684.88
137.0	1.0137	3124290363.5
138.0	1.0138	3125521175.79
139.0	1.0139	3126730381.99
140.0	1.014	3127918249.33
141.0	1.0141	3129085045.8
142.0	1.0142	3130231040.95
143.0	1.0143	3131356504.33
144.0	1.0144	3132461703.5
145.0	1.0145	3133546902.74
146.0	1.0146	3134612361.29
147.0	1.0147	3135658337.79
148.0	1.0148	3136685086.22
149.0	1.0149	3137692858.63
150.0	1.015	3138681906.48
151.0	1.0151	3139652483.15
152.0	1.0152	3140604841.01
153.0	1.0153	3141539236.91
154.0	1.0154	3142455933.0
155.0	1.0155	3143355195.34
156.0	1.0156	3144237294.53
157.0	1.0157	3145102506.48
158.0	1.0158	3145951110.41
159.0	1.0159	3146783386.33
160.0	1.016	3147599614.87
161.0	1.0161	3148400076.02
162.0	1.0162	3149185047.6
163.0	1.0163	3149954800.42
164.0	1.0164	3150709597.13
165.0	1.0165	3151449691.65
166.0	1.0166	3152175329.38
167.0	1.0167	3152886746.02
168.0	1.0168	3153584166.13
169.0	1.0169	3154267805.68
170.0	1.017	3154937871.45
171.0	1.0171	3155594562.61
172.0	1.0172	3156238069.36
173.0	1.0173	3156868579.9
174.0	1.0174	3157486277.76
175.0	1.0175	3158091342.99
176.0	1.0176	3158683957.0
177.0	1.0177	3159264297.45
178.0	1.0178	3159832543.31
179.0	1.0179	3160388874.61
180.0	1.018	3160933470.83
181.0	1.0181	3161466511.11
182.0	1.0182	3161988177.71
183.0	1.0183	3162498651.35
184.0	1.0184	3162998114.71
185.0	1.0185	3163486747.87
186.0	1.0186	3163964735.02
187.0	1.0187	3164432259.06
188.0	1.0188	3164889502.53
189.0	1.0189	3165336649.25
190.0	1.019	3165773883.5
191.0	1.0191	3166201388.59
192.0	1.0192	3166619347.82
193.0	1.0193	3167027945.62
194.0	1.0194	3167427363.85
195.0	1.0195	3167817782.22
196.0	1.0196	3168199380.36
197.0	1.0197	3168572334.92
198.0	1.0198	3168936821.8
199.0	1.0199	3169293011.1
200.0	1.02	3169641071.71
