5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.21331829799e-06	3.7678478209e-08	4.06606608588e-08	3.7678478209e-08	4.99866203176e-06	-4.80051796963e-08	4.06606608588e-08	-4.80051796963e-08	4.66345347125e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.21331829799e-06	3.7678478209e-08	4.06606608588e-08	3.7678478209e-08	4.99866203176e-06	-4.80051796963e-08	4.06606608588e-08	-4.80051796963e-08	4.66345347125e-06	0.0	4.96516940996e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.81241408268e-23	6.25843817482e-20	-2.10931056201e-22	1.0	-5.79143268049e-20	-5.39321759385e-22	-9.28923827897e-22	1.0	482049857.427	1375645.16035	-145932.657666	1372899.42666	165810045.884	378885.776901	-145641.358294	378885.664396	164152016.41	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	482049857.427	1372899.3616267464	-145641.37491616767	1372899.42666	165479087.70858282	378129.51786526944	-145641.358294	378129.4055848303	163824367.6746507	0.00133200177512	317411048.124
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-2.88272443475e-21	-2.60896901102e-20	-3.1300514379e-21	1.0	-4.8659726714e-20	-1.3507859403e-21	-3.01772031072e-20	1.0	838306227.611	1744830.5553	-178062.82118	1737879.29784	394398141.01	630809.766265	-177353.202015	630809.249527	391796208.227	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	838306227.611	1737879.039143426	-177353.4075498008	1737879.29784	392826833.6752988	628296.5799452191	-177353.202015	628296.0652659363	390235267.15836656	0.00266134751303	446792385.144
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.8531327263e-20	-3.60251012042e-19	-5.76875759194e-21	1.0	-2.94445278796e-19	-3.00101126234e-21	-1.35508727948e-20	1.0	1129557521.7	1645041.9103	-345759.055935	1635231.40608	654745057.394	710662.974572	-343696.478868	710663.434004	651712146.858	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1129557521.7	1635230.527137177	-343696.87468687876	1635231.40608	650840017.2902585	706424.4280039761	-343696.4788680002	706424.8846958249	647825195.6838967	0.00398804778503	480242292.477
4	nan	nan	1	1	32.0	32.0	32.0	1.008	2.15803150009e-20	-1.29451904708e-19	-6.56615970245e-21	1.0	4.63601646111e-20	-1.0017157218e-21	1.84295840477e-21	1.0	1413188579.59	1571933.65859	-480843.982664	1559456.19568	918946657.675	762986.933178	-477026.427124	762987.880198	915608953.087	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1413188579.59	1559457.9946329365	-477027.76057936513	1559456.19568	911653430.2331349	756931.481327381	-477026.4271240001	756932.4208313492	908342215.3640873	0.00531211309945	503208563.172
5	nan	nan	1	1	32.0	32.0	32.0	1.01	3.46514230405e-20	6.5249164771e-19	-8.40415502354e-21	1.0	-5.19985585386e-19	4.62228526295e-21	-1.9560339945e-20	1.0	1694063855.8	1530018.63486	-586408.789401	1514859.72878	1184704454.34	794267.220575	-580599.704346	794267.520359	1181136454.08	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1694063855.8	1514869.9355049506	-580602.7617831683	1514859.72878	1172974707.2673266	786403.1886881188	-580599.7043459992	786403.4855039598	1169442033.7425742	0.00663355390211	522873760.453
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.82906177048e-20	3.02508221817e-19	-1.06391970387e-20	1.0	2.15010710982e-19	7.74406489472e-21	-5.88274308035e-20	1.0	1973288188.93	1516304.28525	-666920.385208	1498312.66342	1451503277.15	824836.535236	-659012.964477	824838.801166	1447738967.73	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1973288188.9299998	1498324.3925395256	-659012.2383478261	1498312.66342	1434291775.839921	815055.8648577073	-659012.9644769994	815058.1039189727	1430572102.5	0.00795238057685	540875115.534
7	nan	nan	1	1	32.0	32.0	32.0	1.014	3.36894119881e-20	-8.83715098699e-19	-2.36259326557e-20	1.0	-4.53440559467e-19	1.11272336001e-20	4.36172336999e-20	1.0	2251300775.03	1515193.26126	-730554.17323	1494258.9698	1719142138.66	854596.488548	-720467.514461	854600.425013	1715195215.39	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2251300775.03	1494273.4331952664	-720467.6264595661	1494258.9698	1695406448.3826432	842797.3259842211	-720467.5144610015	842801.2080996048	1691514019.1222882	0.00926860344599	557860035.666
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.8887842107e-20	-3.53783493628e-19	-2.85327680494e-20	1.0	-3.9301501572e-19	1.81483426394e-20	-1.05440712682e-20	1.0	2528306762.71	1515857.18485	-783494.314493	1491966.40602	1987527128.36	886784.482836	-771149.154906	886791.721485	1983402859.71	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2528306762.71	1491985.418159449	-771155.821351378	1491966.40602	1956227488.543307	872819.3728700788	-771149.1549060007	872826.4975246055	1952168169.0059056	0.0105822327709	574129056.96
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-5.864710543e-21	6.15599392391e-19	-2.59817430403e-20	1.0	-2.46397252145e-19	2.88851469904e-20	-1.7961399821e-20	1.0	2804434889.96	1516597.60202	-831971.183614	1489747.32595	2256593267.08	916497.080402	-817234.204086	916495.409177	2252303939.78	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2804434889.96	1489781.534400786	-817260.4947092336	1489747.32595	2216692796.7387033	900291.8275068762	-817234.2040859987	900290.185832023	2212479312.1611004	0.0118932787522	589869525.647
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-1.01908651467e-20	1.53799345653e-18	-3.11913265381e-20	1.0	4.97612004177e-19	1.97795428074e-20	5.10080924731e-20	1.0	3079758199.1	1520835.25581	-877254.842359	1490984.32569	2526307420.24	942495.284737	-860027.652483	942494.425931	2521861003.04	0.01980262729617973	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	3079758199.0999994	1491014.9566764706	-860053.7670186273	1490984.3256899999	2476771980.6274505	924014.9850362747	-860027.6524829962	924014.1430696091	2472412748.078431	0.0132017515308	605187069.744
