5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.55774221493e-06	4.3152190125e-07	-3.81583250051e-08	4.3152190125e-07	-3.09014495583e-06	-2.13361684357e-07	-3.81583250051e-08	-2.13361684357e-07	-2.25551912492e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.55774221493e-06	4.3152190125e-07	-3.81583250051e-08	4.3152190125e-07	-3.09014495583e-06	-2.13361684357e-07	-3.81583250051e-08	-2.13361684357e-07	-2.25551912492e-06	0.0	1.57017412383e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999797257752	-3.08487517095e-20	-3.97944995995e-19	-6.36477614869e-21	0.999819300357	1.33278469611e-19	-2.67408301448e-21	-1.21109241372e-21	1.00125	19.5223431202	25419.6239679	-250190.068558	25419.9680599	54.931235702	-25729.8088447	-250555.243674	-25767.4312692	27449252.8948	-0.00020276280298783936	0.0	0.0	0.0	-0.0001807159711473398	0.0	0.0	0.0	0.00124921940043212	19.50149456998576	25393.03734799233	-250286.0295371148	25392.821242672137	54.873782614318145	-25739.677572357356	-250287.6675153883	-25740.480874417746	27459781.1191973	0.000960723517718	27463237.0518
2	nan	nan	1	1	60.0	12.0	100.0	0.999641473763	1.82093260705e-21	8.58897055402e-19	-6.12674224399e-21	0.999661320387	6.94999238839e-19	-3.58804097605e-20	3.26586728882e-20	1.0025	-47.7919383333	31017.0617755	-192301.253214	31017.2719128	-183.480526078	-23894.1722401	-192852.150828	-23961.7248371	48471293.761	-0.0003585905228971671	0.0	0.0	0.0	-0.0003387369778925356	0.0	0.0	0.0	0.0024968801985873674	-47.68890770299993	30950.809171408666	-192435.39693191848	30950.40437850828	-183.08861072700063	-23910.84011431975	-192436.3970555542	-23910.542469135256	48505105.91484064	0.00189706392887	48506413.7762
3	nan	nan	1	1	60.0	12.0	100.0	0.999593564554	-8.07805910319e-21	7.74520338935e-20	-3.50712227159e-21	0.999482394876	3.27846417458e-18	1.32513598859e-20	6.75367603277e-22	1.005	-127.453409677	9871.05107556	-97035.7220469	9870.8469222	-378.572151348	78697.5665881	-97559.2576024	79132.5131668	54685400.7886	-0.0004065180632724193	0.0	0.0	0.0	-0.0005177391277751155	0.0	0.0	0.0	0.004987541511038747	-126.88498943213158	9825.934976981158	-97125.44947001086	9826.824645834113	-376.84186970233895	78770.33700404674	-97124.1601245367	78770.83433062592	54735967.52826083	0.00363368083135	54736650.5836
4	nan	nan	1	1	60.0	12.0	100.0	0.999548216652	-9.12480359645e-20	-1.74551467572e-19	-1.08640845803e-19	0.999297737289	-2.98047365446e-18	-1.38340903192e-19	-8.56971467169e-20	1.01	6.30755634269	1455.2803205	-91074.8728767	1458.28925425	12.0141904407	133130.205049	-92032.2459293	134552.938103	60615677.4502	-0.00045188543284474595	0.0	0.0	0.0	-0.0007025094129637204	0.0	0.0	0.0	0.009950330853168312	6.249494076444598	1441.5228604795718	-91180.06994832781	1444.865421890385	11.900614559587604	133283.97861215752	-91185.07144904291	133280.9449065638	60685692.28042799	0.00701984364777	60686327.8489
5	nan	nan	1	1	60.0	12.0	100.0	0.999533746734	3.88302490567e-20	1.7032110269e-19	5.07814604259e-20	0.999239605174	3.79442450647e-18	-2.02369629511e-19	-1.00845860405e-19	1.01189207115	-42.3020725816	-742.325885632	-95358.2852889	-735.683146552	-84.3215460365	135871.085421	-96544.2850272	137583.216062	62534681.0243	-0.0004663619958524679	0.0	0.0	0.0	-0.0007606840727832695	0.0	0.0	0.0	0.011821916116593157	-41.836737872934705	-733.9440441584281	-95475.36611506913	-727.5904248062654	-83.36944420984322	136037.90783066678	-95482.27070958535	136029.71950640847	62611461.05548833	0.00829203408874	62612185.4008
6	nan	nan	1	1	60.0	12.0	100.0	0.999517327977	-2.48594005624e-19	-9.64098829795e-19	-1.37654618275e-20	0.999175406972	-5.71414186042e-18	1.42085071163e-19	6.7533748655e-20	1.01414213562	-1.96543001672	-2415.48692195	-103797.532237	-2411.8033168	0.975544885996	134533.161949	-105327.531471	136538.904251	64720408.9408	-0.00048278854663754334	0.0	0.0	0.0	-0.0008249331918415658	0.0	0.0	0.0	0.014043068540913542	-1.9396216418030758	-2382.9533238405156	-103933.35931896379	-2380.1335429102674	0.9624055123267905	134709.20897459952	-103944.4588618803	134699.89539657565	64805100.59098163	0.00979994402038	64805771.2614
7	nan	nan	1	1	60.0	12.0	100.0	0.999498736185	1.97979834205e-21	4.0729880436e-19	-9.87617358379e-20	0.999104013605	-1.05635609611e-17	1.21974720815e-19	3.47175088157e-19	1.01681792831	-2.42420395927	-4257.93159585	-115868.069187	-4251.80758857	-2.69380724506	128961.543833	-117892.767651	131231.778534	67194302.2329	-0.0005013894897053653	0.0	0.0	0.0	-0.0008963880307344735	0.0	0.0	0.0	0.016678072828537144	-2.3862462426728728	-4189.606511338438	-116030.14021267695	-4185.233607921419	-2.6505809499616344	129141.9294200608	-116046.82550316988	129125.96209305954	67288290.59016654	0.0115868855358	67288965.3924
8	nan	nan	1	1	60.0	12.0	100.0	0.999477662216	-1.6820192037e-21	-9.45771577916e-20	1.68846700673e-19	0.999025042707	3.94320189083e-19	6.89789750926e-19	-2.76912764035e-19	1.02	-9.73862131915	-5707.85868947	-131127.573085	-5699.81870651	-13.3763003545	121139.128751	-133846.698357	123663.158998	69993183.2792	-0.0005224742499032465	0.0	0.0	0.0	-0.000975432872999519	0.0	0.0	0.0	0.019802627296180167	-9.556985612773238	-5598.8643900556735	-131324.1371913676	-5593.510989734878	-13.12087348337156	121320.71988419097	-131350.3142379806	121301.75166266863	70098105.12896366	0.0137035494896	70098801.1591
9	nan	nan	1	1	60.0	12.0	100.0	0.99946416981	3.9046336573e-20	3.01265149498e-20	-1.86576135521e-19	0.998974098385	2.973383424e-18	-3.7764267504e-19	-2.95880278708e-19	1.02213363839	-27.5653197586	-6641.69499002	-140713.63962	-6628.79375884	-46.7839319236	115685.296657	-143937.198816	118343.394022	71778956.6654	-0.0005359737982983542	0.0	0.0	0.0	-0.0010264282122511084	0.0	0.0	0.0	0.02189224486700581	-26.99610605683777	-6501.357033040719	-140933.66273097123	-6491.9116088511355	-45.79539489570523	115866.18487034478	-140964.94866701413	115842.81696087391	71891191.9070613	0.0151182826313	71891923.7496
10	nan	nan	1	1	60.0	12.0	100.0	0.999449644662	1.6867249423e-19	-8.08466407789e-19	1.83067160365e-19	0.998920092484	-2.03903606179e-18	-1.36038874694e-18	-4.66319871895e-19	1.02449489743	-12.0188567704	-7326.70917971	-150559.949228	-7312.49664739	-17.9971881554	109881.200386	-154370.764001	112666.204106	73694450.4588	-0.0005505068390878347	0.0	0.0	0.0	-0.001080491036257726	0.0	0.0	0.0	0.02419970813780665	-11.744177629277566	-7155.471161469775	-150805.71255055082	-7145.376734328747	-17.57656236583543	110060.56262032063	-150842.77213952626	110032.99770452458	73814744.02353072	0.0166796116057	73815468.0788
11	nan	nan	1	1	60.0	12.0	100.0	0.999433954963	-2.556187322e-19	1.40419390284e-18	3.1064528647e-19	0.998861822074	-3.35522685542e-17	4.63044677832e-21	1.69715285903e-19	1.02710806011	-6.06676247889	-7982.01473307	-160555.376378	-7968.60637615	-2.29693448323	103684.774703	-165047.752195	106581.709557	75749793.8266	-0.0005662053009725343	0.0	0.0	0.0	-0.0011388261423991562	0.0	0.0	0.0	0.0267471446030909	-5.913375269893398	-7775.749974137405	-160829.36185367644	-7767.134455024855	-2.2375789629404417	103861.71130243548	-160874.81578147114	103827.511354717	75879059.77684206	0.0184027434068	75879789.6912
