6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.57017412383e-06
1.0	0.000960723517718	27463237.0518
2.0	0.00189706392887	48506413.7762
3.0	0.00363368083135	54736650.5836
4.0	0.00701984364777	60686327.8489
5.0	0.00829203408874	62612185.4008
6.0	0.00979994402038	64805771.2614
7.0	0.0115868855358	67288965.3924
8.0	0.0137035494896	70098801.1591
9.0	0.0151182826313	71891923.7496
10.0	0.0166796116057	73815468.0788
11.0	0.0184027434068	75879789.6912
12.0	0.0203041418165	78092655.3431
13.0	0.0217711083663	79749145.075
14.0	0.0233436384997	81485491.8063
15.0	0.0250291889275	83305903.0198
16.0	0.0268356432562	85213242.4842
