interp_strain, interp_stress
0.000000000000000000e+00,1.570174123829999998e-12
1.000000000000000021e-03,2.846739596614419199e+01
2.000000000000000042e-03,4.916301572822492005e+01
3.000000000000000062e-03,5.320696598811259292e+01
4.000000000000000083e-03,5.558710885110059507e+01
5.000000000000000104e-03,5.752259429875132923e+01
6.000000000000000125e-03,5.911698812476511478e+01
7.000000000000000146e-03,6.065445884454521064e+01
8.000000000000000167e-03,6.218005962464464176e+01
9.000000000000001055e-03,6.365372095017401932e+01
1.000000000000000021e-02,6.508955232971375438e+01
1.099999999999999936e-02,6.648582635720492817e+01
1.200000000000000025e-02,6.784784859029103643e+01
1.300000000000000114e-02,6.917997850823941519e+01
1.400000000000000029e-02,7.048047285235402626e+01
1.499999999999999944e-02,7.174401032082447216e+01
1.600000000000000033e-02,7.298483574251577011e+01
1.700000000000000122e-02,7.420373954953419116e+01
1.800000000000000211e-02,7.540256512772640463e+01
1.899999999999999953e-02,7.658205231446662253e+01
2.000000000000000042e-02,7.774332260317503085e+01
2.100000000000000130e-02,7.888371853868500239e+01
2.199999999999999872e-02,8.000431631502773655e+01
2.299999999999999961e-02,8.110932382025147547e+01
2.400000000000000050e-02,8.219921182407176730e+01
2.500000000000000139e-02,8.327472515128678765e+01
