5	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	512.0	512.0	512.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.90019413813e-07	-3.77106933743e-09	-4.19074517281e-08	-3.77106933743e-09	4.35552635281e-07	5.38073809628e-08	-4.19074517281e-08	5.38073809628e-08	2.7823249867e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.90019413813e-07	-3.77106933743e-09	-4.19074517281e-08	-3.77106933743e-09	4.35552635281e-07	5.38073809628e-08	-4.19074517281e-08	5.38073809628e-08	2.7823249867e-07	0.0	1.83457559615e-07
1	nan	nan	1	1	512.0	512.0	512.0	1.0001953125	5.95570041038e-23	-7.37224720938e-22	-1.98523347013e-23	0.999932698765	-1.12496563307e-22	-6.61744490042e-23	-1.65436122511e-23	0.99995402984	8815896.58163	1729.27030716	11780.7455754	1728.8166402	-208.170379433	-38312.8811408	11777.9030464	-38313.6985051	-109.639696043	0.0001952934289968794	0.0	0.0	0.0	-6.730349982993965e-05	0.0	0.0	0.0	-4.597121665993052e-05	8816895.256377121	1729.0121079699236	11779.237855096837	1729.0124825065632	-208.13929729208488	-38307.97779165295	11779.237260593369	-38307.97784599779	-109.62566416405832	0.000168404831402	8817327.90692
2	nan	nan	1	1	512.0	512.0	512.0	1.000390625	-2.64697796017e-23	4.28065966996e-22	-5.29395592034e-23	0.999865387765	-2.11758236814e-22	8.60267837055e-23	-1.32348898008e-23	0.999908048251	17637109.0496	3460.26496698	23564.9367719	3458.44821702	2.37198863029	-76630.0440896	23553.569231	-76633.3135831	1.64457648229	0.00039054872591717224	0.0	0.0	0.0	-0.000134621296039842	0.0	0.0	0.0	-9.195597682125212e-05	17641105.670424245	3459.231911190069	23558.90662986904	3459.2319115656783	2.371280477413976	-76610.43486874056	23558.906539116037	-76610.43484720719	1.6441556439119904	0.0003367935964	17641650.9114
3	nan	nan	1	1	512.0	512.0	512.0	1.00078125	-1.12496563307e-22	-3.97046694025e-21	-3.1432863277e-23	0.999731370428	-9.26442286059e-23	-1.05879118407e-22	2.91167575619e-22	0.999814492808	35199574.9274	15695.8390273	89617.5775988	15679.3696271	324.150771007	-162582.000244	89530.9887366	-162595.517538	-476.608602646	0.000780944983071351	0.0	0.0	0.0	-0.00026866565938573743	0.0	0.0	0.0	-0.00018552440058688688	35215565.85563275	15686.496183420586	89571.68012392482	15686.492658413843	323.9578224145964	-162498.734176435	89571.66205775367	-162498.73363666103	-476.36450844091934	0.000673738828268	35217119.0059
4	nan	nan	1	1	512.0	512.0	512.0	1.0015625	1.4823076577e-21	-2.26581313391e-20	1.05879118407e-22	0.999482415052	-1.87935435172e-21	-2.54109884176e-21	4.23516473627e-22	0.99957770893	67123166.6838	189368.709306	270483.426021	188975.746916	913.456178863	-195101.44188	269948.15899	-195119.951488	1065.38133296	0.0015612805669524105	0.0	0.0	0.0	-0.0005177189413267282	0.0	0.0	0.0	-0.00042238025998423215	67186298.78976047	189153.15999272972	270201.3071270652	189153.48639802507	912.4164355348756	-194897.94769997583	270202.05636432196	-194897.85581177816	1064.2701217937745	0.00135533830921	67188587.2687
5	nan	nan	1	1	512.0	512.0	512.0	1.003125	0.0	-1.60089227031e-19	-8.47032947254e-22	0.998895916653	1.69406589451e-21	-3.38813178902e-21	-1.52465930506e-20	0.998969617347	106750257.445	1735492.06996	1176003.65353	1728172.52642	-505.392404123	-853228.71632	1171125.57669	-853296.355791	-689.06215148	0.0031201273362436777	0.0	0.0	0.0	-0.001104693296015778	0.0	0.0	0.0	-0.0010309138621358651	106978477.66656433	1731870.0414560665	1173635.8825798156	1731867.1677850028	-504.3376337065341	-851510.8218540248	1173629.3134021063	-851515.4984903678	-687.6747907007638	0.0027922788706	107050585.122
6	nan	nan	1	1	512.0	512.0	512.0	1.00625	1.69406589451e-20	-7.86046575052e-19	-1.35525271561e-20	0.997116818602	4.6586812099e-21	0.0	3.04931861012e-20	0.997770464659	119997409.783	5310764.20293	1072327.27054	5262558.07037	794.760439878	-1446726.01875	1063262.81693	-1447659.50233	-2160.86288904	0.006230549750636163	0.0	0.0	0.0	-0.002887345771842979	0.0	0.0	0.0	-0.0022320244553188278	120613296.07987282	5289571.376190281	1068748.2477776967	5289568.13173632	791.588915092052	-1441897.3946030869	1068720.0097152924	-1441882.5565198166	-2153.650746181602	0.0058723575992	121001379.511
7	nan	nan	1	1	512.0	512.0	512.0	1.0125	0.0	2.16840434497e-19	-2.37169225231e-20	0.993037586026	-1.84229666028e-19	-8.13151629364e-20	-6.77626357803e-21	0.995761732117	126358493.323	7047422.48599	776580.749323	6911947.05774	207.888081542	-1827034.98012	763698.522262	-1832037.26909	271.064491393	0.01242251999855711	0.0	0.0	0.0	-0.006986764670414444	0.0	0.0	0.0	-0.004247274798479581	127786013.01736462	6990042.944626582	772370.8986022305	6990033.938105907	206.1954736704678	-1817130.6082505782	772326.313338136	-1817120.9704758541	269.59504852378046	0.0121299188849	128403588.896
8	nan	nan	1	1	512.0	512.0	512.0	1.025	-1.35525271561e-19	-2.43945488809e-19	0.0	0.985181926827	-3.56600870794e-19	1.62630325873e-19	1.97189270121e-18	0.99157641987	132611793.644	8298775.77929	157035.008518	7976425.22794	-2424.99883688	-2052864.31288	151919.148322	-2066126.34352	256.105410163	0.024692612590371414	0.0	0.0	0.0	-0.01492895757819807	0.0	0.0	0.0	-0.008459258984848315	135749901.31711596	8165146.378735926	155509.23356100864	8165178.283185074	-2385.950771293592	-2032918.384973519	155514.1426429601	-2032856.9514920136	253.61705279055738	0.0245437134357	136531334.331
9	nan	nan	1	1	512.0	512.0	512.0	1.05	3.52365706058e-19	6.50521303491e-19	0.0	0.971278734288	-5.96311194867e-19	2.16840434497e-19	-1.65340831304e-18	0.981875256384	139290234.406	11495688.6015	-187369.151311	10633788.9457	852.344038096	-2062267.96733	-175121.204697	-2084807.73824	650.817683751	0.04879016416943205	0.0	0.0	0.0	-0.0291417928853935	0.0	0.0	0.0	-0.018291008855544865	146056360.10024768	11150372.501381872	-183723.58466510865	11150333.073287513	826.7406897975927	-2022143.2442153096	-183627.84615511028	-2022182.722669276	638.1549843480435	0.0487419810359	147368945.543
