5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.43913850462e-06	-1.36327352405e-07	9.83017649053e-08	-1.36327352405e-07	3.90978066535e-06	-1.76417763385e-07	9.83017649053e-08	-1.76417763385e-07	3.67123750484e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.43913850462e-06	-1.36327352405e-07	9.83017649053e-08	-1.36327352405e-07	3.90978066535e-06	-1.76417763385e-07	9.83017649053e-08	-1.76417763385e-07	3.67123750484e-06	0.0	8.00944496921e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.82504994451e-20	5.2084936874e-19	5.85023488228e-22	1.0	2.9082532964e-19	2.15894139876e-22	4.88036561406e-23	1.0	473827869.082	4588700.95382	-1884230.05663	4579543.07636	167433019.646	-3199703.11946	-1880469.64893	-3199702.40461	170724178.118	0.001998002662673058	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	473827869.082	4579541.8700798405	-1880469.1183932135	4579543.07636	167098822.001996	-3193316.486487026	-1880469.64893	-3193315.773063872	170383411.29540917	0.00133200177512	305270592.806
2	nan	nan	1	1	32.0	32.0	32.0	1.004	2.88107007352e-20	-4.29516841791e-19	-1.49140664443e-21	1.0	2.00181430551e-19	5.99375071856e-21	2.36821809374e-21	1.0	828649712.268	5022501.43246	-4631644.79771	5002492.70852	395596279.968	-4517955.43144	-4613192.01875	-4517954.97627	400269795.266	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	828649712.268	5002491.466593625	-4613192.029591633	5002492.70852	394020199.1713147	-4499955.609003984	-4613192.01875	-4499955.155647411	398675094.88645416	0.00266134751302	432551725.056
3	nan	nan	1	1	32.0	32.0	32.0	1.006	4.0707212305e-20	-9.79430648919e-19	-1.37311981684e-22	1.0	-3.08611987557e-19	9.94271096289e-21	7.60476767957e-20	1.0	1116970926.56	4565086.0556	-6149449.67676	4537856.03116	657163336.431	-4574542.50197	-6112772.92709	-4574542.15548	661857511.996	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1116970926.56	4537858.902186879	-6112773.038528827	4537856.03116	653243873.1918489	-4547258.948280318	-6112772.927090002	-4547258.603856859	657910051.6858847	0.00398804778503	461667225.567
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-2.87412175638e-20	-2.78922469459e-18	1.18402632881e-20	1.0	-2.20731492099e-18	2.31345873719e-20	7.39499467622e-21	1.0	1397443026.24	4468470.82085	-7053514.88916	4432996.14252	922886833.186	-4721375.61135	-6997529.72159	-4721373.92806	927329056.478	0.007968169649176881	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	1397443026.24	4433006.76671627	-6997534.612261904	4432996.14252	915562334.5099206	-4683904.376339286	-6997529.721590003	-4683902.706408732	919969302.061508	0.00531211309945	479975476.025
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-6.34910750971e-20	2.46533530151e-19	1.67222832634e-20	1.0	4.069189292e-18	3.18100576363e-20	5.70258314294e-20	1.0	1675233480.68	4460768.17002	-7717007.11453	4416580.04577	1190139420.7	-4880540.98447	-7640593.36248	-4880543.51692	1194408671.58	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1675233480.68	4416602.148534654	-7640601.103495049	4416580.04577	1178355862.079208	-4832218.79650495	-7640593.36248	-4832221.303881184	1182582843.1485147	0.00663355390211	495084486.738
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-3.89469719614e-20	9.47402525794e-19	3.04005418725e-20	1.0	5.15377196757e-18	1.40951576379e-20	9.29155438469e-20	1.0	1951534564.48	4490339.42664	-8226822.65613	4437061.78014	1458325806.78	-5030529.6912	-8129267.01988	-5030533.50525	1462521139.16	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1951534564.48	4437094.295098814	-8129271.399337945	4437061.78014	1441033405.9090908	-4970879.141501976	-8129267.019879999	-4970882.910326079	1445178991.2648222	0.00795238057685	508766881.455
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.50679220383e-20	-1.52882726137e-18	2.3260318825e-20	1.0	3.02587631156e-18	-1.63120016795e-20	-1.53395681514e-19	1.0	2226782026.99	4535793.58407	-8645750.71329	4473125.42891	1727245276.08	-5164750.9738	-8526362.9815	-5164753.98651	1731443689.48	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2226782026.99	4473169.215059171	-8526381.374053255	4473125.428910001	1703397708.1656804	-5093442.774950691	-8526362.981500002	-5093445.746065084	1707538155.30572	0.00926860344599	521667707.568
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.29599349652e-19	-3.17667299159e-18	6.83251185969e-21	1.0	5.54643129563e-18	2.81572280513e-20	1.08913216894e-19	1.0	2501166732.13	4593289.15362	-9001265.57455	4520893.46138	1996816539.11	-5285125.60381	-8859486.62696	-5285124.47384	2001075553.61	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2501166732.13	4520953.8913582675	-8859513.360777559	4520893.46138	1965370609.3602362	-5201895.279340551	-8859486.626960006	-5201894.167165344	1969562552.765748	0.0105822327709	534066473.522
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.28212994946e-19	1.09976226699e-18	-4.92999645082e-21	1.0	1.40193878938e-19	6.62670932328e-20	2.80073429243e-19	1.0	2774795345.24	4662926.47704	-9310697.99048	4580389.48753	2266998852.37	-5392368.49552	-9146049.84768	-5392364.04768	2271354971.95	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2774795345.24	4580477.875284873	-9146068.752927309	4580389.48753	2226914393.2907662	-5297022.097760314	-9146049.847679999	-5297017.728565815	2231193489.145383	0.0118932787522	546118559.143
