5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.89324775467e-06	-2.48105601915e-07	-1.2694406707e-07	-2.48105601915e-07	7.72233898574e-06	1.98269009409e-07	-1.2694406707e-07	1.98269009409e-07	7.09875899898e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.89324775467e-06	-2.48105601915e-07	-1.2694406707e-07	-2.48105601915e-07	7.72233898574e-06	1.98269009409e-07	-1.2694406707e-07	1.98269009409e-07	7.09875899898e-06	0.0	9.35725629084e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-5.81797483839e-21	-6.9993004225e-19	2.71522036071e-22	1.0	-2.0994252367e-19	-3.2156646313e-22	5.13575762819e-22	1.0	473015157.135	-7261176.32197	1343606.08231	-7246683.29269	173991205.721	-3060068.61059	1340923.07664	-3060069.47385	164977062.028	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	473015157.135	-7246682.956057884	1340924.2338423152	-7246683.29269	173643917.88522953	-3053960.6892115767	1340923.07664	-3053961.550748503	164647766.49500996	0.00133200177512	304283052.655
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.45587923712e-20	2.18611262752e-18	-1.64567582867e-21	1.0	8.21424676261e-19	6.42926131107e-22	-2.65359540507e-20	1.0	830647535.831	-8514738.09003	2036448.79162	-8480815.43541	404324720.593	-4466653.94801	2028335.22447	-4466653.98902	389691225.066	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	830647535.831	-8480814.83070717	2028335.449820717	-8480815.43541	402713865.13247013	-4448858.513954184	2028335.224470001	-4448858.554800797	388138670.3844621	0.00266134751303	435734290.072
3	nan	nan	1	1	32.0	32.0	32.0	1.006	2.31627115127e-20	2.37870839827e-18	3.48408474007e-21	1.0	-2.57659316185e-19	7.19130145038e-21	9.04852872072e-21	1.0	1120560216.32	-7239722.62141	1614468.34995	-7196543.54123	665877792.865	-5241126.99268	1604840.53005	-5241126.60736	649808338.758	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1120560216.32	-7196543.361242545	1604839.3140656063	-7196543.54123	661906354.7365805	-5209867.785964215	1604840.5300500016	-5209867.4029423455	645932742.304175	0.00398804778503	467107488.136
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.85503524171e-20	2.7186680495e-18	1.02570395957e-21	1.0	-5.52209233328e-19	8.59771528688e-21	-9.56882532601e-21	1.0	1401636053.05	-6316941.90527	1102280.67777	-6266804.19835	931592718.221	-5648033.23578	1093537.68664	-5648032.322	914726236.858	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1401636053.0500002	-6266807.445704365	1093532.418422619	-6266804.198350001	924199125.219246	-5603207.575178571	1093537.6866400025	-5603206.668650795	907466504.8194445	0.00531211309945	486241056.815
5	nan	nan	1	1	32.0	32.0	32.0	1.01	9.44193582005e-20	3.05681948391e-18	1.53958991511e-21	1.0	-9.32010617789e-18	-2.21899471123e-20	1.02438047059e-20	1.0	1679932487.99	-5800587.57828	713452.679738	-5743152.1974	1198880503.75	-5974177.96475	706397.819261	-5974178.40791	1181276871.9	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1679932487.99	-5743156.01809901	706388.791819802	-5743152.1974	1187010399.7524753	-5915027.687871288	706397.8192610035	-5915028.126643575	1169581061.2871287	0.00663355390211	502068405.62
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-9.60522127297e-21	2.22101303193e-18	1.33216403676e-20	1.0	1.49126271501e-18	-6.10360030391e-20	1.43737520682e-19	1.0	1956726651.34	-5488790.3829	450658.505922	-5423689.45898	1467142179.57	-6259066.45822	445342.35036	-6259065.17411	1448830744.93	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	1956726651.34	-5423705.911956521	445314.72917193663	-5423689.45898	1449745236.729249	-6184848.278873518	445342.3503600031	-6184847.009990117	1431650933.7252965	0.00795238057685	516463585.704
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.32395220123e-19	7.15849381293e-18	3.43974785924e-20	1.0	-1.40219860681e-17	-5.61225502005e-20	-1.45286002789e-20	1.0	2232455736.89	-5283603.14529	251529.016757	-5210632.64531	1736159904.5	-6525717.2356	248104.021791	-6525721.67904	1717181640.51	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2232455736.89	-5210653.989437871	248056.2295433924	-5210632.6453100005	1712189254.9309666	-6435618.575542407	248104.02179101214	-6435622.95763316	1693473018.254438	0.00926860344599	530066815.659
8	nan	nan	1	1	32.0	32.0	32.0	1.016	3.3990505731e-20	-1.667404209e-18	5.47357819036e-20	1.0	3.31045870232e-18	-5.69894354825e-20	-3.95061460555e-21	1.0	2507316008.95	-5141392.51959	95169.9093244	-5060399.81157	2005848411.57	-6778920.1946	93720.9106281	-6778932.30112	1986226260.24	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2507316008.95	-5060425.708257874	93671.17059488174	-5060399.81157	1974260247.6082678	-6672165.545866142	93720.91062809674	-6672177.461732278	1954947106.535433	0.0105822327709	543163719.814
9	nan	nan	1	1	32.0	32.0	32.0	1.018	9.25218058753e-20	-3.14171799326e-18	8.04048506723e-20	1.0	-6.21465343704e-18	-7.56109254322e-20	-3.86194084389e-20	1.0	2781415076.12	-5038168.56539	-31074.4849769	-4949034.32836	2276160182.61	-7022326.36466	-30456.3994304	-7022327.27217	2255910259.58	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2781415076.12	-4949085.034764243	-30525.034358448145	-4949034.32836	2235913735.373281	-6898159.4937721025	-30456.39943040696	-6898160.38523577	2216021865.9921412	0.0118932787522	555908874.58
