6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.17816048312e-06
1.0	0.000963033665538	27405989.364
2.0	0.00190081294366	48819940.1115
3.0	0.00363346362405	54810888.3063
4.0	0.00700397333112	60861177.9859
5.0	0.00826988494123	62839237.494
6.0	0.00977122284546	65100325.4992
7.0	0.0115517759317	67664834.1395
8.0	0.0136627115487	70567598.534
9.0	0.0150744140722	72417513.4615
10.0	0.0166329873114	74398340.237
11.0	0.0183535914826	76518573.1504
12.0	0.0202528162888	78784192.6651
13.0	0.0217183013295	80493493.0432
14.0	0.0232902416165	82265387.1085
15.0	0.0249752695851	84113925.2403
16.0	0.0267815347651	86044506.3113
