5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.88517221742e-06	5.18580201989e-07	1.67913364929e-07	5.18580201989e-07	-2.58622053445e-06	-4.62988785756e-08	1.67913364929e-07	-4.62988785756e-08	-2.58450697835e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.88517221742e-06	5.18580201989e-07	1.67913364929e-07	5.18580201989e-07	-2.58622053445e-06	-4.62988785756e-08	1.67913364929e-07	-4.62988785756e-08	-2.58450697835e-06	0.0	1.17816048312e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999791363263	2.86878765462e-20	1.23646072109e-18	-1.00513458795e-20	0.99981839228	2.1252756037e-19	-8.2519832017e-22	1.25378758e-20	1.00125	-19.6389765713	-20182.3619822	199565.437073	-20182.990476	-59.8610532481	-28303.4764099	199854.660652	-28344.9491596	27393008.8499	-0.00020865850467175718	0.0	0.0	0.0	-0.00018162421267856507	0.0	0.0	0.0	0.0012492194004325636	-19.61802128229302	-20161.371928145916	199643.33921501113	-20161.454710278744	-59.79879657345904	-28314.52492346543	199641.41063064072	-28315.469854078423	27403701.954361547	0.000963033665538	27405989.364
2	nan	nan	1	1	60.0	12.0	100.0	0.999627584322	6.11600139565e-21	-6.36918989621e-19	-4.57844836684e-22	0.999664216237	-6.37633750138e-19	9.93484943835e-21	1.72477554459e-20	1.0025	0.779457394266	-25784.2106148	112287.974594	-25785.2307775	91.217613485	-53110.4230596	112611.372708	-53260.1505826	48784923.0974	-0.00037248504194057274	0.0	0.0	0.0	-0.0003358401509909121	0.0	0.0	0.0	0.002496880198587146	0.7777747743808358	-25729.49290425027	112367.53917073864	-25729.568027531754	91.02403691807405	-53148.055836809006	112368.2777853012	-53147.12507458851	48819490.92865269	0.00190081294366	48819940.1115
3	nan	nan	1	1	60.0	12.0	100.0	0.99957914952	-9.66318714921e-21	1.11164698112e-19	1.37916610272e-20	0.999496694406	9.66220059111e-19	6.90416555307e-21	-1.33355926068e-21	1.005	-153.834677573	-27880.4331115	108637.956549	-27877.8601236	-373.22345939	-52825.5860815	109227.479161	-53115.5810016	54759563.2205	-0.0004209390624173887	0.0	0.0	0.0	-0.0005034322947748684	0.0	0.0	0.0	0.004987541511038968	-153.14641036344494	-27753.404522669727	108738.42479216709	-27753.132608982683	-371.52298188396344	-52874.43911589491	108738.78770680429	-52873.576249645426	54810204.794477694	0.00363346362405	54810888.3063
4	nan	nan	1	1	60.0	12.0	100.0	0.999530890074	8.38148512785e-21	-1.54944254795e-19	1.28294433634e-20	0.999360247583	-1.04121455632e-18	8.07340042198e-20	2.06194171498e-20	1.01	-31.8112474277	-31362.8672712	199689.375902	-31358.563512	-85.225621192	-28190.5765673	201783.873424	-28485.0653525	60792624.4079	-0.0004692199924848909	0.0	0.0	0.0	-0.00063995714589893	0.0	0.0	0.0	0.009950330853168092	-31.516447305219987	-31066.917632302826	199910.98967427312	-31067.958486681626	-84.42140607995499	-28221.862257825163	199913.90869737012	-28216.27153552734	60860091.60669594	0.00700397333112	60861177.9859
5	nan	nan	1	1	60.0	12.0	100.0	0.999515349908	1.63692034615e-19	2.28684957361e-18	2.86098318716e-20	0.999321451162	5.25313890845e-18	6.48225844204e-20	-5.378480397e-20	1.01189207115	-58.1389393351	-31965.9009554	224998.18054	-31956.7816524	-153.379608819	-22667.4810907	227788.665435	-22948.6960527	62764813.2188	-0.00048476757281547955	0.0	0.0	0.0	-0.0006787791564568871	0.0	0.0	0.0	0.011821916116593157	-57.49468534298465	-31605.545350174158	225260.1288020283	-31602.659537511823	-151.65054127786024	-22693.87111421938	225264.4749570976	-22689.992527754363	62837885.515205845	0.00826988494123	62839237.494
6	nan	nan	1	1	60.0	12.0	100.0	0.999497616138	-1.57064378262e-19	1.04731849926e-18	-8.25520427976e-20	0.999277717141	-7.98199144976e-19	-5.70097878019e-19	1.97853343951e-19	1.01414213562	-35.7234344486	-32281.897668	252315.537731	-32274.5767966	-82.2116140335	-17826.9143741	256017.927009	-18088.5801234	65019065.4088	-0.0005025100990537751	0.0	0.0	0.0	-0.0007225438309354738	0.0	0.0	0.0	0.014043068540913103	-35.250734850130854	-31847.728823915088	252624.8272816037	-31847.513169376336	-81.10592558227049	-17848.766688012172	252630.24681626505	-17845.301428817646	65098766.07924543	0.00977122284546	65100325.4992
7	nan	nan	1	1	60.0	12.0	100.0	0.999477513903	1.34861950648e-19	1.05383798009e-17	9.8079521385e-20	0.999226471299	7.00116150756e-18	1.85151614334e-19	-2.74245927858e-19	1.01681792831	-18.8040061344	-32375.5973688	280936.411693	-32365.6569204	-64.3948863745	-13280.0260994	285815.138289	-13513.9663442	67575347.6529	-0.0005226226404242189	0.0	0.0	0.0	-0.0007738280286948572	0.0	0.0	0.0	0.016678072828537144	-18.507308249508526	-31856.757349897962	281300.8680907419	-31854.977340597892	-63.36291641011152	-13297.254163376963	281305.4212428897	-13297.39623821523	67663012.57192318	0.0115517759317	67664834.1395
8	nan	nan	1	1	60.0	12.0	100.0	0.999454774004	-7.98382198207e-20	1.4804531167e-17	5.0080237142e-19	0.999165900865	2.07821717072e-18	1.84493187389e-19	2.1960383243e-19	1.02	-36.8663311665	-32057.1445367	309417.961779	-32042.9504403	-82.8235159659	-8446.52825701	315779.619336	-8627.91274641	70468175.924	-0.000545374685742198	0.0	0.0	0.0	-0.0008344471892378878	0.0	0.0	0.0	0.01980262729617995	-36.17363432503699	-31445.718098166086	309845.1981384269	-31440.882106980833	-81.24382170037016	-8458.191005874265	309846.3046287925	-8463.352426432528	70565476.56797077	0.0136627115487	70567598.534
9	nan	nan	1	1	60.0	12.0	100.0	0.999440292988	4.34176853842e-20	-4.10091471987e-18	1.90349832002e-19	0.999124800764	2.824715401e-18	4.68997248927e-19	-1.36746128382e-19	1.02213363839	-48.8899275638	-31732.970859	324903.521561	-31724.6254138	-139.011346955	-5360.00843496	332274.591405	-5494.29185387	72311334.5245	-0.000559863706441053	0.0	0.0	0.0	-0.0008755824464579861	0.0	0.0	0.0	0.021892244867006243	-47.873146557754815	-31063.200328608345	325370.23796408146	-31064.837229360637	-136.07731017684247	-5367.707963254528	325364.15994871303	-5378.326828551366	72415208.08607036	0.0150744140722	72417513.4615
10	nan	nan	1	1	60.0	12.0	100.0	0.999424810106	5.3054435694e-19	-7.7249738897e-18	4.37830083415e-19	0.999079816678	7.13955506796e-19	-9.5743898619e-19	8.23907065499e-20	1.02449489743	-37.7434370085	-31059.7657604	339306.080743	-31053.3042754	-139.474596294	-2428.74764543	347805.474312	-2509.55775572	74284696.6391	-0.000575355379167014	0.0	0.0	0.0	-0.0009206069505700011	0.0	0.0	0.0	0.02419970813780665	-36.87495171789937	-30334.598428521465	339814.0497145332	-30338.760499703658	-136.21821562327685	-2432.3836794228514	339802.38920972805	-2450.965900393376	74395906.90939575	0.0166329873114	74398340.237
