interp_strain, interp_stress
0.000000000000000000e+00,1.178160483119999875e-12
1.000000000000000021e-03,2.835796822247686322e+01
2.000000000000000042e-03,4.943472536496418712e+01
3.000000000000000062e-03,5.332248994058904401e+01
4.000000000000000083e-03,5.566341891471328296e+01
5.000000000000000104e-03,5.762505297897889278e+01
6.000000000000000125e-03,5.926577314201929880e+01
7.000000000000000146e-03,6.085461005257518252e+01
8.000000000000000167e-03,6.242631467472849494e+01
9.000000000000001055e-03,6.395028489866125199e+01
1.000000000000000021e-02,6.543640898920902771e+01
1.099999999999999936e-02,6.688254145754451940e+01
1.200000000000000025e-02,6.829294348651485791e+01
1.300000000000000114e-02,6.967197324630205912e+01
1.400000000000000029e-02,7.101654583858208980e+01
1.499999999999999944e-02,7.232142653281367473e+01
1.600000000000000033e-02,7.360119122166719308e+01
1.700000000000000122e-02,7.485620217612950000e+01
1.800000000000000211e-02,7.608836298557625355e+01
1.899999999999999953e-02,7.729725049289717731e+01
2.000000000000000042e-02,7.848583598530545657e+01
2.100000000000000130e-02,7.966161682795987531e+01
2.199999999999999872e-02,8.081534731023107554e+01
2.299999999999999961e-02,8.194199339454137032e+01
2.400000000000000050e-02,8.305004166146744637e+01
2.500000000000000139e-02,8.414070146682068696e+01
